Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/02/2016,0.74,4298.0,775.1910371075821,-3522.808962892418,3521.0,-777.0
22/02/2016,0.63,4012.0,2186.5678982493973,-1825.4321017506027,4297.0,285.0
29/02/2016,0.77,4012.0,1503.4540826548766,-2508.5459173451236,4297.0,285.0
07/03/2016,0.86,4012.0,1159.5133217925454,-2852.4866782074546,4298.0,286.0
14/03/2016,0.73,3539.0,357.8243810643959,-3181.1756189356042,4012.0,473.0
21/03/2016,1.0,3540.0000000000005,593.9195080851746,-2946.080491914826,4012.0,471.99999999999955
28/03/2016,0.75,3260.0000000000005,702.9249404148102,-2557.0750595851905,4012.0,751.9999999999995
04/04/2016,0.81,3260.0000000000005,216.14893287216663,-3043.8510671278336,3539.0,278.99999999999955
11/04/2016,0.74,3261.9999999999995,419.95934139719964,-2842.0406586028,3540.0000000000005,278.0000000000009
18/04/2016,0.72,1879.0,259.5619728693819,-1619.4380271306181,3260.0000000000005,1381.0000000000005
25/04/2016,0.63,1879.0,608.5171202627182,-1270.4828797372818,3260.0000000000005,1381.0000000000005
02/05/2016,0.54,1879.0,743.6648952246857,-1135.3351047753144,3261.9999999999995,1382.9999999999995
09/05/2016,0.44,1881.0,61.096374459081886,-1819.903625540918,1879.0,-2.0
16/05/2016,0.76,979.0000000000001,165.7997729455638,-813.2002270544363,1879.0,899.9999999999999
23/05/2016,0.4,979.0000000000001,205.85625941524506,-773.143740584755,1879.0,899.9999999999999
30/05/2016,0.48,979.0000000000001,711.2061631085205,-267.7938368914796,1881.0,901.9999999999999
06/06/2016,0.27,979.0000000000001,20.397744396210015,-958.6022556037901,979.0000000000001,0.0
13/06/2016,0.29,979.0000000000001,95.25358295008898,-883.7464170499111,979.0000000000001,0.0
20/06/2016,0.39,979.0000000000001,104.64289432336331,-874.3571056766368,979.0000000000001,0.0
27/06/2016,0.4,-463.99999999999994,472.01358965816496,936.0135896581648,979.0000000000001,1443.0
04/07/2016,0.28,-463.99999999999994,442.93208901377676,906.9320890137767,979.0000000000001,1443.0
11/07/2016,0.39,-463.99999999999994,408.17644088582995,872.1764408858298,979.0000000000001,1443.0
18/07/2016,0.4,-463.99999999999994,0.01162321765612578,464.01162321765605,-463.99999999999994,0.0
25/07/2016,0.36,-463.99999999999994,0.01162321765612578,464.01162321765605,-463.99999999999994,0.0
01/08/2016,0.38,-463.99999999999994,4.764390496522411,468.76439049652237,-463.99999999999994,0.0
08/08/2016,0.29,1303.0,0.01162321765612578,-1302.988376782344,-463.99999999999994,-1767.0
15/08/2016,0.35,2606.0,0.01162321765612578,-2605.988376782344,-463.99999999999994,-3070.0
22/08/2016,0.16,76.0,0.01162321765612578,-75.98837678234388,-463.99999999999994,-540.0
29/08/2016,0.2,76.0,5.1931099892064925,-70.80689001079351,1303.0,1227.0
05/09/2016,0.27,66.0,7.011057546719611,-58.98894245328039,2606.0,2540.0
12/09/2016,0.56,66.0,137.0545604488492,71.0545604488492,76.0,10.0
19/09/2016,0.23,66.0,0.01162321765612578,-65.98837678234388,76.0,10.0
26/09/2016,0.36,0.0,74.85704808905125,74.85704808905125,66.0,66.0
03/10/2016,0.14,33.0,131.6901237263155,98.6901237263155,66.0,33.0
10/10/2016,0.15,34.0,112.22647805677653,78.22647805677653,66.0,32.0
17/10/2016,0.43,102.0,3.061794414987862,-98.93820558501214,0.0,-102.0
24/10/2016,0.4,103.0,0.01162321765612578,-102.98837678234388,33.0,-70.0
31/10/2016,0.24,63.0,4.012963968007788,-58.98703603199221,34.0,-29.0
07/11/2016,0.27,64.0,102.01197221173048,38.01197221173048,102.0,38.0
14/11/2016,0.43,79.0,167.7648353567505,88.7648353567505,103.0,24.0
21/11/2016,0.33,65.0,161.1792638826084,96.17926388260841,63.0,-2.0
28/11/2016,0.26,62.0,87.7911669873023,25.791166987302304,64.0,2.0
05/12/2016,0.33,64.0,101.2041073520255,37.2041073520255,79.0,15.0
12/12/2016,0.37,60.00000000000001,108.7605955045247,48.760595504524694,65.0,4.999999999999993
19/12/2016,0.33,41.0,93.72842760910034,52.728427609100336,62.0,21.0
26/12/2016,0.51,22.0,62.996841962035894,40.996841962035894,64.0,42.0
02/01/2017,0.17,0.0,74.94118490025282,74.94118490025282,60.00000000000001,60.00000000000001
09/01/2017,0.41,0.0,28.286393827149272,28.286393827149272,41.0,41.0
16/01/2017,0.2,0.0,3.3013602328057585,3.3013602328057585,22.0,22.0
23/01/2017,0.15,1.0,0.01162321765612578,-0.9883767823438743,0.0,-1.0
30/01/2017,0.33,-1.0,0.01162321765612578,1.0116232176561257,0.0,1.0
06/02/2017,0.79,-1.0,0.01162321765612578,1.0116232176561257,0.0,1.0
13/02/2017,0.67,1.0,0.01162321765612578,-0.9883767823438743,1.0,0.0
20/02/2017,0.29,131.0,0.01162321765612578,-130.98837678234386,-1.0,-132.0
27/02/2017,0.46,131.0,0.01162321765612578,-130.98837678234386,-1.0,-132.0
06/03/2017,0.17,132.0,0.01162321765612578,-131.98837678234386,1.0,-131.0
13/03/2017,0.16,56.0,0.01162321765612578,-55.98837678234388,131.0,75.0
20/03/2017,0.2,57.0,10.047469785149246,-46.95253021485075,131.0,74.0
27/03/2017,0.12,195.0,156.26751967724323,-38.73248032275677,132.0,-63.0
03/04/2017,0.13,195.0,112.90768427969694,-82.09231572030306,56.0,-139.0
10/04/2017,0.11,195.0,75.2255290554607,-119.7744709445393,57.0,-138.0
17/04/2017,0.17,0.0,101.12222269282341,101.12222269282341,195.0,195.0
24/04/2017,0.18,0.0,77.00602462070823,77.00602462070823,195.0,195.0
01/05/2017,0.13,0.0,126.41970936712265,126.41970936712265,195.0,195.0
08/05/2017,0.1,0.0,9.20556167983055,9.20556167983055,0.0,0.0
15/05/2017,0.09,61.0,0.01162321765612578,-60.98837678234388,0.0,-61.0
22/05/2017,0.22,61.0,0.01162321765612578,-60.98837678234388,0.0,-61.0
29/05/2017,0.2,61.0,1.73125294066336,-59.26874705933664,0.0,-61.0
05/06/2017,0.15,61.0,11.546915341185928,-49.45308465881407,61.0,0.0
12/06/2017,0.05,61.0,24.39382563242197,-36.606174367578035,61.0,0.0
19/06/2017,0.12,61.0,97.68324638127326,36.683246381273264,61.0,0.0
26/06/2017,0.16,0.0,101.07237639060497,101.07237639060497,61.0,61.0
03/07/2017,0.19,0.0,81.91266162297725,81.91266162297725,61.0,61.0
10/07/2017,0.14,0.0,87.73100662614823,87.73100662614823,61.0,61.0
17/07/2017,0.27,0.0,11.62378248476088,11.62378248476088,0.0,0.0
24/07/2017,0.06,0.0,0.47238724696176126,0.47238724696176126,0.0,0.0
31/07/2017,0.05,0.0,0.01162321765612578,0.01162321765612578,0.0,0.0
07/08/2017,0.26,0.0,1.0038906033225916,1.0038906033225916,0.0,0.0
14/08/2017,0.2,0.0,1.0543535068904422,1.0543535068904422,0.0,0.0
21/08/2017,0.06,0.0,1.6662616013610736,1.6662616013610736,0.0,0.0
28/08/2017,0.18,0.0,2.0730129581907764,2.0730129581907764,0.0,0.0
04/09/2017,0.09,250.0,2.6586598299117385,-247.34134017008827,0.0,-250.0
11/09/2017,0.27,250.0,1.470503752344884,-248.52949624765512,0.0,-250.0
18/09/2017,0.19,250.0,0.719676775218118,-249.28032322478188,0.0,-250.0
25/09/2017,0.44,1.0,7.852671053615809,6.852671053615809,250.0,249.0
02/10/2017,0.19,0.0,132.90380445272208,132.90380445272208,250.0,250.0
09/10/2017,0.13,0.0,137.34381250166655,137.34381250166655,250.0,250.0
16/10/2017,0.33,0.0,2.7826530672267826,2.7826530672267826,1.0,1.0
23/10/2017,0.18,0.0,0.01162321765612578,0.01162321765612578,0.0,0.0
30/10/2017,0.1,0.0,0.01162321765612578,0.01162321765612578,0.0,0.0
06/11/2017,0.41,1.0,0.01162321765612578,-0.9883767823438743,0.0,-1.0
13/11/2017,0.16,0.0,0.29781973635281433,0.29781973635281433,0.0,0.0
20/11/2017,0.33,0.0,0.01162321765612578,0.01162321765612578,0.0,0.0
27/11/2017,0.22,0.0,0.01162321765612578,0.01162321765612578,1.0,1.0
04/12/2017,0.18,0.0,0.4241507258167863,0.4241507258167863,0.0,0.0
11/12/2017,0.2,0.0,0.01162321765612578,0.01162321765612578,0.0,0.0
18/12/2017,0.19,0.0,0.01162321765612578,0.01162321765612578,0.0,0.0
25/12/2017,0.23,0.0,0.01162321765612578,0.01162321765612578,0.0,0.0
