Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,159.86279637939452,-1383.5862016206056,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,271.2469558473015,-1504.7284661526985,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,360.44683708278654,-1141.1287429172137,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,450.4186534156036,-692.2693745843965,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,533.2107507791519,-361.1012211208481,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,602.9987591500472,-153.44865244995265,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,610.576266010704,-15.36785708929608,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,564.870689054718,25.262223654718014,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,496.4057534223175,35.7716740223176,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,429.3356937604523,47.67600026045227,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,372.79422358436585,74.78141658436584,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,327.39081436714173,117.69739436714175,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,286.83319178403855,165.45915878403855,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,247.67950869304656,214.62486275304656,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,206.91288382004737,262.17762491004737,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,162.13882288225173,240.88443905225174,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,119.203020355196,156.590999625196,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,66.08703262938499,62.11737500938499,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,15.409827706897259,-29.91746680310274,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,0.524060763836801,-86.1608706461632,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,0.524060763836801,-127.5185075361632,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,0.524060763836801,-106.0618866361632,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,1.9233111423549056,-20.39175744764509,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,21.168150463852882,83.12396063385287,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,47.05836419820309,193.2850530982031,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,56.453377781658176,189.22668888165816,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,38.516700053458216,60.11237659345822,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,7.022750891739726,-20.572925648260277,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,0.524060763836801,-14.276687436163199,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,0.524060763836801,-1.4817590931631992,-132.77331109999997,-134.77913095699998
19/09/2016,0.17,-2.147464172,0.524060763836801,2.6715249358368007,-21.595676540000003,-19.448212368000004
26/09/2016,0.19,2.340896115,0.524060763836801,-1.8168353511631992,27.595676540000003,25.254780425000003
03/10/2016,0.15,6.8292564019999995,1.345829691246897,-5.483426710753102,14.8007482,7.971491798
10/10/2016,0.15,9.170743598,2.8516844316446783,-6.319059166355322,2.005819857,-7.164923740999999
17/10/2016,0.48,9.365357704999997,1.7205947036421299,-7.644763001357868,-2.147464172,-11.512821876999997
24/10/2016,0.38,10.63464229,1.2463194822413475,-9.388322807758653,2.340896115,-8.293746175
31/10/2016,0.26,12.97859737,1.311647154622823,-11.666950215377176,6.8292564019999995,-6.149340968
07/11/2016,0.26,12.02140263,1.9333050123912097,-10.088097617608792,9.170743598,-2.850659032000001
14/11/2016,0.58,9.0,3.086314772913456,-5.913685227086544,9.365357704999997,0.3653577049999974
21/11/2016,0.27,11.999999999999998,3.7819361200457813,-8.218063879954217,10.63464229,-1.3653577099999978
28/11/2016,0.15,9.0,3.2936920017144082,-5.706307998285592,12.97859737,3.9785973699999992
05/12/2016,0.25,11.0,2.3960025094264745,-8.603997490573526,12.02140263,1.0214026300000008
12/12/2016,0.3,11.0,4.300179550676644,-6.699820449323356,9.0,-2.0
19/12/2016,0.34,11.0,3.596789302172661,-7.403210697827339,11.999999999999998,0.9999999999999982
26/12/2016,0.35,1.9999999999999998,1.9717250600576401,-0.028274939942359634,9.0,7.0
02/01/2017,0.19,6.955089772000001,1.7935025523746013,-5.1615872196254,11.0,4.044910227999999
