,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-05,278.57061093872426,278.57061093872426,278.57061093872426,146.8304271084348,432.5648169534384,0.9265270092658495,0.9265270092658495,0.9265270092658495,9.034082368860279,9.034082368860279,9.034082368860279,0.9265270092658495,0.9265270092658495,0.9265270092658495,0.0,0.0,0.0,8.107555359594429,8.107555359594429,8.107555359594429,287.6046933075845,279.6046933075845
1,2016-01-17,272.76806752945436,272.76806752945436,272.76806752945436,112.8981304319775,401.21354725285306,-1.293722045196096,-1.293722045196096,-1.293722045196096,-11.757790904765193,-11.757790904765193,-11.757790904765193,-1.293722045196096,-1.293722045196096,-1.293722045196096,0.0,0.0,0.0,-10.464068859569096,-10.464068859569096,-10.464068859569096,261.01027662468914,231.01027662468914
2,2016-01-24,269.3832505407136,269.3832505407136,269.3832505407136,130.17215910344632,416.40449682526764,13.803971525145133,13.803971525145133,13.803971525145133,3.339902665789977,3.339902665789977,3.339902665789977,13.803971525145133,13.803971525145133,13.803971525145133,0.0,0.0,0.0,-10.464068859355157,-10.464068859355157,-10.464068859355157,272.7231532065036,272.7231532065036
3,2016-01-31,265.9984335519728,265.9984335519728,265.9984335519728,125.76706433913041,412.1349780074098,12.027772281575576,12.027772281575576,12.027772281575576,1.563703421868167,1.563703421868167,1.563703421868167,12.027772281575576,12.027772281575576,12.027772281575576,0.0,0.0,0.0,-10.464068859707409,-10.464068859707409,-10.464068859707409,267.562136973841,88.562136973841
4,2016-02-10,261.1629806955753,261.1629806955753,261.1629806955753,22.88015662796017,317.8307433097945,-2.181821666980874,-2.181821666980874,-2.181821666980874,-96.24672015812779,-96.24672015812779,-96.24672015812779,-2.181821666980874,-2.181821666980874,-2.181821666980874,0.0,0.0,0.0,-94.06489849114692,-94.06489849114692,-94.06489849114692,164.9162605374475,-61.0837394625525
5,2016-02-14,259.22879955301624,259.22879955301624,259.22879955301624,104.88146959257257,391.22893801586997,4.478925496404962,4.478925496404962,4.478925496404962,-5.985143362874563,-5.985143362874563,-5.985143362874563,4.478925496404962,4.478925496404962,4.478925496404962,0.0,0.0,0.0,-10.464068859279525,-10.464068859279525,-10.464068859279525,253.24365619014168,-17.756343809858322
6,2016-02-21,255.84398255353798,255.84398255353798,255.84398255353798,103.51773922737999,403.3261166309396,6.699174550866908,6.699174550866908,6.699174550866908,-3.76489430876488,-3.76489430876488,-3.76489430876488,6.699174550866908,6.699174550866908,6.699174550866908,0.0,0.0,0.0,-10.464068859631787,-10.464068859631787,-10.464068859631787,252.07908824477312,-21.920911755226882
7,2016-02-28,252.45916555405972,252.45916555405972,252.45916555405972,94.54012297218785,394.17887187481244,-0.40562242341131766,-0.40562242341131766,-0.40562242341131766,-10.869691282829171,-10.869691282829171,-10.869691282829171,-0.40562242341131766,-0.40562242341131766,-0.40562242341131766,0.0,0.0,0.0,-10.464068859417853,-10.464068859417853,-10.464068859417853,241.58947427123056,-21.410525728769443
8,2016-03-01,251.49207497973055,251.49207497973055,251.49207497973055,116.84669756100115,412.3519095217303,-1.293722045196096,-1.293722045196096,-1.293722045196096,6.813833314498332,6.813833314498332,6.813833314498332,-1.293722045196096,-1.293722045196096,-1.293722045196096,0.0,0.0,0.0,8.107555359694429,8.107555359694429,8.107555359694429,258.30590829422886,-53.69409170577114
9,2016-03-04,250.04143911823687,250.04143911823687,250.04143911823687,271.53789903325185,569.5649900909559,4.0348756855125725,4.0348756855125725,4.0348756855125725,166.31269904310608,166.31269904310608,166.31269904310608,4.0348756855125725,4.0348756855125725,4.0348756855125725,0.0,0.0,0.0,162.2778233575935,162.2778233575935,162.2778233575935,416.3541381613429,55.35413816134292
