Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.28,1053.2329140000002,248.37219006461382,-804.8607239353863,316.1987434,-737.0341706000002
18/01/2016,0.22,1790.267086,910.7786735951566,-879.4884124048434,1053.2329140000002,-737.0341719999999
25/01/2016,0.4,2527.3012570000005,1625.0192518322276,-902.2820051677729,1790.267086,-737.0341710000005
01/02/2016,0.45,3264.335428,2388.7921684608364,-875.5432595391635,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3146.5988179935266,-839.314248006473,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,3839.1812949855043,-775.5702120144956,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4455.765607753048,-772.367807246952,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5032.9703041123585,-578.8176888876415,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5391.343193235169,774.2646012351688,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4471.4402474163435,1078.798385416344,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,3290.956404630642,689.5982666306418,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2501.2348869379807,258.007466937981,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,2117.1132917954637,233.38215779546385,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1757.082854233923,241.04140823392277,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1376.0978259878254,229.11163598782537,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,1021.4304583239651,243.49952422396518,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,662.4808588279724,115.50848672797247,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,452.69364383589743,-1.416860164102502,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,372.59777753842354,11.349141738423612,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,314.24982623675106,45.86305853675111,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,217.6115292072761,42.08662960727608,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,144.5155472571236,10.026270557123581,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,103.81554981544018,-41.46434908455983,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,111.25186313998043,-44.818658060019544,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,117.228629847489,-49.632513652510994,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,130.65658128062248,-46.99518441937752,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,144.78658905979515,-43.655798940204846,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,154.21469150734544,-12.682074892654583,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,139.65853485846878,26.64363395846877,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,93.34297381077528,34.20993838077528,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,56.90809602937341,51.656926089373414,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,6.247699329767786,1.498869269767786,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,11.290880336950272,-46.33513545304972,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,40.65154191711605,-35.722442292883954,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,57.091857524203064,-3.9008778157969317,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,54.093559903059,8.482073433059007,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,58.152734437926114,16.843358877926114,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,36.587522287092355,-11.498880342907647,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,37.38960846933261,-17.473821220667382,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,41.56655837296814,-41.57001193703186,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,64.74272236310036,-68.16310213689967,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,125.4987568391174,-14.595418660882544,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,133.71131888706387,29.009695587063874,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,82.05220551236332,-6.246171217636686,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,65.91445798072695,-25.08554201927305,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,77.56263378933966,-21.437366210660343,91.0,-8.0
28/11/2016,0.43,124.0,74.25884137174428,-49.74115862825572,99.0,-25.0
05/12/2016,0.15,93.99999999999999,102.41656803111613,8.416568031116142,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,65.59737977131516,-16.402620228684825,93.99999999999999,12.0
19/12/2016,0.32,68.0,61.47885682215631,-6.52114317784369,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,53.404335399407145,24.404335399407145,68.0,39.0
02/01/2017,0.24,-24.056827069999997,25.339886539427788,49.396713609427785,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,-3.3160006168944762,-4.963724924894477,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,0.6724695975482091,-26.67980609245179,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,15.411479428818971,-37.64534764118102,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,37.269850704386386,-41.49152775561362,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,61.328382205707726,-37.98223768429227,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,88.8558532165897,-0.07214843341029109,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,79.76562241656065,6.37554895656065,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,58.56089311947912,-2.0072037205208844,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,46.657434071582855,-17.384395628417153,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,42.86067208543688,-27.370842044563112,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,43.20802813820094,-41.56045773179907,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,59.83772545903921,-47.81501944096079,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,76.19873607301116,-46.93704432698884,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,89.66927129670441,-4.542203413295596,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,65.76157339245438,7.87562790245439,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,37.887558036585894,16.327141756585892,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,15.25894238866523,6.421706996665229,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,4.896381940740608,-14.82002089925939,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,9.363770033179485,-21.231800246820516,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,20.74272123561695,-20.73201648438305,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,24.914931223131866,-27.43897393686813,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,39.70703874718219,-12.885930162817814,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,36.08253944343433,-6.10938950656567,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,22.1894771672754,-9.6014118127246,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,21.183350514771938,-0.20649850522805835,31.79088898,10.401039960000002
03/07/2017,0.08,10.98880906,16.298593715631068,5.309784655631068,21.389849019999996,10.401039959999997
10/07/2017,0.31,0.587769103,2.1717464521640166,1.5839773491640168,10.98880906,10.401039957
17/07/2017,0.5,15.92856306,3.7729480805037916,-12.155614979496209,0.587769103,-15.340793957
24/07/2017,0.16,57.01119093999999,21.930759603817613,-35.08043133618238,15.92856306,-41.08262787999999
31/07/2017,0.13,98.09381881000002,38.08473671800301,-60.00908209199701,57.01119093999999,-41.082627870000024
07/08/2017,0.67,139.17644669999996,67.82002773225784,-71.35641896774212,98.09381881000002,-41.08262788999994
14/08/2017,0.11,118.82355329999999,126.0594342688179,7.235880968817909,139.17644669999996,20.35289339999997
21/08/2017,0.13,37.03513868,82.95352582853258,45.918387148532574,118.82355329999999,81.78841461999998
28/08/2017,0.28,6.964861317999999,22.104046638565958,15.139185320565959,37.03513868,30.070277362000006
04/09/2017,0.11,28.612721219999997,7.054480841363407,-21.55824037863659,6.964861317999999,-21.647859902
11/09/2017,0.17,50.26058112,15.512256950775683,-34.74832416922432,28.612721219999997,-21.6478599
18/09/2017,0.08,48.82392994999999,33.513861600181016,-15.310068349818977,50.26058112,1.4366511700000046
25/09/2017,0.2,24.3027677,28.666059226675184,4.363291526675184,48.82392994999999,24.521162249999993
02/10/2017,0.27,4.0,16.00055977123067,12.00055977123067,24.3027677,20.3027677
09/10/2017,0.22,9.007599554,4.609103696017675,-4.398495857982326,4.0,-5.0075995540000005
16/10/2017,0.23,16.71128466,6.16682465386603,-10.54446000613397,9.007599554,-7.703685106
23/10/2017,0.22,15.28111579,11.899734338122755,-3.3813814518772443,16.71128466,1.430168870000001
30/10/2017,0.42,12.32863793,10.522003292064518,-1.8066346379354812,15.28111579,2.95247786
06/11/2017,0.45,5.671362072999998,16.186763248895257,10.51540117589526,12.32863793,6.657275857000001
13/11/2017,0.33,1.0,12.705885918752998,11.705885918752998,5.671362072999998,4.671362072999998
20/11/2017,0.25,23.999999999999996,4.828441999761351,-19.171558000238647,1.0,-22.999999999999996
27/11/2017,0.26,19.0,17.721087587494104,-1.2789124125058962,23.999999999999996,4.9999999999999964
04/12/2017,0.3,29.999999999999996,14.642229684305788,-15.357770315694209,19.0,-10.999999999999996
11/12/2017,0.09,1.0,23.979219648703932,22.979219648703932,29.999999999999996,28.999999999999996
18/12/2017,0.3,2.9999999999999996,-1.9588017762313783,-4.958801776231378,1.0,-1.9999999999999996
25/12/2017,0.28,56.0,5.066672516214438,-50.93332748378556,2.9999999999999996,-53.0
