Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,75,1.0,0.26298199778585696,-0.737018002214143,0.0,-1.0
06/02/2016,100,1.0,0.26298199778585696,-0.737018002214143,1.0,0.0
13/02/2016,97,1.0,0.26298199778585696,-0.737018002214143,1.0,0.0
20/02/2016,29,2.0,0.26298199778585696,-1.737018002214143,1.0,-1.0
27/02/2016,48,2.0,0.26298199778585696,-1.737018002214143,2.0,0.0
05/03/2016,46,0.0,0.3447962281525042,0.3447962281525042,2.0,2.0
12/03/2016,82,2.0,0.26298199778585696,-1.737018002214143,0.0,-2.0
19/03/2016,27,0.0,0.26298199778585696,0.26298199778585696,2.0,2.0
26/03/2016,38,0.0,0.26298199778585696,0.26298199778585696,0.0,0.0
02/04/2016,18,2.0,0.26298199778585696,-1.737018002214143,0.0,-2.0
09/04/2016,33,2.0,0.26298199778585696,-1.737018002214143,2.0,0.0
16/04/2016,23,1.0,0.6554254039529153,-0.34457459604708474,2.0,1.0
23/04/2016,7,1.0,0.26298199778585696,-0.737018002214143,1.0,0.0
30/04/2016,31,1.0,0.26298199778585696,-0.737018002214143,1.0,0.0
07/05/2016,30,6.999999999999999,0.26298199778585696,-6.737018002214143,1.0,-5.999999999999999
14/05/2016,25,2.0,4.669525322291404,2.6695253222914044,6.999999999999999,4.999999999999999
21/05/2016,72,1.0,0.8671309920287504,-0.13286900797124956,2.0,1.0
28/05/2016,60,12.0,0.26298199778585696,-11.737018002214143,1.0,-11.0
04/06/2016,42,0.0,8.156854127568751,8.156854127568751,12.0,12.0
11/06/2016,72,5.0,0.26298199778585696,-4.737018002214143,0.0,-5.0
18/06/2016,69,60.0,0.8141601555051654,-59.185839844494836,5.0,-55.0
25/06/2016,90,36.0,56.752412040053606,20.752412040053606,60.0,24.0
02/07/2016,100,33.0,46.33718684205651,13.33718684205651,36.0,3.0
09/07/2016,100,55.0,28.28839500674784,-26.71160499325216,33.0,-22.0
16/07/2016,85,70.99999999999999,45.335270256642104,-25.66472974335788,55.0,-15.999999999999986
23/07/2016,100,51.0,72.67870916522025,21.678709165220255,70.99999999999999,19.999999999999986
30/07/2016,97,73.0,51.04850800381184,-21.95149199618816,51.0,-22.0
06/08/2016,89,33.0,64.96720646285654,31.967206462856538,73.0,40.0
13/08/2016,76,104.99999999999999,26.822570664807557,-78.17742933519243,33.0,-71.99999999999999
20/08/2016,31,54.0,93.8564022490859,39.8564022490859,104.99999999999999,50.999999999999986
27/08/2016,52,35.0,58.392605349435804,23.392605349435804,54.0,19.0
03/09/2016,62,19.0,22.322239386407137,3.322239386407137,35.0,16.0
10/09/2016,29,5.0,7.766326144670695,2.7663261446706953,19.0,14.0
17/09/2016,35,22.999999999999996,1.2480974231028557,-21.75190257689714,5.0,-17.999999999999996
24/09/2016,39,10.0,11.799568054680526,1.7995680546805257,22.999999999999996,12.999999999999996
01/10/2016,17,44.0,8.319643881087005,-35.680356118913,10.0,-34.0
08/10/2016,20,15.0,40.46215494422078,25.462154944220778,44.0,29.0
15/10/2016,13,1.0,16.123923501596153,15.123923501596153,15.0,14.0
22/10/2016,31,2.0,0.26298199778585696,-1.737018002214143,1.0,-1.0
29/10/2016,36,1.0,0.26298199778585696,-0.737018002214143,2.0,1.0
05/11/2016,68,9.0,0.26298199778585696,-8.737018002214143,1.0,-8.0
12/11/2016,50,5.0,6.476359699239582,1.4763596992395822,9.0,4.0
19/11/2016,47,2.0,4.079113877068758,2.0791138770687576,5.0,3.0
26/11/2016,58,5.0,0.26298199778585696,-4.737018002214143,2.0,-3.0
03/12/2016,28,3.0,0.6339110238879919,-2.366088976112008,5.0,2.0
10/12/2016,49,2.0,0.6933901336311177,-1.3066098663688823,3.0,1.0
17/12/2016,58,3.0,0.26298199778585696,-2.737018002214143,2.0,-1.0
24/12/2016,23,0.0,0.26298199778585696,0.26298199778585696,3.0,3.0
31/12/2016,23,3.0,0.26298199778585696,-2.737018002214143,0.0,-3.0
07/01/2017,27,0.0,0.26298199778585696,0.26298199778585696,3.0,3.0
14/01/2017,13,1.0,0.26298199778585696,-0.737018002214143,0.0,-1.0
21/01/2017,15,1.0,0.26298199778585696,-0.737018002214143,1.0,0.0
28/01/2017,92,1.0,0.26298199778585696,-0.737018002214143,1.0,0.0
04/02/2017,28,1.0,0.26298199778585696,-0.737018002214143,1.0,0.0
11/02/2017,0,0.0,0.26298199778585696,0.26298199778585696,1.0,1.0
18/02/2017,0,1.0,0.26298199778585696,-0.737018002214143,0.0,-1.0
25/02/2017,20,1.0,0.26298199778585696,-0.737018002214143,1.0,0.0
04/03/2017,46,0.0,0.26298199778585696,0.26298199778585696,1.0,1.0
11/03/2017,0,0.0,0.26298199778585696,0.26298199778585696,0.0,0.0
18/03/2017,22,1.0,0.26298199778585696,-0.737018002214143,0.0,-1.0
25/03/2017,38,1.0,0.26298199778585696,-0.737018002214143,1.0,0.0
01/04/2017,14,2.0,0.26298199778585696,-1.737018002214143,1.0,-1.0
08/04/2017,25,0.0,0.40321467995218935,0.40321467995218935,2.0,2.0
15/04/2017,46,0.0,0.26298199778585696,0.26298199778585696,0.0,0.0
22/04/2017,0,0.0,0.26298199778585696,0.26298199778585696,0.0,0.0
29/04/2017,0,0.0,0.26298199778585696,0.26298199778585696,0.0,0.0
06/05/2017,38,0.0,0.26298199778585696,0.26298199778585696,0.0,0.0
13/05/2017,0,0.0,0.26298199778585696,0.26298199778585696,0.0,0.0
20/05/2017,49,0.0,0.26298199778585696,0.26298199778585696,0.0,0.0
27/05/2017,20,1.0,0.26298199778585696,-0.737018002214143,0.0,-1.0
03/06/2017,18,0.0,0.26298199778585696,0.26298199778585696,1.0,1.0
10/06/2017,23,2.0,0.26298199778585696,-1.737018002214143,0.0,-2.0
17/06/2017,56,0.0,0.30751173056584785,0.30751173056584785,2.0,2.0
24/06/2017,27,0.0,0.26298199778585696,0.26298199778585696,0.0,0.0
01/07/2017,34,0.0,0.26298199778585696,0.26298199778585696,0.0,0.0
08/07/2017,0,1.0,0.26298199778585696,-0.737018002214143,0.0,-1.0
15/07/2017,26,0.0,0.26298199778585696,0.26298199778585696,1.0,1.0
22/07/2017,0,0.0,0.26298199778585696,0.26298199778585696,0.0,0.0
29/07/2017,11,0.0,0.26298199778585696,0.26298199778585696,0.0,0.0
05/08/2017,15,1.0,0.26298199778585696,-0.737018002214143,0.0,-1.0
12/08/2017,12,0.0,0.26298199778585696,0.26298199778585696,1.0,1.0
19/08/2017,24,0.0,0.26298199778585696,0.26298199778585696,0.0,0.0
26/08/2017,21,2.0,0.26298199778585696,-1.737018002214143,0.0,-2.0
02/09/2017,16,0.0,0.2920626765366271,0.2920626765366271,2.0,2.0
09/09/2017,8,0.0,0.26298199778585696,0.26298199778585696,0.0,0.0
16/09/2017,6,1.0,0.26298199778585696,-0.737018002214143,0.0,-1.0
