Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,491.879883923378,-207.84920917662203,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,721.8556159221649,-200.98042657783526,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,940.3076341190338,-286.1272298809663,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1236.4402759809113,-307.00872201908874,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1569.2519826026153,-206.7234393973847,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1797.0939098579406,295.51832985794044,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1533.5639635742189,390.87593557421883,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1051.7673984627534,157.45542656275336,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,747.8650527299118,-8.582358870088115,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,624.7128420242691,-1.2312810757309762,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,529.6514555033874,-9.95700989661259,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,460.1179306771851,-0.5161487228148189,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,385.71643876544954,4.0567452654495355,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,317.4401754405212,19.427368440521207,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,236.2833387808609,26.589918780860927,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,149.49124499314308,28.117211993143073,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,70.79859102661133,37.74394508661133,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,30.260741397001745,85.52548248700174,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,2.0807457709512116,80.82636194095122,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-1.4696776586230844,35.91830161137691,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-1.2252491548693925,-5.194906774869392,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,0.24992375543661416,-45.07737075456339,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,7.354853428151012,-79.33007798184899,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,42.03538886432886,-86.00717943567113,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,99.27931658016682,-7.306630819833174,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,77.15370576761245,54.838637177612455,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,25.342619678359032,87.29842984835904,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,-0.010551390694007278,146.21613750930598,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,-1.4696776586230844,131.3036334413769,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-0.9635432147660852,20.63213332523392,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,-0.40410609824173155,-27.999782638241733,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,1.0722575794171543,-13.728490620582845,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,0.5907758945775777,-1.4150439624224225,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,5.943630074689985,8.091094246689984,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,6.759763214693069,4.418867099693069,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,5.4788704691433905,-1.350385932856609,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,4.428456311098933,-4.742287286901067,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,5.035275602651835,-4.330082102348163,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,10.64271275476098,0.008070464760979945,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,11.067632990338803,-1.9109643796611966,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,12.253792266319394,0.23238963631939313,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,12.478082954762579,3.478082954762579,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,15.056586394643784,3.0565863946437855,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,12.12961730014503,3.1296173001450303,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,10.60249731158793,-0.3975026884120698,9.0,-2.0
12/12/2016,0.3,11.0,11.506750382760167,0.5067503827601669,11.0,0.0
19/12/2016,0.34,11.0,11.416601387168765,0.4166013871687646,11.0,0.0
26/12/2016,0.35,1.9999999999999998,11.715112246739269,9.715112246739269,11.0,9.0
02/01/2017,0.19,6.955089772000001,8.480062095061541,1.5249723230615402,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,8.436997779351472,-1.3813654776485258,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,12.366083948649765,-0.31555279135023717,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,9.422590449319483,-6.122319780680515,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,12.358966881273389,-6.04921682872661,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,16.083141933609248,-6.653385086390749,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,20.545209590649606,-15.310079669350394,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,27.03271154072523,-23.40640978927476,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,34.124294056780336,-27.224341543219673,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,41.998074220118525,-8.214168849881474,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,37.72340273930073,2.3218699893007297,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,27.459603406951427,-11.13886384304858,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,29.36501370081186,-30.43803285918813,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,35.716943621037004,-40.177029178963,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,42.19755666530371,-19.105423984696287,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,38.55913810500383,-3.0391973249961666,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,28.19151424476862,6.297824034768624,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,20.626199079453944,4.9785216894539435,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,17.296675090335608,-5.5636218696643915,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,18.629895511233805,-11.443021028766196,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,20.880408830266,-16.405127279734003,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,24.463634320635794,-20.03452135936421,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,28.579845232567788,-13.061286377432214,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,28.88948093546152,0.17501704546152297,41.64113161,12.926667720000005
19/06/2017,0.08,15.787796170000002,22.30440765797615,6.516611487976148,28.714463889999998,12.926667719999996
26/06/2017,0.16,2.8611284499999994,17.568085076277256,14.706956626277258,15.787796170000002,12.926667720000003
03/07/2017,0.13,-10.06553927,10.454129351623655,20.519668621623655,2.8611284499999994,12.92666772
10/07/2017,0.16,-22.99220699,2.9775167162391543,25.969723706239154,-10.06553927,12.92666772
17/07/2017,0.3,-25.05962525,-1.1951108803738653,23.864514369626136,-22.99220699,2.06741826
24/07/2017,0.04,-16.26779406,-1.0899261358330399,15.17786792416696,-25.05962525,-8.79183119
31/07/2017,0.07,-7.4759628729999985,-0.6711167456154897,6.804846127384509,-16.26779406,-8.791831187000001
07/08/2017,0.13,1.315868318,-0.48617699419938026,-1.8020453121993802,-7.4759628729999985,-8.791831190999998
14/08/2017,0.21,2.6841316819999994,0.5607272128354758,-2.1234044691645235,1.315868318,-1.3682633639999995
21/08/2017,0.09,-3.3711727799999998,0.6329983727801591,4.004171152780159,2.6841316819999994,6.055304461999999
28/08/2017,0.13,-9.628827219999998,0.14920143810398875,9.778028658103986,-3.3711727799999998,6.257654439999998
04/09/2017,0.08,-16.08883164,-0.6666608583832532,15.422170781616746,-9.628827219999998,6.460004420000001
11/09/2017,0.22,-22.54883606,-0.7464061290537194,21.80242993094628,-16.08883164,6.460004420000001
18/09/2017,0.08,-18.73000221,-1.127096605535671,17.60290560446433,-22.54883606,-3.8188338500000008
25/09/2017,0.49,-4.632330089,-0.8133441598775237,3.8189859291224764,-18.73000221,-14.097672120999999
02/10/2017,0.15,7.0,-0.42825768857479096,-7.428257688574791,-4.632330089,-11.632330089
09/10/2017,0.17,3.840277897,2.3081921699014307,-1.5320857270985693,7.0,3.159722103
16/10/2017,0.31,-0.745413048,1.6340914742002637,2.3795045222002638,3.840277897,4.585690945
23/10/2017,0.17,0.9051351510000001,3.403089572576284,2.497954421576284,-0.745413048,-1.6505481990000002
30/10/2017,0.13,3.5950565389999998,2.761343859013021,-0.833712679986979,0.9051351510000001,-2.6899213879999997
06/11/2017,0.33,2.404943461,2.9334457359582187,0.5285022749582189,3.5950565389999998,1.190113078
13/11/2017,0.13,0.0,4.330482160508037,4.330482160508037,2.404943461,2.404943461
20/11/2017,0.2,10.0,1.9939778937602044,-8.006022106239795,0.0,-10.0
27/11/2017,0.21,2.9999999999999996,6.689103937546014,3.689103937546015,10.0,7.0
04/12/2017,0.17,2.9999999999999996,3.9304728408935667,0.9304728408935672,2.9999999999999996,0.0
11/12/2017,0.09,2.9999999999999996,3.6548607482907176,0.654860748290718,2.9999999999999996,0.0
18/12/2017,0.16,9.0,3.6860858389422297,-5.31391416105777,2.9999999999999996,-6.0
25/12/2017,0.21,7.999999999999999,5.579120728060603,-2.4208792719393957,9.0,1.0000000000000009
