Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,145.28327008850576,-80.71672991149424,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,239.39006647496223,-31.609933525037718,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,283.0400493526936,9.040049352693643,270.99999999999994,-3.0
21/02/2016,0.43,263.0,286.2371981156826,23.237198115682588,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,271.3420748764038,-40.657925123596215,263.0,-49.0
06/03/2016,0.23,360.99999999999994,307.73843337717057,-53.26156662282938,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,362.7660940333366,180.76609403333666,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,220.9347456841469,-222.0652543158531,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,389.27667529983523,-79.72332470016471,443.0,-25.999999999999943
03/04/2016,0.37,541.0,490.9174809817314,-50.08251901826861,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,560.5214620454789,91.52146204547893,541.0,72.00000000000006
17/04/2016,0.36,549.0,499.14943044281006,-49.85056955718994,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,542.9618909213066,54.961890921306576,549.0,61.0
01/05/2016,0.3,541.0,512.1443362735748,-28.855663726425178,488.0,-53.0
08/05/2016,0.56,549.0,542.2315476193428,-6.768452380657209,541.0,-8.0
15/05/2016,0.39,553.9999999999999,560.4824642763137,6.482464276313863,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,570.3654896518707,164.36548965187075,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,437.809359713459,-26.190640286540997,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,445.5887463533401,-37.41125364665987,464.0,-19.0
12/06/2016,0.41,278.0,485.3583332623482,207.3583332623482,483.0,205.0
19/06/2016,0.16,281.0,320.92017075829506,39.92017075829506,278.0,-3.0
26/06/2016,0.42,246.0,259.8446519317627,13.844651931762712,281.0,35.0
03/07/2016,0.04,166.99999999999997,240.3286468568325,73.32864685683253,246.0,79.00000000000003
10/07/2016,0.15,204.0,175.6488614271164,-28.3511385728836,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,185.16647927808762,23.16647927808762,204.0,42.0
24/07/2016,1.0,138.0,167.6357830142498,29.635783014249796,162.0,24.0
31/07/2016,0.16,90.0,138.81010232625007,48.810102326250075,138.0,48.0
07/08/2016,0.55,61.0,91.15054336943626,30.150543369436264,90.0,29.0
14/08/2016,0.39,77.0,58.661932347369195,-18.338067652630805,61.0,-16.0
21/08/2016,0.71,61.99999999999999,67.3818354982853,5.381835498285305,77.0,15.000000000000007
28/08/2016,1.0,77.0,60.887011590778826,-16.112988409221174,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,73.15558888487816,-0.8444111151218436,77.0,3.0
11/09/2016,0.48,46.99999999999999,73.31260699452162,26.312606994521623,74.0,27.000000000000007
18/09/2016,0.56,45.0,48.82312835849523,3.8231283584952322,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,41.183823612099886,-4.816176387900114,45.0,-1.0
02/10/2016,0.23,27.999999999999996,39.307616170841456,11.30761617084146,46.0,18.000000000000004
09/10/2016,0.52,17.0,27.457569559538364,10.457569559538364,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,14.394630164679885,101.39463016467988,17.0,104.0
23/10/2016,0.33,36.0,4.485901937356592,-31.51409806264341,-87.0,-123.0
30/10/2016,0.18,29.0,16.049652047988772,-12.950347952011228,36.0,7.0
06/11/2016,0.72,30.0,29.5818865478158,-0.41811345218420115,29.0,-1.0
13/11/2016,0.5,5.0,8.942664885082841,3.9426648850828414,30.0,25.0
20/11/2016,0.0,15.0,7.942003676344454,-7.057996323655546,5.0,-10.0
27/11/2016,0.74,10.0,9.426040538541972,-0.5739594614580277,15.0,5.0
04/12/2016,0.0,12.0,7.493996164120734,-4.506003835879266,10.0,-2.0
11/12/2016,0.51,32.0,7.702590739957988,-24.297409260042013,12.0,-20.0
18/12/2016,0.48,13.999999999999998,22.60818271316886,8.60818271316886,32.0,18.0
25/12/2016,0.08,20.0,15.831962824812532,-4.168037175187468,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,12.551558050724864,10.551558050724864,20.0,18.0
08/01/2017,0.0,5.0,4.697546899434924,-0.3024531005650761,2.0,-3.0
15/01/2017,0.0,6.0,5.3575009725376965,-0.6424990274623035,5.0,-1.0
22/01/2017,0.09,13.0,4.108854910378158,-8.891145089621842,6.0,-7.0
29/01/2017,0.14,6.0,6.001934071105719,0.0019340711057189708,13.0,7.0
05/02/2017,0.0,5.0,4.516372630041838,-0.48362736995816213,6.0,1.0
12/02/2017,0.4,9.0,4.359638920082152,-4.640361079917848,5.0,-4.0
19/02/2017,0.34,8.0,5.548889060379564,-2.4511109396204356,9.0,1.0
26/02/2017,0.09,10.0,5.311458322221041,-4.688541677778959,8.0,-2.0
05/03/2017,0.38,5.0,5.714241370691359,0.7142413706913588,10.0,5.0
12/03/2017,0.29,4.0,4.5760498803168534,0.5760498803168534,5.0,1.0
19/03/2017,0.0,5.0,4.337517170165479,-0.6624828298345209,4.0,-1.0
26/03/2017,0.0,5.0,3.728869598545879,-1.271130401454121,5.0,0.0
02/04/2017,0.48,0.0,2.883503516485542,2.883503516485542,5.0,5.0
09/04/2017,0.0,8.0,2.2455488031547515,-5.754451196845249,0.0,-8.0
16/04/2017,0.18,5.0,4.345360581746697,-0.6546394182533026,8.0,3.0
23/04/2017,0.1,3.0,2.5178922130767254,-0.4821077869232746,5.0,2.0
30/04/2017,0.26,4.0,2.414330648098141,-1.585669351901859,3.0,-1.0
07/05/2017,0.44,2.0,3.3674722323521973,1.3674722323521973,4.0,2.0
14/05/2017,0.0,5.0,2.5381374164838344,-2.4618625835161656,2.0,-3.0
21/05/2017,0.0,8.0,2.3969603078011423,-5.603039692198857,5.0,-3.0
28/05/2017,0.27,0.0,3.1854846904292704,3.1854846904292704,8.0,8.0
04/06/2017,0.0,6.0,2.0410844724010677,-3.9589155275989323,0.0,-6.0
11/06/2017,0.25,4.0,4.1156098635584115,0.11560986355841152,6.0,2.0
18/06/2017,0.14,1.0,2.9367498326584696,1.9367498326584696,4.0,3.0
25/06/2017,0.26,-8.0,1.9557498251687735,9.955749825168773,1.0,9.0
02/07/2017,0.68,2.0,1.987424609603733,-0.012575390396267094,-8.0,-10.0
09/07/2017,0.0,1.0,2.0490660911720244,1.0490660911720244,2.0,1.0
16/07/2017,0.0,1.0,1.653039224390313,0.6530392243903129,1.0,0.0
23/07/2017,0.0,0.0,1.6260780729431659,1.6260780729431659,1.0,1.0
30/07/2017,0.15,1.0,1.713719705299288,0.7137197052992881,0.0,-1.0
06/08/2017,0.0,1.0,1.7428226074967534,0.7428226074967534,1.0,0.0
13/08/2017,0.37,4.0,1.7245376427307726,-2.2754623572692276,1.0,-3.0
20/08/2017,1.0,2.0,2.0170245969936254,0.01702459699362535,4.0,2.0
27/08/2017,0.0,-16.0,2.2342311699505895,18.23423116995059,2.0,18.0
03/09/2017,0.05,-1.0,1.8065801947034896,2.8065801947034896,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,1.7070535118475556,-12.292946488152442,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,3.3455538005679846,4.345553800567984,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,1.649296880819276,-1.350703119180724,-1.0,-4.0
01/10/2017,0.06,3.0,3.447347695589811,0.4473476955898108,3.0,0.0
08/10/2017,0.0,2.0,2.9056212737500666,0.9056212737500666,3.0,1.0
15/10/2017,0.0,2.0,1.7183029628381132,-0.28169703716188677,2.0,0.0
22/10/2017,0.0,-4.0,1.9618412302747368,5.961841230274737,2.0,6.0
29/10/2017,0.0,0.0,1.8035638995692134,1.8035638995692134,-4.0,-4.0
05/11/2017,0.13,3.0,1.7360054610811173,-1.2639945389188827,0.0,-3.0
12/11/2017,0.0,8.0,1.7534000644180923,-6.246599935581908,3.0,-5.0
19/11/2017,0.0,4.0,2.2175226885288954,-1.7824773114711046,8.0,4.0
26/11/2017,0.3,-3.0,2.1304050149854272,5.130405014985428,4.0,7.0
03/12/2017,0.0,6.999999999999999,2.042037948446721,-4.957962051553278,-3.0,-10.0
