Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,620.4653982185364,5.465398218536393,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,159.19428653072356,0.19428653072355928,615.0,456.0
14/02/2016,0.69,846.0,729.2052807155609,-116.79471928443911,159.0,-687.0
21/02/2016,0.86,416.99999999999994,610.690415300064,193.6904153000641,846.0,429.00000000000006
28/02/2016,1.0,42.0,113.46011240921021,71.46011240921021,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,587.25214899292,-1.747851007080044,42.0,-547.0
13/03/2016,1.0,345.0,341.28734231182096,-3.7126576881790356,589.0,244.0
20/03/2016,0.21,90.0,63.71620733109474,-26.283792668905257,345.0,255.0
27/03/2016,0.19,281.99999999999994,465.8604494338226,183.86044943382268,90.0,-191.99999999999994
03/04/2016,0.68,236.0,211.5389582455826,-24.46104175441741,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,82.09013136387826,-80.90986863612174,236.0,73.0
17/04/2016,0.28,193.0,267.4808410801697,74.48084108016968,163.0,-30.0
24/04/2016,0.64,137.0,187.44275264757155,50.44275264757155,193.0,56.0
01/05/2016,0.14,124.0,127.20157385034561,3.2015738503456106,137.0,13.0
08/05/2016,0.29,89.0,156.25927212200165,67.25927212200165,124.0,35.0
15/05/2016,0.19,122.0,88.57421581192017,-33.42578418807983,89.0,-33.0
22/05/2016,0.06,79.0,111.35733634046555,32.35733634046555,122.0,43.0
29/05/2016,0.11,89.0,69.87003282034874,-19.12996717965126,79.0,-10.0
05/06/2016,0.11,55.99999999999999,104.2835320513916,48.28353205139161,89.0,33.00000000000001
12/06/2016,0.06,23.0,48.501859831447604,25.501859831447604,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,47.194502805166245,-0.8054971948337553,23.0,-25.0
26/06/2016,0.46,43.0,32.00774459675312,-10.99225540324688,48.0,5.0
03/07/2016,0.0,26.0,19.203630752267838,-6.796369247732162,43.0,17.0
10/07/2016,0.08,26.0,36.97228931685448,10.972289316854479,26.0,0.0
17/07/2016,0.24,32.0,24.247851008572578,-7.752148991427422,26.0,-6.0
24/07/2016,0.0,18.0,18.772023034090996,0.7720230340909957,32.0,14.0
31/07/2016,0.13,22.0,15.262438216252328,-6.7375617837476725,18.0,-4.0
07/08/2016,0.92,17.0,20.38791207458496,3.3879120745849605,22.0,5.0
14/08/2016,0.94,3.0,8.362385689630509,5.362385689630509,17.0,14.0
21/08/2016,0.0,9.0,7.135858370035887,-1.864141629964113,3.0,-6.0
28/08/2016,0.0,13.999999999999998,4.932502429293394,-9.067497570706603,9.0,-4.999999999999998
04/09/2016,0.19,52.0,2.9071109732672573,-49.09288902673274,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,27.682329965925216,0.68232996592522,52.0,25.000000000000004
