Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,395.7839664716625,-240.2160335283375,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,690.890664448061,-164.1093355519389,636.0,-218.9999999999999
14/02/2016,0.51,881.0,879.2948487071419,-1.7051512928580905,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,884.4683199164391,-95.5316800835609,881.0,-99.0
28/02/2016,0.3,1243.0,939.8633724415016,-303.1366275584984,980.0,-263.0
06/03/2016,0.26,1257.0,1198.645956460266,-58.35404353973399,1243.0,-14.0
13/03/2016,0.77,1044.0,1231.1152650510787,187.11526505107872,1257.0,213.0
20/03/2016,0.3,952.0,1000.0094409036254,48.00944090362543,1044.0,92.0
27/03/2016,0.46,1212.0,876.5004491902923,-335.49955080970767,952.0,-260.0
03/04/2016,0.56,1525.0,1112.8960715351486,-412.1039284648514,1212.0,-313.0
10/04/2016,0.7,1531.0,1494.6580162979508,-36.34198370204922,1525.0,-6.0
17/04/2016,0.5,1472.0,1510.1815976804353,38.18159768043529,1531.0,59.0
24/04/2016,0.57,1247.0,1391.4116548312568,144.41165483125678,1472.0,225.0
01/05/2016,0.28,1077.0,1177.3102493452834,100.31024934528341,1247.0,170.0
08/05/2016,0.47,1164.0,996.7262392544555,-167.27376074554445,1077.0,-87.0
15/05/2016,0.43,1260.0,1065.2071980095864,-194.79280199041364,1164.0,-96.0
22/05/2016,0.23,786.0,1190.6277536333657,404.6277536333657,1260.0,474.0
29/05/2016,0.22,949.0,770.2975167702293,-178.70248322977068,786.0,-163.0
05/06/2016,0.36,858.9999999999999,834.2572097894669,-24.74279021053303,949.0,90.00000000000011
12/06/2016,0.27,809.0,814.7933816593361,5.793381659336092,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,752.5748097548103,22.574809754810303,809.0,79.0
26/06/2016,0.31,519.0,677.2337704526234,158.2337704526234,730.0,211.0
03/07/2016,0.04,506.99999999999994,486.54132346609117,-20.458676533908772,519.0,12.000000000000057
10/07/2016,0.31,301.0,449.00017579250334,148.00017579250334,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,283.14382674439906,15.143826744399064,301.0,33.0
24/07/2016,0.47,319.0,233.10502926830293,-85.89497073169707,268.0,-51.0
31/07/2016,0.16,198.0,287.21249954283235,89.21249954283235,319.0,121.0
07/08/2016,0.39,216.0,193.2038384281206,-22.796161571879395,198.0,-18.0
14/08/2016,0.22,144.0,190.28033091331483,46.28033091331483,216.0,72.0
21/08/2016,0.33,110.0,136.79620434812068,26.796204348120682,144.0,34.0
28/08/2016,0.28,80.0,94.65304619396449,14.653046193964485,110.0,30.0
04/09/2016,0.31,188.0,70.12113519006371,-117.87886480993629,80.0,-108.0
11/09/2016,0.43,25.0,169.81919904466866,144.81919904466866,188.0,163.0
18/09/2016,0.33,106.0,41.44664536325634,-64.55335463674366,25.0,-81.0
25/09/2016,0.3,108.0,79.0961868895328,-28.903813110467198,106.0,-2.0
02/10/2016,0.15,72.0,105.93549913821697,33.93549913821697,108.0,36.0
09/10/2016,0.34,34.0,67.74982339645386,33.74982339645386,72.0,38.0
16/10/2016,0.51,72.0,31.096832167062164,-40.90316783293784,34.0,-38.0
23/10/2016,0.15,91.0,60.4764828647995,-30.5235171352005,72.0,-19.0
30/10/2016,0.08,46.0,87.41692677877664,41.41692677877664,91.0,45.0
06/11/2016,0.54,41.0,42.853139401649834,1.853139401649834,46.0,5.0
13/11/2016,0.22,37.0,35.28002534355998,-1.719974656440023,41.0,4.0
