Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,854.588968357544,20.58896835754399,1295.0,461.0
07/02/2016,1.0,572.0,587.4446856036377,15.444685603637708,834.0,262.0
14/02/2016,0.61,453.00000000000006,473.6400782582092,20.640078258209144,572.0,118.99999999999994
21/02/2016,0.41,416.0,427.87606233459474,11.876062334594735,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,360.8871969907379,70.88719699073789,416.0,126.0
06/03/2016,0.12,264.0,261.8643751145172,-2.135624885482798,290.0,26.0
13/03/2016,0.58,197.0,227.72214270195008,30.722142701950077,264.0,67.0
20/03/2016,0.26,118.0,176.14569319313048,58.145693193130484,197.0,79.0
27/03/2016,0.2,117.0,115.42002635490418,-1.5799736450958193,118.0,1.0
03/04/2016,0.2,112.0,103.23949478038787,-8.760505219612128,117.0,5.0
10/04/2016,0.53,85.0,94.45427039955139,9.45427039955139,112.0,27.0
17/04/2016,0.2,73.0,73.074125691185,0.074125691185003,85.0,12.0
24/04/2016,0.42,55.00000000000001,63.67351303222656,8.673513032226552,73.0,17.999999999999993
01/05/2016,0.31,62.0,49.49778226503372,-12.50221773496628,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,52.223307632045746,-20.776692367954254,62.0,-11.0
15/05/2016,0.0,111.0,56.35090683290482,-54.64909316709518,73.0,-38.0
22/05/2016,0.0,-26.0,79.88651842279434,105.88651842279434,111.0,137.0
29/05/2016,0.0,36.0,4.049579177396297,-31.950420822603704,-26.0,-62.0
05/06/2016,0.13,28.0,29.574118705396653,1.5741187053966534,36.0,8.0
12/06/2016,0.29,25.0,24.979766360969542,-0.02023363903045805,28.0,3.0
19/06/2016,0.0,18.0,18.02318639811039,0.023186398110389916,25.0,7.0
26/06/2016,0.0,16.0,15.618028459486961,-0.38197154051303883,18.0,2.0
03/07/2016,0.02,17.0,12.535682405190467,-4.464317594809533,16.0,-1.0
10/07/2016,0.0,21.0,13.123557283301354,-7.876442716698646,17.0,-4.0
17/07/2016,1.0,20.0,14.541182947425842,-5.458817052574158,21.0,1.0
24/07/2016,0.42,7.0,15.581604109897613,8.581604109897613,20.0,13.0
31/07/2016,0.14,10.0,10.336523925070763,0.3365239250707628,7.0,-3.0
07/08/2016,0.0,7.0,8.490593118424416,1.4905931184244157,10.0,3.0
14/08/2016,0.0,6.000000000000001,7.682147114686966,1.6821471146869653,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.424468181259632,-1.5755318187403686,6.000000000000001,0.0
28/08/2016,0.83,4.0,4.059645810918808,0.05964581091880827,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,5.470785465629101,-4.529214534370899,4.0,-6.0
11/09/2016,1.0,30.000000000000004,7.822231977677346,-22.17776802232266,10.0,-20.000000000000004
18/09/2016,0.0,31.0,22.297376432561876,-8.702623567438124,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,26.544153561258316,1.544153561258316,31.0,6.0
02/10/2016,0.0,1.0,17.82393382109642,16.82393382109642,25.0,24.0
09/10/2016,0.0,3.0000000000000004,5.763577201334238,2.7635772013342375,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,4.807344069367647,3.8073440693676472,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,1.481904130551815,-34.51809586944818,1.0,-35.0
30/10/2016,0.0,7.0,21.36206950861931,14.36206950861931,36.0,29.0
06/11/2016,1.0,4.0,3.8937903661108018,-0.10620963388919824,7.0,3.0
13/11/2016,1.0,9.0,4.978969674094915,-4.021030325905085,4.0,-5.0
20/11/2016,0.0,4.0,10.418140403928756,6.418140403928756,9.0,5.0
27/11/2016,0.99,11.0,5.052350442177057,-5.947649557822943,4.0,-7.0
04/12/2016,0.0,9.0,8.878817572398185,-0.12118242760181452,11.0,2.0
11/12/2016,0.0,31.0,11.806870527863502,-19.193129472136498,9.0,-22.0
18/12/2016,0.0,8.0,18.765447986140252,10.765447986140252,31.0,23.0
25/12/2016,0.18,26.0,9.09387734523058,-16.90612265476942,8.0,-18.0
01/01/2017,1.0,4.0,17.573460836086273,13.573460836086273,26.0,22.0
08/01/2017,0.03,3.0000000000000004,5.336284917016029,2.336284917016029,4.0,0.9999999999999996
15/01/2017,0.0,2.0,5.191493343596458,3.1914933435964583,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,1.8295676229149103,0.8295676229149103,2.0,1.0
29/01/2017,0.0,4.0,1.1935293238937854,-2.8064706761062146,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.7678104610067606,-1.2321895389932398,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.2724348669481278,-1.7275651330518726,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.5037308290582896,0.5037308290582896,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.432226240553856,1.432226240553856,1.0,1.0
05/03/2017,0.0,0.0,0.3885422412465513,0.3885422412465513,0.0,0.0
12/03/2017,0.0,2.0,0.6157010320779681,-1.3842989679220319,0.0,-2.0
19/03/2017,0.0,1.0,0.8693231525886059,-0.13067684741139407,2.0,1.0
26/03/2017,0.0,0.0,0.44391948057070374,0.44391948057070374,1.0,1.0
02/04/2017,0.0,0.0,0.3768673984891176,0.3768673984891176,0.0,0.0
09/04/2017,0.0,2.0,0.40602359565541146,-1.5939764043445885,0.0,-2.0
16/04/2017,0.69,1.0,0.8693231525886059,-0.13067684741139407,2.0,1.0
23/04/2017,0.0,0.0,0.4118079951289296,0.4118079951289296,1.0,1.0
30/04/2017,0.53,1.0,0.9926203124475479,-0.007379687552452108,0.0,-1.0
07/05/2017,0.0,1.0,0.3968740582586825,-0.6031259417413175,1.0,0.0
14/05/2017,0.0,1.0,1.3902192973792553,0.3902192973792553,1.0,0.0
21/05/2017,0.0,5.0,0.38654590736359357,-4.613454092636406,1.0,-4.0
28/05/2017,1.0,-4.0,2.682032347818613,6.6820323478186125,5.0,9.0
04/06/2017,0.0,0.0,0.37357113526791336,0.37357113526791336,-4.0,-4.0
11/06/2017,0.0,1.0,1.67729266900599,0.67729266900599,0.0,-1.0
18/06/2017,0.0,2.0,0.3920696498605609,-1.607930350139439,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.5019175292146206,3.501917529214621,2.0,5.0
02/07/2017,0.0,1.0,0.3562832193959504,-0.6437167806040496,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,1.0163187164723873,-0.9836812835276127,1.0,-1.0
16/07/2017,0.0,2.0,0.7451026157128811,-1.254897384287119,2.0,0.0
23/07/2017,0.0,0.0,0.676513651227057,0.676513651227057,2.0,2.0
30/07/2017,0.0,-2.0,0.3813685603073239,2.381368560307324,0.0,2.0
06/08/2017,0.0,0.0,0.35597917694970965,0.35597917694970965,-2.0,-2.0
