Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,3933.944312720108,-248.10467927989203,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4210.979258092804,-185.9775789071955,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4420.048800286484,107.05462928648376,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4205.8722543021395,26.652500302139742,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3991.7218571976473,-42.57503380235221,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3865.8539051398466,43.37054913984639,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3634.651887261429,35.13051226142852,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3399.900318387451,-79.57830661254911,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3327.8805632762146,-134.47454172378457,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3388.12088579155,4.41094079154891,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3289.985096372223,354.050146372223,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2677.8292957003023,251.1909807003026,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2068.41243074852,151.07075074852014,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1605.3768357654953,-19.47484623450441,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1412.0316992488479,-137.13662375115223,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1473.5123396688844,0.027375668884360493,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1404.5333485068131,6.731743506813018,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1308.953851259632,-13.164394740367925,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1229.5121989910508,186.59502299105088,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,882.3312092484856,322.1328146484856,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,290.5779724285746,213.09835942857458,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,19.91075015912473,425.1499187591247,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-2.360163116660714,885.5977869833393,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-8.56252930873528,1362.114202691265,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-8.56252930873528,1079.4755686912647,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-8.56252930873528,31.47952055126472,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,1085.148219436264,77.19422043626412,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,1857.8329501877595,-198.11709681224033,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,2097.2184513492202,244.16849834922004,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1410.0040449495698,1010.7503282495697,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,65.52725431673646,312.78097101673643,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,29.01694808857143,115.48929546857143,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,121.11552269321203,46.806500723212025,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,340.56763508358,210.67695038358,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,136.85758683636428,56.58494610636427,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,2.169296348853558,-28.485300441146446,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,-8.383444609339088,-44.72884781933909,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,16.31955677344203,-81.02550321655798,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,107.70138649556876,0.046446495568744695,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,82.37882220840812,15.103778958408128,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,-0.3923770714326203,-60.11733382143262,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,20.41250919579506,-58.58749080420494,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,64.22343768397927,-0.7765623160207298,79.0,14.0
28/11/2016,0.26,62.0,38.6772850279063,-23.3227149720937,65.0,3.0
05/12/2016,0.33,64.0,31.11816106034577,-32.88183893965423,62.0,-2.0
12/12/2016,0.37,60.00000000000001,45.50773069693804,-14.492269303061967,64.0,3.999999999999993
19/12/2016,0.33,41.0,34.51199966180027,-6.488000338199733,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,9.630434265206903,-12.369565734793097,41.0,19.0
02/01/2017,0.17,13.35814044,-3.735021255900189,-17.09316169590019,22.0,8.64185956
09/01/2017,0.41,4.619380146,8.062120566737205,3.4427404207372048,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,-0.07855065210774541,4.040829493892255,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,0.08334519472166896,12.941485634721671,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-5.8888841975438595,15.708016532456146,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-8.56252930873528,11.77235582126472,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-8.56252930873528,-49.49431516873527,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,72.5619806356585,-39.63725206434151,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,164.28385541388272,-1.8050420861172825,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,152.7955284118247,37.083658711824725,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,42.33941621893525,-5.617643671064755,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,-4.69492474904418,-69.73786485904418,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,35.629580265167355,-131.33993013483263,65.04294011,-101.92657028999999
