Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3172.748777462425,-91.58665053757477,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3870.5437445565985,-115.36932144340108,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4544.256773240948,-70.494733759052,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5094.718849128723,-133.41456587127686,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5619.2651032276535,7.477110227653611,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5856.1620958407975,1239.0835038407977,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4272.42526807539,879.7834060753903,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2629.3945361968804,28.036398196880327,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,1811.2178272391416,-432.00959276085814,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1698.4918021691321,-185.23933183086774,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1523.354476112156,7.3130301121557295,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1218.3668804102422,71.3806904102421,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,858.6233346747923,80.69240057479237,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,515.3084982684612,-31.663873831538695,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,324.7566082931113,-129.35389570688864,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,315.2625448710084,-45.98609092899153,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,267.82420218742607,-0.5625655125738831,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,192.62505108818172,17.100151488181695,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,108.11718946620822,-26.372087233791788,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,98.6318696230948,-46.648029276905206,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,122.55194206957579,-33.518579130424186,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,160.39234102753758,-6.468802472462414,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,166.9465132044661,-10.705252495533898,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,173.80594238176465,-14.636445618235342,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,182.25291648985862,15.356150089858602,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,153.33818429766,40.32328339765999,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,90.82372554142236,31.690690111422363,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,30.9859817903769,25.7348118503769,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,15.967063678028062,11.218233618028062,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,11.154455124555305,-46.47156066544469,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,82.87041609811664,6.496431888116632,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,105.74226512620092,44.749529786200924,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,67.19334817099065,21.58186170099065,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,24.369962053802162,-16.939413506197837,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,28.21932499043286,-19.867077639567142,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,56.56461330893367,1.7011836189336833,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,82.65029009485364,-0.4862802151463512,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,99.87795767314314,-33.02786682685688,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,153.82708389481903,13.732908394819077,132.90582450000002,-7.188350999999926
