Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,1090.413598443985,-28.586401556015062,1816.0,697.0
07/02/2016,0.63,883.0,847.8575403481674,-35.14245965183261,1119.0,236.0
14/02/2016,0.62,587.0,589.0495521289444,2.049552128944356,883.0,296.0
21/02/2016,0.57,543.0,503.2923562430954,-39.70764375690459,587.0,44.0
28/02/2016,0.3,268.0,412.8822063201523,144.8822063201523,543.0,275.0
06/03/2016,0.24,240.00000000000003,247.78032682945252,7.780326829452491,268.0,27.99999999999997
13/03/2016,0.43,241.0,186.22793023939133,-54.77206976060867,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,186.60075613306046,116.60075613306046,241.0,171.0
27/03/2016,0.32,108.0,75.89572732345104,-32.10427267654896,70.0,-38.0
03/04/2016,0.23,95.0,75.94126390264034,-19.058736097359656,108.0,13.0
10/04/2016,0.48,59.0,76.84228567070484,17.84228567070484,95.0,36.0
17/04/2016,0.09,80.0,44.58663986093998,-35.41336013906002,59.0,-21.0
24/04/2016,0.51,82.00000000000001,55.2150675026989,-26.784932497301114,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,59.56148356250763,44.56148356250763,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,19.224046857670544,-182.77595314232946,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,121.51112927113533,-132.4888707288647,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,170.938862161808,241.938862161808,254.00000000000003,325.0
29/05/2016,0.08,71.0,10.152418794571162,-60.84758120542884,-71.0,-142.0
05/06/2016,0.06,43.0,40.109713405196665,-2.890286594803335,71.0,28.0
12/06/2016,0.25,44.0,44.37190554081917,0.3719055408191707,43.0,-1.0
19/06/2016,0.05,33.0,13.951778535665273,-19.048221464334727,44.0,11.0
26/06/2016,0.57,17.0,24.23284592395544,7.232845923955441,33.0,16.0
03/07/2016,0.02,33.0,13.307455172294974,-19.692544827705028,17.0,-16.0
