Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,1041.2678363708496,-814.9249056291503,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,1133.1143190527343,-371.6862179472653,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,1176.036460378418,15.029739378417844,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,935.2454700585937,116.76616705859374,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,654.8093393225098,79.28864232250987,1856.192742,1280.672045
28/03/2016,43,432.130903,444.2989984222412,12.168095422241208,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,310.293009140625,10.79893644062497,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,186.27378698226929,-45.101237417730715,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,113.66179095520019,-60.34714884479979,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,91.22566579994202,-25.417189400057993,432.130903,315.4880478
02/05/2016,18,71.56695769999999,64.06323871742248,-7.50371898257751,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,42.33379861690521,3.5525512469052174,231.3750244,192.59377703
16/05/2016,33,5.995537042,5.810493762903214,-0.18504327909678597,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,3.8227768348360063,30.612950124836,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,3.8227768348360063,63.398660444836004,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,3.8227768348360063,60.427433814836,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,3.8227768348360063,21.699270214836,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,3.8227768348360063,-17.028893385163993,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,3.8227768348360063,-55.757056985163985,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,3.8227768348360063,-94.48522058516399,-56.604656979999994,-154.91265439999998
