Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,287.08125130210874,-129.9187486978912,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,165.70586961515426,123.70586961515426,615.0,573.0
06/03/2016,91,589.0,298.5722028526306,-290.4277971473694,159.0,-430.0
13/03/2016,100,345.0,351.93551269962313,6.935512699623132,846.0,501.0
20/03/2016,21,90.0,157.5646078809929,67.5646078809929,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,256.5716115987778,-25.42838840122215,42.0,-239.99999999999994
03/04/2016,68,236.0,234.49037445793152,-1.509625542068477,589.0,353.0
10/04/2016,54,163.0,106.11800335410118,-56.88199664589882,345.0,182.0
17/04/2016,28,193.0,198.05864991046906,5.058649910469057,90.0,-103.0
24/04/2016,64,137.0,152.09305747217178,15.093057472171779,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,84.7880665643692,-39.2119334356308,236.0,112.0
08/05/2016,29,89.0,123.90967481903076,34.909674819030755,163.0,74.0
15/05/2016,19,122.0,110.011165610075,-11.988834389925003,193.0,71.0
22/05/2016,6,79.0,79.03449900477409,0.034499004774090736,137.0,58.0
29/05/2016,11,89.0,83.4784599548912,-5.521540045108793,124.0,35.0
05/06/2016,11,55.99999999999999,58.65488016973495,2.654880169734959,89.0,33.00000000000001
12/06/2016,6,23.0,62.32996044393539,39.32996044393539,122.0,99.0
19/06/2016,5,48.0,44.40572473457336,-3.5942752654266386,79.0,31.0
26/06/2016,46,43.0,54.98667287583828,11.98667287583828,89.0,46.0
03/07/2016,0,26.0,35.15540841170788,9.155408411707882,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,29.484296470236778,3.484296470236778,23.0,-3.0
17/07/2016,24,32.0,25.338804846510886,-6.661195153489114,48.0,16.0
24/07/2016,0,18.0,17.323210873370172,-0.6767891266298278,43.0,25.0
31/07/2016,13,22.0,20.51172812645197,-1.4882718735480296,26.0,4.0
07/08/2016,92,17.0,17.765552796740533,0.7655527967405327,26.0,9.0
14/08/2016,94,3.0,14.937731027338504,11.937731027338504,32.0,29.0
21/08/2016,0,9.0,12.248002608531714,3.2480026085317135,18.0,9.0
28/08/2016,0,13.999999999999998,14.232886248028278,0.2328862480282794,22.0,8.000000000000002
04/09/2016,19,52.0,9.44402306342721,-42.55597693657279,17.0,-35.0
11/09/2016,47,26.999999999999996,7.285603386434317,-19.71439661356568,3.0,-23.999999999999996
18/09/2016,0,3.0,6.810660553742051,3.810660553742051,9.0,6.0
25/09/2016,45,9.999999999999998,4.740950000401139,-5.259049999598859,13.999999999999998,4.0
02/10/2016,0,12.0,16.128759420452116,4.128759420452116,52.0,40.0
09/10/2016,51,6.0,12.476122935621738,6.4761229356217385,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,15.927354572615624,10.927354572615624,3.0,-1.9999999999999991
23/10/2016,0,37.0,8.997446383628846,-28.002553616371152,9.999999999999998,-27.0
30/10/2016,0,9.0,4.115862598474026,-4.884137401525974,12.0,3.0
06/11/2016,95,11.0,5.003689566214681,-5.996310433785319,6.0,-5.0
13/11/2016,0,13.999999999999998,4.934814967243671,-9.065185032756327,4.999999999999999,-9.0
20/11/2016,0,3.0,10.975059168778659,7.9750591687786585,37.0,34.0
27/11/2016,0,3.0,5.36695780082643,2.3669578008264303,9.0,6.0
04/12/2016,20,2.0,13.576366377006769,11.576366377006769,11.0,9.0
11/12/2016,0,30.0,5.9279115164297815,-24.07208848357022,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,4.520430830265283,-2.4795691697347158,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.847591575777531,-0.15240842422246814,3.0,-1.9999999999999991
01/01/2017,0,1.0,1.7678842696365713,0.7678842696365713,2.0,1.0
08/01/2017,1,6.0,8.681957449440956,2.681957449440956,30.0,24.0
15/01/2017,9,6.0,3.939752970649004,-2.060247029350996,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,10.220929211337566,-2.779070788662434,4.999999999999999,-8.0
29/01/2017,0,2.0,2.3289827811732886,0.3289827811732886,1.0,-1.0
05/02/2017,20,4.0,3.2271572020709516,-0.7728427979290484,6.0,2.0
12/02/2017,0,4.0,2.520070813832879,-1.479929186167121,6.0,2.0
19/02/2017,66,4.999999999999999,5.473811743571758,0.47381174357175926,13.0,8.0
26/02/2017,0,2.0,3.0275696481227876,1.0275696481227876,2.0,0.0
05/03/2017,0,-1.0,4.933102597944736,5.933102597944736,4.0,5.0
12/03/2017,0,4.0,2.055041885894239,-1.944958114105761,4.0,0.0
