Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,317.3969111454487,-662.6030888545513,412.99999999999994,-567.0
28/02/2016,30,1243.0,601.9222968599701,-641.0777031400299,636.0,-607.0
06/03/2016,26,1257.0,848.3762439827346,-408.62375601726535,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,830.0348568966865,-213.9651431033135,881.0,-163.0
20/03/2016,30,952.0,861.922354560604,-90.07764543939595,980.0,28.0
27/03/2016,46,1212.0,1057.4116179360199,-154.58838206398013,1243.0,31.0
03/04/2016,56,1525.0,1111.3294409025955,-413.6705590974045,1257.0,-268.0
10/04/2016,70,1531.0,905.3518300632858,-625.6481699367142,1044.0,-487.0
17/04/2016,50,1472.0,717.7873647508717,-754.2126352491283,952.0,-520.0
24/04/2016,57,1247.0,925.0959164817048,-321.90408351829524,1212.0,-35.0
01/05/2016,28,1077.0,1306.6868904896737,229.68689048967371,1525.0,448.0
08/05/2016,47,1164.0,1363.820424333954,199.82042433395395,1531.0,367.0
15/05/2016,43,1260.0,1257.547009374199,-2.4529906258010215,1472.0,212.0
22/05/2016,23,786.0,990.8681810803604,204.8681810803604,1247.0,461.0
29/05/2016,22,949.0,815.2233163521386,-133.77668364786143,1077.0,128.0
05/06/2016,36,858.9999999999999,871.3685107634353,12.368510763435438,1164.0,305.0000000000001
12/06/2016,27,809.0,1020.1724628669548,211.1724628669548,1260.0,451.0
19/06/2016,16,730.0,638.2568380098057,-91.74316199019427,786.0,56.0
26/06/2016,31,519.0,670.0013467511272,151.00134675112724,949.0,430.0
03/07/2016,4,506.99999999999994,542.9744755692005,35.97447556920059,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,630.334591749115,329.334591749115,809.0,508.0
17/07/2016,57,268.0,469.5845971098709,201.5845971098709,730.0,462.0
24/07/2016,47,319.0,281.70282837906836,-37.297171620931636,519.0,200.0
31/07/2016,16,198.0,249.90015614369392,51.90015614369392,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,119.20742295743466,-96.79257704256534,301.0,85.0
14/08/2016,22,144.0,109.50082893081665,-34.49917106918335,268.0,124.0
21/08/2016,33,110.0,140.19232324954987,30.192323249549872,319.0,209.0
28/08/2016,28,80.0,122.29769955257892,42.29769955257892,198.0,118.0
04/09/2016,31,188.0,129.43227483442783,-58.56772516557217,216.0,28.0
11/09/2016,43,25.0,65.04666181136847,40.046661811368466,144.0,119.0
18/09/2016,33,106.0,66.32765557231426,-39.67234442768574,110.0,4.0
25/09/2016,30,108.0,36.74105865677595,-71.25894134322405,80.0,-28.0
02/10/2016,15,72.0,152.4634346020746,80.46343460207461,188.0,116.0
09/10/2016,34,34.0,34.1252935510534,0.125293551053403,25.0,-9.0
16/10/2016,51,72.0,82.6981878412044,10.698187841204401,106.0,34.0
23/10/2016,15,91.0,66.50120562732816,-24.49879437267184,108.0,17.0
30/10/2016,8,46.0,78.06341089906573,32.06341089906573,72.0,26.0
06/11/2016,54,41.0,23.192159794915913,-17.807840205084087,34.0,-7.0
13/11/2016,22,37.0,44.47736982192635,7.477369821926352,72.0,35.0
20/11/2016,10,-29.0,76.86462476946473,105.86462476946473,91.0,120.0
27/11/2016,43,96.0,48.07507560634613,-47.92492439365387,46.0,-50.0
04/12/2016,13,30.0,29.52112448771119,-0.4788755122888091,41.0,11.0
11/12/2016,11,85.0,21.433892383534015,-63.566107616465985,37.0,-48.0
18/12/2016,21,26.0,7.349988093739748,-18.650011906260254,-29.0,-55.0
25/12/2016,4,20.0,70.55086089905619,50.55086089905619,96.0,76.0
01/01/2017,5,12.0,29.36669920109451,17.36669920109451,30.0,18.0
08/01/2017,0,15.0,77.40879661227345,62.40879661227345,85.0,70.0
15/01/2017,4,34.0,19.19238153419763,-14.80761846580237,26.0,-8.0
22/01/2017,2,44.0,17.87869143124938,-26.12130856875062,20.0,-24.0
