Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,98.45049725341796,-164.54950274658205,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,161.35543209505082,-150.64456790494918,226.0,-86.0
06/03/2016,23,360.99999999999994,213.437601467371,-147.56239853262895,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,216.14920441689492,34.149204416894946,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,210.39597203383445,-232.60402796616555,263.0,-180.0
27/03/2016,36,468.99999999999994,239.55413622255324,-229.4458637774467,312.0,-156.99999999999994
03/04/2016,37,541.0,278.35007620725634,-262.64992379274366,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,172.41326526670457,-296.5867347332954,181.99999999999997,-287.0
17/04/2016,36,549.0,323.0868860268593,-225.9131139731407,443.0,-106.0
24/04/2016,83,488.0,358.5553963947296,-129.4446036052704,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,437.4121092523575,-103.58789074764252,541.0,0.0
08/05/2016,56,549.0,395.7506587916374,-153.24934120836258,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,446.0613977431297,-107.93860225687018,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,407.65858043146136,1.6585804314614165,488.0,82.00000000000006
29/05/2016,23,464.0,444.127863188076,-19.87213681192401,541.0,77.0
05/06/2016,50,483.0,448.28517476768496,-34.714825232315036,549.0,66.0
12/06/2016,41,278.0,458.7982971635818,180.79829716358182,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,361.60433790998457,80.60433790998457,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,381.10019544792175,135.10019544792175,464.0,218.0
03/07/2016,4,166.99999999999997,386.3853759764671,219.38537597646715,483.0,316.0
10/07/2016,15,204.0,261.32361873998644,57.32361873998644,278.0,74.0
17/07/2016,69,162.0,236.4721134343624,74.4721134343624,281.0,119.0
24/07/2016,100,138.0,193.1725207951069,55.17252079510689,246.0,108.0
31/07/2016,16,90.0,144.50049405002594,54.500494050025935,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,154.8996894952774,93.89968949527741,204.0,143.0
14/08/2016,39,77.0,126.64871484298706,49.64871484298706,162.0,85.0
21/08/2016,71,61.99999999999999,112.66697282223701,50.66697282223702,138.0,76.0
28/08/2016,100,77.0,77.24292954272032,0.24292954272031864,90.0,13.0
04/09/2016,0,74.0,53.65180992507935,-20.34819007492065,61.0,-13.0
11/09/2016,48,46.99999999999999,54.795742849242686,7.795742849242693,77.0,30.000000000000007
18/09/2016,56,45.0,47.01375668568611,2.0137566856861113,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,57.57229457838535,11.572294578385353,77.0,31.0
02/10/2016,23,27.999999999999996,55.41363341058493,27.413633410584932,74.0,46.0
09/10/2016,52,17.0,40.2847520588696,23.2847520588696,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,35.014517562949656,122.01451756294966,45.0,132.0
23/10/2016,33,36.0,33.032292307823894,-2.9677076921761056,46.0,10.0
30/10/2016,18,29.0,23.495924962365628,-5.504075037634372,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,15.20101690520048,-14.79898309479952,17.0,-13.0
13/11/2016,50,5.0,1.3803418504990637,-3.6196581495009363,-87.0,-92.0
20/11/2016,0,15.0,16.17122400611639,1.1712240061163897,36.0,21.0
27/11/2016,74,10.0,18.29418717818856,8.294187178188562,29.0,19.0
04/12/2016,0,12.0,24.574805912208557,12.574805912208557,30.0,18.0
11/12/2016,51,32.0,7.594129422976077,-24.405870577023922,5.0,-27.0
18/12/2016,48,13.999999999999998,9.786551843085885,-4.213448156914113,15.0,1.0000000000000018
25/12/2016,8,20.0,5.980680876594782,-14.019319123405218,10.0,-10.0
01/01/2017,0,2.0,7.394889938248694,5.394889938248694,12.0,10.0
08/01/2017,0,5.0,18.84258102198839,13.84258102198839,32.0,27.0
15/01/2017,0,6.0,11.216738270127774,5.216738270127774,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,13.998888311836124,0.998888311836124,20.0,7.0
29/01/2017,14,6.0,3.4682157527320085,-2.5317842472679915,2.0,-4.0
05/02/2017,0,5.0,3.2128619990810754,-1.7871380009189246,5.0,0.0
12/02/2017,40,9.0,2.3373076276931912,-6.662692372306809,6.0,-3.0
19/02/2017,34,8.0,6.3536639979407195,-1.6463360020592805,13.0,5.0
26/02/2017,9,10.0,3.713162197868526,-6.286837802131474,6.0,-4.0
05/03/2017,38,5.0,3.0147082086108625,-1.9852917913891375,5.0,0.0
12/03/2017,29,4.0,4.325687556105107,0.32568755610510713,9.0,5.0
19/03/2017,0,5.0,4.156943948484212,-0.8430560515157879,8.0,3.0
26/03/2017,0,5.0,5.476363455492258,0.4763634554922582,10.0,5.0
02/04/2017,48,0.0,3.0478377004995942,3.0478377004995942,5.0,5.0
09/04/2017,0,8.0,2.084878645304218,-5.915121354695782,4.0,-4.0
16/04/2017,18,5.0,1.9892385021872818,-3.010761497812718,5.0,0.0
23/04/2017,10,3.0,1.9652815143544227,-1.0347184856455773,5.0,2.0
30/04/2017,26,4.0,0.5348434350545518,-3.465156564945448,0.0,-4.0
07/05/2017,44,2.0,3.00710343477726,1.0071034347772598,8.0,6.0
14/05/2017,0,5.0,2.0038924569517373,-2.9961075430482627,5.0,0.0
21/05/2017,0,8.0,1.2886272522613407,-6.711372747738659,3.0,-5.0
28/05/2017,27,0.0,1.3210996457446367,1.3210996457446367,4.0,4.0
04/06/2017,0,6.0,0.5348434350545518,-5.465156564945448,2.0,-4.0
11/06/2017,25,4.0,1.5378985074918716,-2.462101492508128,5.0,1.0
18/06/2017,14,1.0,3.3120554490461944,2.3120554490461944,8.0,7.0
25/06/2017,26,-8.0,0.5348434350545518,8.534843435054551,0.0,8.0
02/07/2017,68,2.0,2.2644814989499746,0.26448149894997464,6.0,4.0
09/07/2017,0,1.0,1.266318308384344,0.2663183083843439,4.0,3.0
16/07/2017,0,1.0,0.5348434350545518,-0.4651565649454482,1.0,0.0
23/07/2017,0,0.0,0.5348434350545518,0.5348434350545518,-8.0,-8.0
30/07/2017,15,1.0,0.5348434350545518,-0.4651565649454482,2.0,1.0
06/08/2017,0,1.0,0.5348434350545518,-0.4651565649454482,1.0,0.0
13/08/2017,37,4.0,0.5348434350545518,-3.465156564945448,1.0,-3.0
20/08/2017,100,2.0,0.5348434350545518,-1.465156564945448,0.0,-2.0
27/08/2017,0,-16.0,0.5348434350545518,16.53484343505455,1.0,17.0
03/09/2017,5,-1.0,0.5348434350545518,1.534843435054552,1.0,2.0
10/09/2017,0,13.999999999999998,0.5353792182601057,-13.464620781739892,4.0,-9.999999999999998
17/09/2017,0,-1.0,0.5348434350545518,1.534843435054552,2.0,3.0
24/09/2017,51,3.0,0.5348434350545518,-2.465156564945448,-16.0,-19.0
01/10/2017,6,3.0,0.5348434350545518,-2.465156564945448,-1.0,-4.0
08/10/2017,0,2.0,5.356516323092579,3.3565163230925794,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,0.8277429761696606,-1.1722570238303394,-1.0,-3.0
22/10/2017,0,-4.0,1.2162208126842975,5.2162208126842975,3.0,7.0
29/10/2017,0,0.0,0.5348434350545518,0.5348434350545518,3.0,3.0
05/11/2017,13,3.0,0.5348434350545518,-2.465156564945448,2.0,-1.0
12/11/2017,0,8.0,0.5348434350545518,-7.465156564945448,2.0,-6.0
19/11/2017,0,4.0,0.5348434350545518,-3.465156564945448,-4.0,-8.0
26/11/2017,30,-3.0,0.5348434350545518,3.534843435054552,0.0,3.0
03/12/2017,0,6.999999999999999,0.5348434350545518,-6.465156564945447,3.0,-3.999999999999999
10/12/2017,2,4.0,2.9507895332463088,-1.0492104667536912,8.0,4.0
17/12/2017,0,-1.0,1.6430706469215453,2.6430706469215455,4.0,5.0
24/12/2017,33,-5.0,0.5348434350545518,5.534843435054552,-3.0,2.0
