Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3224.8702399858857,-954.349514014114,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3532.074933821335,-502.2219571786645,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,3759.1074809184265,-63.37587508157367,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3671.7590611045075,72.23768610450725,4312.994171,713.472796
21/03/2016,100,3479.478625,3490.6949692326357,11.216344232635493,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3287.0803384871674,-175.27476651283177,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3059.0777317253114,-324.63221327468955,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2802.217284936218,-133.71766506378162,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2632.846844578781,206.2085295787815,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2598.25299264492,680.9113126449204,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2538.2808555924607,913.429173592461,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,2080.765703701668,531.5973807016678,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,1476.7905163137818,3.3055523137818454,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,1012.8483205329513,-384.9532844670488,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,775.0593360419846,-547.0589099580154,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,725.4840892854309,-317.4330867145691,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,710.3374303531838,150.13903575318375,1473.484964,913.2865694
20/06/2016,39,77.479613,685.1465721142578,607.6669591142578,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,636.891126290493,1042.1302948904931,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,460.18449013498304,1348.142440234983,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,144.79591440551758,1515.472646405518,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,28.28478692666292,1116.322884926663,77.479613,1165.517711
25/07/2016,36,-40.04204986,28.28478692666292,68.32683678666292,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,28.28478692666292,-979.669212073337,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,28.28478692666292,-2027.6652600733369,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,28.28478692666292,-1824.7651660733372,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,28.28478692666292,-370.9689297733371,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,399.02983376895907,646.283550468959,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,1424.9296342359924,1511.4019816159923,2055.950047,2142.42239438
12/09/2016,56,74.30902197,1812.1537270848085,1737.8447051148084,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,186.9057356864357,57.01505098643568,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,28.28478692666292,-51.98785380333709,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,28.28478692666292,-2.369809863337082,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,28.28478692666292,-8.06061628333708,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,28.28478692666292,-69.06027306333709,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,28.28478692666292,-79.3701530733371,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,28.28478692666292,-38.99025632333708,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,28.28478692666292,-31.440169823337076,36.34540321,-23.379553539999996
14/11/2016,43,79.0,28.28478692666292,-50.71521307333708,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,28.28478692666292,-36.71521307333708,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,28.28478692666292,-33.71521307333708,67.27504325,5.275043249999996
05/12/2016,33,64.0,28.28478692666292,-35.71521307333708,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,28.28478692666292,-31.715213073337086,79.0,18.999999999999993
19/12/2016,33,41.0,28.28478692666292,-12.715213073337079,65.0,24.0
26/12/2016,51,22.0,28.28478692666292,6.284786926662921,62.0,40.0
02/01/2017,17,13.35814044,28.28478692666292,14.926646486662921,64.0,50.64185956
09/01/2017,41,4.619380146,28.28478692666292,23.66540678066292,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,28.28478692666292,32.40416707266292,41.0,45.119380146
23/01/2017,15,-12.858140440000001,28.28478692666292,41.142927366662924,22.0,34.85814044
30/01/2017,33,-21.596900730000005,28.28478692666292,49.881687656662926,13.35814044,34.95504117
06/02/2017,79,-20.33488513,28.28478692666292,48.61967205666292,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,28.28478692666292,-12.64699893333707,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,28.28478692666292,-83.91444577333709,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,28.28478692666292,-137.80411057333708,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,28.28478692666292,-87.42708277333706,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,28.28478692666292,-19.672272963337083,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,28.28478692666292,-36.758153183337086,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,28.28478692666292,-138.68472347333707,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,28.28478692666292,-215.9792668733371,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,28.28478692666292,-145.4816487733371,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,28.28478692666292,-50.352003823337085,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,28.28478692666292,44.77764116666292,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,76.90801116499662,124.47283366499663,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,49.47264429201126,64.05175830201127,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,28.28478692666292,9.87819245666292,78.63679075,60.23019628
22/05/2017,22,51.39230295,28.28478692666292,-23.10751602333708,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,28.28478692666292,-56.09322451333708,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,28.28478692666292,-62.498355873337076,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,28.28478692666292,-42.32291012333708,18.40659447,-52.20110258
19/06/2017,12,50.43225129,28.28478692666292,-22.147464363337082,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,28.28478692666292,-1.972018613337081,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,28.28478692666292,18.20342714666292,90.7831428,80.70178302
10/07/2017,14,-10.09408597,28.28478692666292,38.37887289666292,70.60769705,80.70178302
17/07/2017,27,-16.81499249,28.28478692666292,45.099779416662926,50.43225129,67.24724378
24/07/2017,6,-10.08135978,28.28478692666292,38.36614670666292,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,28.28478692666292,31.632513999662923,10.08135978,13.429086853
07/08/2017,26,3.3859056379999997,28.28478692666292,24.89888128866292,-10.09408597,-13.479991607999999
14/08/2017,20,-3.3859056379999997,28.28478692666292,31.67069256466292,-16.81499249,-13.429086852000001
21/08/2017,6,-23.663160900000005,28.28478692666292,51.947947826662926,-10.08135978,13.581801120000005
28/08/2017,18,23.663160900000005,28.28478692666292,4.621626026662916,-3.347727073,-27.010887973000006
04/09/2017,9,138.59305980000002,28.28478692666292,-110.3082728733371,3.3859056379999997,-135.20715416200002
11/09/2017,27,253.52295859999998,28.28478692666292,-225.23817167333706,-3.3859056379999997,-256.908864238
18/09/2017,19,245.21494939999997,28.28478692666292,-216.93016247333705,-23.663160900000005,-268.87811029999995
25/09/2017,44,113.66903219999999,28.28478692666292,-85.38424527333707,23.663160900000005,-90.00587129999998
02/10/2017,19,0.0,28.28478692666292,28.28478692666292,138.59305980000002,138.59305980000002
09/10/2017,13,-6.407722229000001,69.67080043688297,76.07852266588297,253.52295859999998,259.930680829
