Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,39.73157110226288,-287.7252383977372,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,57.29215254696697,-318.490647153033,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,74.65323740516335,-293.1071533948367,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,94.06624395534753,-256.2803380446524,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,115.55426094471932,-246.09915705528073,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,136.51040351082088,-265.17049538917905,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,151.42824735421837,-277.4884502457817,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,161.0187458018124,-218.38365769818765,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,166.62010543897568,-150.47632186102433,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,169.37382156309306,-85.41662953690695,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,173.95751577289403,-20.389496127105957,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,175.1663554894978,39.4002457894978,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,172.43967927187978,95.25447184187976,317.0964273,239.91121987
23/05/2016,16,18.6043052,155.8351742229724,137.2308690229724,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,129.44732996187867,169.42392699187866,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,101.96080134880454,155.11804628880455,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,75.23751844642281,96.1751569864228,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,50.35883224716738,39.076864377167375,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,29.971838050994126,-13.52973622900588,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,13.21454644292839,-62.506634247071624,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,5.967038842372243,-101.97374825762776,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,5.967038842372243,-86.82629445762777,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,5.967038842372243,-24.311780467627752,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,17.604141632050574,49.83983630205057,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,31.2116150761275,125.9618237361275,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,39.32064381544456,125.57043515544456,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,37.901344389208404,44.635787085208406,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,30.30620154689446,2.571758846894461,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,15.519911821163893,-1.6369530188361079,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,5.967038842372243,-0.6122481356277572,-86.24979134,-92.829078318
19/09/2016,21,1.711211071,5.967038842372243,4.2558277713722426,-6.734442696,-8.445653767
26/09/2016,21,2.552637115,5.967038842372243,3.4144017273722427,27.7344427,25.181805585
03/10/2016,10,3.394063159,5.967038842372243,2.572975683372243,17.15686484,13.762801681000001
10/10/2016,20,7.605936840999999,10.717358328389526,3.111421487389527,6.579286978,-1.0266498629999994
17/10/2016,33,15.188258160000002,11.795611558175237,-3.392646601824765,1.711211071,-13.477047089000003
24/10/2016,30,16.81174184,9.054548551338762,-7.757193288661238,2.552637115,-14.259104725
31/10/2016,16,12.476387880000003,7.590796063109972,-4.885591816890031,3.394063159,-9.082324721000003
07/11/2016,17,11.52361212,7.561148089088202,-3.9624640309117973,7.605936840999999,-3.917675279
