Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,522.6920250290299,-20.307974970970122,1816.0,1273.0
28/02/2016,30,268.0,272.7478702912521,4.747870291252127,1119.0,851.0
06/03/2016,24,240.00000000000003,334.73192055332186,94.73192055332183,883.0,643.0
13/03/2016,43,241.0,223.81321761651992,-17.18678238348008,587.0,346.0
20/03/2016,15,70.0,195.79562839178087,125.79562839178087,543.0,473.0
27/03/2016,32,108.0,108.28235221199989,0.2823522119998927,268.0,160.0
03/04/2016,23,95.0,99.14903578903198,4.149035789031984,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,81.30001552339554,22.300015523395544,241.0,182.0
17/04/2016,9,80.0,39.40650165794611,-40.59349834205389,70.0,-10.0
24/04/2016,51,82.00000000000001,50.451682089397906,-31.54831791060211,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,35.87965028697491,20.879650286974908,95.0,80.0
08/05/2016,6,202.0,28.256455863161086,-173.74354413683892,59.0,-143.0
15/05/2016,15,254.00000000000003,33.04673397513151,-220.95326602486853,80.0,-174.00000000000003
22/05/2016,0,-71.0,30.51683890305519,101.51683890305519,82.00000000000001,153.0
29/05/2016,8,71.0,15.405771723233462,-55.594228276766536,15.000000000000002,-56.0
05/06/2016,6,43.0,61.033005488643646,18.033005488643646,202.0,159.0
12/06/2016,25,44.0,65.87435063742637,21.874350637426375,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,17.600464821413755,-15.399535178586245,-71.0,-104.0
26/06/2016,57,17.0,37.418255274190905,20.418255274190905,71.0,54.0
03/07/2016,2,33.0,22.99086546368599,-10.009134536314011,43.0,10.0
10/07/2016,15,46.0,22.102616111341714,-23.897383888658286,44.0,-2.0
17/07/2016,0,44.0,17.01886980899334,-26.98113019100666,33.0,-11.0
24/07/2016,20,23.0,12.209568021780253,-10.790431978219747,17.0,-6.0
31/07/2016,7,26.0,14.977820645735264,-11.022179354264736,33.0,7.0
07/08/2016,37,21.000000000000004,16.225630550962688,-4.774369449037316,46.0,24.999999999999996
14/08/2016,39,10.0,16.673054592779874,6.673054592779874,44.0,34.0
21/08/2016,0,24.0,13.52766338486731,-10.47233661513269,23.0,-1.0
28/08/2016,40,22.0,14.446528232238293,-7.553471767761707,26.0,4.0
04/09/2016,19,115.0,11.168306648286581,-103.83169335171343,21.000000000000004,-94.0
11/09/2016,46,74.0,7.5747495867365595,-66.42525041326344,10.0,-64.0
18/09/2016,35,6.0,10.508232308880686,4.508232308880686,24.0,18.0
25/09/2016,0,6.0,8.816531260831953,2.816531260831953,22.0,16.0
02/10/2016,43,-3.0,33.45877407796621,36.45877407796621,115.0,118.0
09/10/2016,0,9.0,23.451404544547795,14.451404544547795,74.0,65.0
16/10/2016,0,3.0,14.998109764671325,11.998109764671325,6.0,3.0
23/10/2016,32,30.000000000000004,13.761945820177793,-16.23805417982221,6.0,-24.000000000000004
30/10/2016,0,10.0,5.057477840749919,-4.942522159250081,-3.0,-13.0
06/11/2016,0,6.0,3.315693181798756,-2.684306818201244,9.0,3.0
13/11/2016,0,11.0,2.134421089801937,-8.865578910198064,3.0,-8.0
20/11/2016,0,-3.0,9.511038436265588,12.511038436265588,30.000000000000004,33.0
27/11/2016,100,5.0,4.520416183798909,-0.4795838162010906,10.0,5.0
04/12/2016,0,6.0,5.604395170757472,-0.3956048292425276,6.0,0.0
11/12/2016,52,32.00000000000001,6.197332712170482,-25.802667287829525,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,1.6852413054656983,0.6852413054656981,-3.0,-4.0
25/12/2016,0,4.000000000000001,2.799790939350724,-1.2002090606492768,5.0,0.9999999999999991
01/01/2017,27,0.0,3.0265500048358738,3.0265500048358738,6.0,6.0
08/01/2017,1,1.0000000000000002,9.713440740929842,8.713440740929842,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.3848829823219777,2.3848829823219777,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,5.161697957091332,0.16169795709133172,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,2.629132806902677,0.6291328069026765,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.2094268000456692,-1.7905731999543308,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.9313166597799957,-0.06868334022000455,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,2.0027513098704817,-1.9972486901295192,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,1.5067183919787408,0.5067183919787406,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,1.978495154247433,-1.021504845752567,3.0,0.0
12/03/2017,0,0.0,1.423719103755057,1.423719103755057,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.9786361631391942,-2.0213638368608065,4.000000000000001,0.0
26/03/2017,100,0.0,1.319309595098421,1.319309595098421,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,1.802668985310793,1.802668985310793,3.0,3.0
09/04/2017,0,3.0,1.0850562504475563,-1.9149437495524437,0.0,-3.0
16/04/2017,38,0.0,1.8715568793979287,1.8715568793979287,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,1.041401776330024,1.041401776330024,0.0,0.0
30/04/2017,0,0.0,0.9556733195916564,0.9556733195916564,0.0,0.0
07/05/2017,100,0.0,1.584642572209835,1.584642572209835,3.0,3.0
14/05/2017,0,1.0000000000000002,0.9526976885440945,-0.04730231145590569,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.8724867602466791,-5.127513239753321,0.0,-6.0
28/05/2017,0,-5.0,0.7905585739486665,5.790558573948666,0.0,5.0
04/06/2017,0,1.0000000000000002,0.7367434798947722,-0.26325652010522804,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.9859361913797259,-3.014063808620275,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,2.3209053491562606,-2.6790946508437394,6.0,1.0
25/06/2017,56,-13.0,0.6704320283593237,13.670432028359324,-5.0,8.0
02/07/2017,0,2.0000000000000004,0.9245635863791406,-1.0754364136208598,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,2.2096333740974963,2.2096333740974963,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,2.34022296127215,-0.6597770387278499,5.0,2.0
23/07/2017,31,0.0,0.5757198102790863,0.5757198102790863,-13.0,-13.0
30/07/2017,32,0.0,0.4564739642078429,0.4564739642078429,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,1.6253336373972147,-0.37466636260278574,0.0,-2.0000000000000004
13/08/2017,0,0.0,1.6425617724823207,1.6425617724823207,3.0,3.0
20/08/2017,99,1.0000000000000002,0.9668097897452861,-0.033190210254714136,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.8724867602466791,3.8724867602466793,0.0,3.0
03/09/2017,0,20.0,1.288984097584784,-18.711015902415216,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,0.9158666912640632,16.915866691264068,0.0,16.000000000000004
17/09/2017,0,0.0,1.0453343688679486,1.0453343688679486,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.5511878994450718,0.5511878994450718,-3.0,-3.0
