Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,2430.223855298691,-2797.9095597013093,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,2877.441750478382,-2734.346242521618,3264.335428,-2347.452565
07/03/2016,84,4617.078592,3200.158690322113,-1416.9199016778866,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,3391.0072400548934,-1.6346219451061188,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,3366.1210387140845,764.7629007140845,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,3420.542537705269,1177.3151177052691,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,2430.1841982291317,546.4530642291318,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,1488.728732625313,-27.31271337468729,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,842.2050152052259,-304.7811747947742,2601.358138,1454.371948
25/04/2016,42,777.9309341,692.409800452938,-85.5211336470619,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,626.2457846308852,79.27341253088525,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,525.5450708084345,71.43456680843457,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,359.24110090765953,-2.007534892340402,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,232.8230884402406,-35.56367925975934,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,186.4725530765891,10.947653476589068,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,216.06334867393971,81.57407197393971,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,212.12873812866212,66.84883922866211,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,167.80468267788171,11.734161477881742,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,102.76172904312968,-64.09941445687032,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,73.41331167465032,-104.23845402534968,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,84.68081254110695,-103.76157545889305,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,102.69948134584665,-64.19728505415337,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,116.06057549612105,3.0456745961210316,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,123.39322802121877,64.26019259121878,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,130.75090401087223,125.49973407087224,188.442388,183.19121805999998
15/08/2016,43,4.74883006,116.6898570952779,111.9410270352779,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,78.61708563586593,20.991069845865937,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,38.59627953240395,-37.777704677596056,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,29.139769599140884,-31.852965740859112,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,29.139769599140884,-16.47171687085911,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,34.5346127116847,-6.774762848315298,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,52.0281866118899,3.9417839818898983,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,47.51097109441459,-7.3524585955853965,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,36.182749913197156,-46.95382039680284,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,30.42629898851648,-102.47952551148354,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,34.09082120194852,-106.00335429805142,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,39.23018443614155,-65.47143886385845,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,56.864039732310175,-31.434336997689826,83.13657031,-5.161806420000005
14/11/2016,45,91.0,90.13515040399254,-0.8648495960074598,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,100.16077038183927,1.1607703818392707,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,78.76656791097521,-45.23343208902479,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,61.04379059940338,-32.956209400596606,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,59.08067876919836,-22.91932123080163,91.0,9.000000000000014
19/12/2016,32,68.0,67.10396885543108,-0.8960311445689229,99.0,31.0
26/12/2016,35,29.0,84.91709953189552,55.917099531895516,124.0,95.0
02/01/2017,24,-24.056827069999997,68.59158455605984,92.64841162605984,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,58.75525483193308,57.10753052393308,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,45.858891965554356,18.506616275554357,68.0,40.64772431
23/01/2017,21,53.05682706999999,29.139769599140884,-23.917057470859106,29.0,-24.05682706999999
30/01/2017,31,78.76137846,29.139769599140884,-49.62160886085912,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,29.139769599140884,-70.17085029085911,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,29.139769599140884,-59.7882320508591,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,35.7538480965519,-37.6362253634481,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,54.24412597953886,-6.323970860461145,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,69.95936475071579,5.9175350507157845,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,65.20904505154013,-5.022469078459864,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,53.90283829984963,-30.86564757015038,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,42.97475018244118,-64.67799471755882,60.56809684,-47.08464806
03/04/2017,18,123.1357804,44.12462227959245,-79.01115812040754,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,48.67641883489132,-45.53505587510868,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,58.949913789488676,1.0639682994886854,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,74.5054862110743,52.9450699310743,107.6527449,86.09232862
01/05/2017,19,8.837235392,86.37291457965135,77.53567918765135,123.1357804,114.298545008
08/05/2017,11,19.716402839999997,69.54962838362336,49.83322554362336,94.21147471,74.49507187
15/05/2017,21,30.59557028,43.82932070362627,13.233750423626272,57.88594548999999,27.29037520999999
