Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/02/2016,0.66,948.9999999999999,147.75276084908486,-801.247239150915,177.0,-771.9999999999999
08/02/2016,0.43,948.9999999999999,156.07171412755014,-792.9282858724498,948.9999999999999,0.0
15/02/2016,0.68,950.9999999999999,2.577619510498345,-948.4223804895015,948.9999999999999,-2.0
22/02/2016,0.67,1607.0,343.19286282318114,-1263.8071371768187,950.9999999999999,-656.0000000000001
29/02/2016,0.76,1607.0,2.577619510498345,-1604.4223804895016,1607.0,0.0
07/03/2016,0.82,1607.0,2.577619510498345,-1604.4223804895016,1607.0,0.0
14/03/2016,0.74,1018.0,8.97012875225842,-1009.0298712477415,1607.0,589.0
21/03/2016,0.75,1019.0,484.4219148417282,-534.5780851582717,1018.0,-1.0
28/03/2016,0.51,640.0,478.40685839496615,-161.59314160503385,1019.0,379.0
04/04/2016,0.57,640.0,161.69819726319312,-478.30180273680685,640.0,0.0
11/04/2016,0.51,642.0,220.8940330268097,-421.10596697319033,640.0,-2.0
18/04/2016,0.45,337.0,135.43060114922523,-201.56939885077477,642.0,305.0
25/04/2016,0.37,337.0,186.63833993657113,-150.36166006342887,337.0,0.0
02/05/2016,0.33,337.0,388.6861519626999,51.68615196269991,337.0,0.0
09/05/2016,0.26,339.0,274.858441901474,-64.14155809852599,337.0,-2.0
16/05/2016,0.46,-2.9999999999999996,234.43161097000123,237.43161097000123,339.0,342.0
23/05/2016,0.22,-2.9999999999999996,95.31033754094601,98.31033754094601,-2.9999999999999996,0.0
30/05/2016,0.27,-2.9999999999999996,87.18973691452503,90.18973691452503,-2.9999999999999996,0.0
06/06/2016,0.19,-2.9999999999999996,2.577619510498345,5.577619510498344,-2.9999999999999996,0.0
13/06/2016,0.21,-2.9999999999999996,2.577619510498345,5.577619510498344,-2.9999999999999996,0.0
20/06/2016,0.28,1.9999999999999998,2.577619510498345,0.577619510498345,-2.9999999999999996,-4.999999999999999
27/06/2016,0.19,54.0,2.577619510498345,-51.422380489501656,1.9999999999999998,-52.0
04/07/2016,0.26,54.0,2.577619510498345,-51.422380489501656,54.0,0.0
11/07/2016,0.27,54.0,2.577619510498345,-51.422380489501656,54.0,0.0
18/07/2016,0.21,54.0,41.1774101060915,-12.8225898939085,54.0,0.0
25/07/2016,0.2,54.0,12.92353773141086,-41.07646226858914,54.0,0.0
01/08/2016,0.34,57.0,21.09354792540908,-35.906452074590916,54.0,-3.0
08/08/2016,0.2,-93.0,26.469923497869967,119.46992349786997,57.0,150.0
15/08/2016,0.16,-186.0,2.577619510498345,188.57761951049835,-93.0,93.0
22/08/2016,0.16,2.9999999999999996,2.577619510498345,-0.42238048950165474,-186.0,-189.0
29/08/2016,0.16,2.9999999999999996,2.577619510498345,-0.42238048950165474,2.9999999999999996,0.0
05/09/2016,0.15,5.0,2.577619510498345,-2.422380489501655,2.9999999999999996,-2.0000000000000004
12/09/2016,0.4,5.0,2.577619510498345,-2.422380489501655,5.0,0.0
19/09/2016,0.17,5.0,2.577619510498345,-2.422380489501655,5.0,0.0
26/09/2016,0.19,1.9999999999999998,2.577619510498345,0.577619510498345,5.0,3.0
03/10/2016,0.15,7.999999999999999,2.577619510498345,-5.422380489501654,1.9999999999999998,-5.999999999999999
10/10/2016,0.15,7.999999999999999,2.577619510498345,-5.422380489501654,7.999999999999999,0.0
17/10/2016,0.48,10.0,2.577619510498345,-7.422380489501656,7.999999999999999,-2.000000000000001
24/10/2016,0.38,10.0,2.577619510498345,-7.422380489501656,10.0,0.0
31/10/2016,0.26,11.999999999999998,2.577619510498345,-9.422380489501654,10.0,-1.9999999999999982
07/11/2016,0.26,13.0,2.577619510498345,-10.422380489501656,11.999999999999998,-1.0000000000000018
14/11/2016,0.58,9.0,2.577619510498345,-6.422380489501656,13.0,4.0
21/11/2016,0.27,11.999999999999998,2.577619510498345,-9.422380489501654,9.0,-2.9999999999999982
