Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,75,1.0,0.3495314622100536,-0.6504685377899464,0.0,-1.0
06/02/2016,100,1.0,0.3495314622100536,-0.6504685377899464,1.0,0.0
13/02/2016,97,1.0,0.3495314622100536,-0.6504685377899464,1.0,0.0
20/02/2016,29,2.0,0.3495314622100536,-1.6504685377899464,1.0,-1.0
27/02/2016,48,2.0,0.3495314622100536,-1.6504685377899464,2.0,0.0
05/03/2016,46,0.0,0.3524440020056628,0.3524440020056628,2.0,2.0
12/03/2016,82,2.0,0.3495314622100536,-1.6504685377899464,0.0,-2.0
19/03/2016,27,0.0,0.3495314622100536,0.3495314622100536,2.0,2.0
26/03/2016,38,0.0,0.3495314622100536,0.3495314622100536,0.0,0.0
02/04/2016,18,2.0,0.3495314622100536,-1.6504685377899464,0.0,-2.0
09/04/2016,33,2.0,0.3495314622100536,-1.6504685377899464,2.0,0.0
16/04/2016,23,1.0,0.35493847152635455,-0.6450615284736454,2.0,1.0
23/04/2016,7,1.0,0.3495314622100536,-0.6504685377899464,1.0,0.0
30/04/2016,31,1.0,0.3495314622100536,-0.6504685377899464,1.0,0.0
07/05/2016,30,6.999999999999999,0.3495314622100536,-6.650468537789946,1.0,-5.999999999999999
14/05/2016,25,2.0,0.8477073253040202,-1.1522926746959798,6.999999999999999,4.999999999999999
21/05/2016,72,1.0,0.5013029497760348,-0.49869705022396515,2.0,1.0
28/05/2016,60,12.0,0.535867637799289,-11.464132362200711,1.0,-11.0
04/06/2016,42,0.0,2.85183171391584,2.85183171391584,12.0,12.0
11/06/2016,72,5.0,1.3736717157473042,-3.626328284252696,0.0,-5.0
18/06/2016,69,60.0,2.120680143653229,-57.87931985634677,5.0,-55.0
25/06/2016,90,36.0,19.41852233791411,-16.58147766208589,60.0,24.0
02/07/2016,100,33.0,22.80194621770322,-10.198053782296778,36.0,3.0
09/07/2016,100,55.0,28.464478243299723,-26.535521756700277,33.0,-22.0
16/07/2016,85,70.99999999999999,34.62628588221908,-36.37371411778091,55.0,-15.999999999999986
23/07/2016,100,51.0,42.19575275429726,-8.80424724570274,70.99999999999999,19.999999999999986
30/07/2016,97,73.0,43.53580155071616,-29.464198449283842,51.0,-22.0
06/08/2016,89,33.0,51.5748181043148,18.5748181043148,73.0,40.0
13/08/2016,76,104.99999999999999,40.33291084682703,-64.66708915317295,33.0,-71.99999999999999
20/08/2016,31,54.0,58.37407692237258,4.374076922372581,104.99999999999999,50.999999999999986
27/08/2016,52,35.0,50.680967864242795,15.680967864242795,54.0,19.0
03/09/2016,62,19.0,45.14625418642402,26.146254186424017,35.0,16.0
10/09/2016,29,5.0,30.839193746667505,25.839193746667505,19.0,14.0
17/09/2016,35,22.999999999999996,14.88129952495128,-8.118700475048717,5.0,-17.999999999999996
24/09/2016,39,10.0,12.489937289175987,2.4899372891759874,22.999999999999996,12.999999999999996
01/10/2016,17,44.0,8.013999596894383,-35.98600040310562,10.0,-34.0
08/10/2016,20,15.0,18.518703745682835,3.518703745682835,44.0,29.0
15/10/2016,13,1.0,15.470293117989302,14.470293117989302,15.0,14.0
22/10/2016,31,2.0,11.493265651204288,9.493265651204288,1.0,-1.0
29/10/2016,36,1.0,6.008584833803177,5.008584833803177,2.0,1.0
05/11/2016,68,9.0,1.0648922170994617,-7.9351077829005385,1.0,-8.0
12/11/2016,50,5.0,1.4570121247326582,-3.542987875267342,9.0,4.0
19/11/2016,47,2.0,1.4978598775565997,-0.5021401224434003,5.0,3.0
26/11/2016,58,5.0,1.3356008314286545,-3.6643991685713457,2.0,-3.0
03/12/2016,28,3.0,1.580227322993055,-1.419772677006945,5.0,2.0
10/12/2016,49,2.0,0.6317171174441278,-1.3682828825558722,3.0,1.0
17/12/2016,58,3.0,0.4403422819016315,-2.5596577180983684,2.0,-1.0
24/12/2016,23,0.0,0.4124692191303335,0.4124692191303335,3.0,3.0
31/12/2016,23,3.0,0.36182371547155084,-2.6381762845284493,0.0,-3.0
07/01/2017,27,0.0,0.3653774937911518,0.3653774937911518,3.0,3.0
14/01/2017,13,1.0,0.36683733398607,-0.63316266601393,0.0,-1.0
21/01/2017,15,1.0,0.3495314622100536,-0.6504685377899464,1.0,0.0
28/01/2017,92,1.0,0.3495314622100536,-0.6504685377899464,1.0,0.0
04/02/2017,28,1.0,0.3495314622100536,-0.6504685377899464,1.0,0.0
11/02/2017,0,0.0,0.3495314622100536,0.3495314622100536,1.0,1.0
18/02/2017,0,1.0,0.3495314622100536,-0.6504685377899464,0.0,-1.0
25/02/2017,20,1.0,0.3495314622100536,-0.6504685377899464,1.0,0.0
04/03/2017,46,0.0,0.3495314622100536,0.3495314622100536,1.0,1.0
11/03/2017,0,0.0,0.3495314622100536,0.3495314622100536,0.0,0.0
18/03/2017,22,1.0,0.3495314622100536,-0.6504685377899464,0.0,-1.0
25/03/2017,38,1.0,0.3495314622100536,-0.6504685377899464,1.0,0.0
01/04/2017,14,2.0,0.3495314622100536,-1.6504685377899464,1.0,-1.0
08/04/2017,25,0.0,0.3495314622100536,0.3495314622100536,2.0,2.0
15/04/2017,46,0.0,0.3495314622100536,0.3495314622100536,0.0,0.0
22/04/2017,0,0.0,0.3495314622100536,0.3495314622100536,0.0,0.0
29/04/2017,0,0.0,0.3495314622100536,0.3495314622100536,0.0,0.0
06/05/2017,38,0.0,0.3495314622100536,0.3495314622100536,0.0,0.0
13/05/2017,0,0.0,0.3495314622100536,0.3495314622100536,0.0,0.0
20/05/2017,49,0.0,0.3495314622100536,0.3495314622100536,0.0,0.0
