Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/02/2016,0.62,1856.192742,409.47641425964355,-1446.7163277403565,2119.218548,263.0258059999999
29/02/2016,0.71,1504.8005369999996,451.3066259655762,-1053.4939110344235,2340.3642469999995,835.5637099999999
07/03/2016,0.59,1161.0067210000002,486.4699238104248,-674.5367971895754,2489.784409,1328.7776879999997
14/03/2016,0.68,818.479303,480.2690113439941,-338.21029165600584,2208.851344,1390.372041
21/03/2016,0.68,575.5206969999999,440.4206611477661,-135.10003585223382,1856.192742,1280.672045
28/03/2016,0.43,432.130903,380.0528437911987,-52.07805920880128,1504.8005369999996,1072.6696339999996
04/04/2016,0.44,299.4940727,314.5922786810303,15.098205981030276,1161.0067210000002,861.5126483000001
11/04/2016,0.38,231.3750244,250.12065082214355,18.745626422143545,818.479303,587.1042785999999
18/04/2016,0.34,174.00893979999998,196.1560626223755,22.147122822375508,575.5206969999999,401.5117571999999
25/04/2016,0.19,116.64285520000001,156.41143840393067,39.76858320393066,432.130903,315.4880478
02/05/2016,0.18,71.56695769999999,125.98236068252564,54.41540298252565,299.4940727,227.92711500000001
09/05/2016,0.15,38.781247369999996,104.67158424087525,65.89033687087525,231.3750244,192.59377703
16/05/2016,0.33,5.995537042,87.35364394477844,81.35810690277845,174.00893979999998,168.01340275799998
23/05/2016,0.22,-26.790173289999995,70.34950503273011,97.1396783227301,116.64285520000001,143.43302849
30/05/2016,0.12,-59.57588361,52.96204329311371,112.53792690311371,71.56695769999999,131.14284131
06/06/2016,0.08,-56.604656979999994,36.099718238067624,92.70437521806761,38.781247369999996,95.38590434999999
13/06/2016,0.19,-17.876493379999996,19.11926015493393,36.995753534933925,5.995537042,23.872030421999995
20/06/2016,0.32,20.85167022,2.4450366146707534,-18.406633605329247,-26.790173289999995,-47.641843509999994
27/06/2016,0.21,59.57983381999999,0.08299160944283009,-59.49684221055716,-59.57588361,-119.15571742999998
04/07/2016,0.28,98.30799741999999,0.08299160944283009,-98.22500581055716,-56.604656979999994,-154.91265439999998
11/07/2016,0.15,137.036161,0.08299160944283009,-136.95316939055715,-17.876493379999996,-154.91265438
18/07/2016,0.14,115.05305159999997,0.08299160944283009,-114.97005999055715,20.85167022,-94.20138137999997
25/07/2016,0.07,32.35866925,11.397404139347076,-20.961265110652924,59.57983381999999,27.221164569999992
01/08/2016,0.35,-50.335713119999994,31.743081645412445,82.07879476541244,98.30799741999999,148.64371053999997
08/08/2016,0.23,-133.0300955,49.1948876997757,182.2249831997757,137.036161,270.0662565
15/08/2016,0.38,-120.96990449999998,53.96961182876587,174.93951632876585,115.05305159999997,236.02295609999996
22/08/2016,0.2,-14.155140139999999,38.73200015773773,52.88714029773773,32.35866925,46.51380939
29/08/2016,0.16,32.15514013999999,9.477758879327775,-22.67738126067222,-50.335713119999994,-82.49085326
05/09/2016,0.08,17.96093634,0.08299160944283009,-17.87794473055717,-133.0300955,-150.99103183999998
12/09/2016,0.7,3.7667325439999995,0.08299160944283009,-3.6837409345571692,-120.96990449999998,-124.73663704399998
19/09/2016,0.43,-1.5971018989999999,0.08299160944283009,1.68009350844283,-14.155140139999999,-12.558038240999998
26/09/2016,0.48,1.8694330130000003,0.08299160944283009,-1.7864414035571703,32.15514013999999,30.28570712699999
03/10/2016,0.53,5.335967924999999,0.6724310566699505,-4.663536868330048,17.96093634,12.624968415000001
10/10/2016,0.15,5.664032075,6.641515628843307,0.9774835538433075,3.7667325439999995,-1.8972995310000003
17/10/2016,0.6,2.853625463,3.7015603551006317,0.8479348921006316,-1.5971018989999999,-4.450727362
24/10/2016,1.0,3.1463745369999994,1.2764959051394462,-1.8698786318605531,1.8694330130000003,-1.276941523999999
31/10/2016,0.47,6.5422792969999986,1.202965027563572,-5.339314269436427,5.335967924999999,-1.2063113719999992
07/11/2016,0.54,7.457720703,1.5338173460268973,-5.923903356973103,5.664032075,-1.793688628
14/11/2016,0.15,7.0,1.9292245430517196,-5.07077545694828,2.853625463,-4.146374537
21/11/2016,0.21,11.0,2.9762126183080673,-8.023787381691932,3.1463745369999994,-7.853625463
28/11/2016,0.28,5.999999999999999,3.1637419975662233,-2.836258002433776,6.5422792969999986,0.5422792969999994
05/12/2016,1.0,15.999999999999998,3.4332330301880836,-12.566766969811916,7.457720703,-8.542279296999999
12/12/2016,0.36,22.0,2.928841989712715,-19.071158010287284,7.0,-15.0
