Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
18/02/2017,0.44,0.0,2.227180950973034,2.227180950973034,0.0,0.0
25/02/2017,0.27,1.0,2.6740975164198875,1.6740975164198875,3.0,2.0
04/03/2017,0.15,0.0,2.1285473270201685,2.1285473270201685,0.0,0.0
11/03/2017,0.0,0.0,3.1931811261820795,3.1931811261820795,0.0,0.0
18/03/2017,0.0,1.0,2.15125621771574,1.1512562177157402,1.0,0.0
25/03/2017,0.0,0.0,0.7209144795155525,0.7209144795155525,0.0,0.0
01/04/2017,0.27,0.0,2.5641736933207513,2.5641736933207513,0.0,0.0
08/04/2017,0.0,1.0,2.828850911242962,1.828850911242962,1.0,0.0
15/04/2017,0.31,0.0,1.077260319299698,1.077260319299698,0.0,0.0
22/04/2017,0.24,0.0,-0.02205001020669937,-0.02205001020669937,0.0,0.0
29/04/2017,0.0,0.0,1.7527555897307396,1.7527555897307396,1.0,1.0
06/05/2017,0.0,0.0,-0.8064597245264054,-0.8064597245264054,0.0,0.0
13/05/2017,0.0,0.0,1.6024273304986953,1.6024273304986953,0.0,0.0
20/05/2017,0.0,1.0,1.7526256696343423,0.7526256696343423,0.0,-1.0
27/05/2017,0.13,0.0,0.43866307009220123,0.43866307009220123,0.0,0.0
03/06/2017,0.25,0.0,1.8630299115514755,1.8630299115514755,0.0,0.0
10/06/2017,0.15,0.0,0.26933292599201203,0.26933292599201203,1.0,1.0
17/06/2017,0.7,2.0,0.8744279226493835,-1.1255720773506166,0.0,-2.0
24/06/2017,0.34,0.0,2.405582658727169,2.405582658727169,0.0,0.0
01/07/2017,0.77,0.0,0.28674364660263063,0.28674364660263063,0.0,0.0
08/07/2017,1.0,0.0,0.24416840270519258,0.24416840270519258,2.0,2.0
15/07/2017,0.83,0.0,4.460331801760197,4.460331801760197,0.0,0.0
22/07/2017,1.0,0.0,4.479304418914318,4.479304418914318,0.0,0.0
29/07/2017,1.0,0.0,6.978651553366184,6.978651553366184,0.0,0.0
05/08/2017,1.0,0.0,10.456671069352627,10.456671069352627,0.0,0.0
12/08/2017,1.0,0.0,10.94891689920187,10.94891689920187,0.0,0.0
19/08/2017,0.88,0.0,16.106762572345733,16.106762572345733,0.0,0.0
26/08/2017,1.0,0.0,16.810889519405364,16.810889519405364,0.0,0.0
02/09/2017,0.43,0.0,16.788817379951478,16.788817379951478,0.0,0.0
09/09/2017,0.82,0.0,18.016105429029466,18.016105429029466,0.0,0.0
16/09/2017,0.25,0.0,17.5079807935524,17.5079807935524,0.0,0.0
23/09/2017,0.42,0.0,17.842041053724287,17.842041053724287,0.0,0.0
30/09/2017,0.22,0.0,14.707671614255904,14.707671614255904,0.0,0.0
07/10/2017,0.42,0.0,15.571160550327301,15.571160550327301,0.0,0.0
14/10/2017,0.13,0.0,10.50916164368391,10.50916164368391,0.0,0.0
21/10/2017,0.15,0.0,9.009208432295322,9.009208432295322,0.0,0.0
28/10/2017,0.16,0.0,7.408941201860904,7.408941201860904,0.0,0.0
04/11/2017,0.12,0.0,4.908700331361294,4.908700331361294,0.0,0.0
11/11/2017,0.12,1.0,3.9921483159184454,2.9921483159184454,0.0,-1.0
18/11/2017,0.21,1.0,3.2828288480830192,2.2828288480830192,0.0,-1.0
25/11/2017,0.07,1.0,3.211566961362362,2.211566961362362,0.0,-1.0
02/12/2017,0.2,0.0,1.116934490275383,1.116934490275383,1.0,1.0
09/12/2017,0.04,0.0,1.3825475611996652,1.3825475611996652,1.0,1.0
16/12/2017,0.19,0.0,1.9725546943545342,1.9725546943545342,1.0,1.0
23/12/2017,0.49,0.0,0.8110112109804154,0.8110112109804154,0.0,0.0
