Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,9.727342199733258,-406.27265780026676,1295.0,879.0
28/02/2016,44,290.0,9.672658181488513,-280.3273418185115,834.0,544.0
06/03/2016,12,264.0,8.333302399833203,-255.6666976001668,572.0,308.0
13/03/2016,58,197.0,9.763548352890014,-187.23645164711,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,9.788238965613843,-108.21176103438616,416.0,298.0
27/03/2016,20,117.0,9.793031027328968,-107.20696897267104,290.0,173.0
03/04/2016,20,112.0,9.791390080025197,-102.2086099199748,264.0,152.0
10/04/2016,53,85.0,9.798607770221233,-75.20139222977876,197.0,112.0
17/04/2016,20,73.0,9.795240524327754,-63.20475947567225,118.0,45.0
24/04/2016,42,55.00000000000001,9.793597512073516,-45.20640248792649,117.0,61.99999999999999
01/05/2016,31,62.0,9.753167158579826,-52.24683284142017,112.0,50.0
08/05/2016,0,73.0,9.57375324901104,-63.42624675098896,85.0,12.0
15/05/2016,0,111.0,9.566267115254401,-101.4337328847456,73.0,-38.0
22/05/2016,0,-26.0,9.518979061262607,35.518979061262606,55.00000000000001,81.0
29/05/2016,0,36.0,9.339834283571243,-26.660165716428757,62.0,26.0
05/06/2016,13,28.0,9.211032998244763,-18.78896700175524,73.0,45.0
12/06/2016,29,25.0,9.012706207356453,-15.987293792643547,111.0,86.0
19/06/2016,0,18.0,9.14931507039547,-8.85068492960453,-26.0,-44.0
26/06/2016,0,16.0,9.218128856363297,-6.781871143636703,36.0,20.0
03/07/2016,2,17.0,8.872021820414066,-8.127978179585934,28.0,11.0
10/07/2016,0,21.0,2.9618541296458245,-18.038145870354175,25.0,4.0
17/07/2016,100,20.0,8.001713342294693,-11.998286657705307,18.0,-2.0
24/07/2016,42,7.0,7.327443001630306,0.32744300163030626,16.0,9.0
31/07/2016,14,10.0,6.7642373984217645,-3.2357626015782355,17.0,7.0
07/08/2016,0,7.0,6.078150722873211,-0.921849277126789,21.0,14.0
14/08/2016,0,6.000000000000001,6.051128781073094,0.05112878107309271,20.0,14.0
21/08/2016,100,6.000000000000001,6.212108189513684,0.2121081895136827,7.0,0.9999999999999991
28/08/2016,83,4.0,6.1674612071681025,2.1674612071681025,10.0,6.0
04/09/2016,0,10.0,5.148038525986672,-4.851961474013328,7.0,-3.0
11/09/2016,100,30.000000000000004,3.303719413179159,-26.696280586820844,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,3.3927500966858863,-27.607249903314113,6.000000000000001,-25.0
25/09/2016,0,25.0,2.7243111761379244,-22.275688823862076,4.0,-21.0
02/10/2016,0,1.0,2.572093696683645,1.5720936966836452,10.0,9.0
09/10/2016,0,3.0000000000000004,3.183977753864527,0.18397775386452642,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,4.5474604167664054,3.5474604167664054,31.0,30.0
23/10/2016,0,36.0,6.5172004909873005,-29.4827995090127,25.0,-11.0
30/10/2016,0,7.0,7.659986754601002,0.6599867546010021,1.0,-6.0
06/11/2016,100,4.0,7.016641112117767,3.0166411121177674,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,4.777520678101778,-4.222479321898222,1.0,-8.0
20/11/2016,0,4.0,1.8340776468122006,-2.165922353187799,36.0,32.0
27/11/2016,99,11.0,3.3994646272850035,-7.6005353727149965,7.0,-4.0
04/12/2016,0,9.0,4.8849111803615095,-4.1150888196384905,4.0,-5.0
11/12/2016,0,31.0,6.630838156723976,-24.369161843276025,9.0,-22.0
18/12/2016,0,8.0,2.6880647564470768,-5.311935243552924,4.0,-4.0
25/12/2016,18,26.0,2.612236677904129,-23.38776332209587,11.0,-15.0
01/01/2017,100,4.0,3.2736344615209103,-0.7263655384790897,9.0,5.0
08/01/2017,3,3.0000000000000004,3.5915476962804793,0.5915476962804789,31.0,28.0
15/01/2017,0,2.0,5.073854836331606,3.0738548363316056,8.0,6.0
22/01/2017,0,1.0,5.838926211369038,4.838926211369038,26.0,25.0
29/01/2017,0,4.0,6.8429271541523935,2.8429271541523935,4.0,0.0
05/02/2017,0,3.0000000000000004,4.8393790225827695,1.839379022582769,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,5.221281630704403,2.2212816307044023,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.5734550861024856,0.5734550861024856,1.0,0.0
26/02/2017,0,0.0,1.3258299259039759,1.3258299259039759,4.0,4.0
05/03/2017,0,0.0,1.2279190089571477,1.2279190089571477,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.3270702728173136,-0.6729297271826864,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.6326257254725696,0.6326257254725696,1.0,0.0
26/03/2017,0,0.0,1.3455853070136905,1.3455853070136905,0.0,0.0
02/04/2017,0,0.0,1.0978838296875357,1.0978838296875357,0.0,0.0
09/04/2017,0,2.0,0.7744581236189604,-1.2255418763810395,2.0,0.0
16/04/2017,69,1.0,0.7238028237336874,-0.27619717626631257,1.0,0.0
23/04/2017,0,0.0,0.8331391976493597,0.8331391976493597,0.0,0.0
30/04/2017,53,1.0,0.96069161814183,-0.03930838185816998,0.0,-1.0
07/05/2017,0,1.0,0.7744581236189604,-0.22554187638103962,2.0,1.0
14/05/2017,0,1.0,0.7238028237336874,-0.27619717626631257,1.0,0.0
21/05/2017,0,5.0,0.8331391976493597,-4.16686080235064,0.0,-5.0
28/05/2017,100,-4.0,0.9781470746302605,4.978147074630261,1.0,5.0
04/06/2017,0,0.0,0.8049484938853979,0.8049484938853979,1.0,1.0
11/06/2017,0,1.0,0.7625101481425762,-0.23748985185742377,1.0,0.0
18/06/2017,0,2.0,0.9660499064826965,-1.0339500935173036,5.0,3.0
25/06/2017,0,-3.0000000000000004,1.0065221612629294,4.00652216126293,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.9930935302627086,-0.006906469737291365,0.0,-1.0
09/07/2017,0,2.0,0.9350259185999632,-1.0649740814000368,1.0,-1.0
16/07/2017,0,2.0,0.22766644599758087,-1.7723335540024192,2.0,0.0
23/07/2017,0,0.0,0.7442908320608735,0.7442908320608735,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.7911929984343052,2.791192998434305,1.0,3.0
06/08/2017,0,0.0,0.6948618546336889,0.6948618546336889,2.0,2.0
13/08/2017,0,1.0,0.4559325450065732,-0.5440674549934268,2.0,1.0
20/08/2017,0,0.0,1.0174867901194096,1.0174867901194096,0.0,0.0
27/08/2017,0,-1.0,1.0175243894258141,2.017524389425814,-2.0,-1.0
03/09/2017,0,1.0,0.7790645118713379,-0.22093548812866215,0.0,-1.0
10/09/2017,0,10.0,0.4743205847492814,-9.52567941525072,1.0,-9.0
17/09/2017,0,0.0,0.42202515493646264,0.42202515493646264,0.0,0.0
24/09/2017,0,0.0,0.6841620556744933,0.6841620556744933,-1.0,-1.0
01/10/2017,0,1.0,0.7124815607237815,-0.28751843927621845,1.0,0.0
08/10/2017,0,0.0,0.7479618837916852,0.7479618837916852,10.0,10.0
15/10/2017,82,1.0,1.076065304943323,0.07606530494332309,0.0,-1.0
22/10/2017,46,0.0,1.7159177395546437,1.7159177395546437,0.0,0.0
29/10/2017,100,0.0,2.075540564621687,2.075540564621687,1.0,1.0
05/11/2017,0,0.0,0.661558462574929,0.661558462574929,0.0,0.0
12/11/2017,0,3.0000000000000004,0.7157711988955736,-2.284228801104427,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.788328826098144,1.788328826098144,0.0,1.0
26/11/2017,100,-1.0,0.6997772971391678,1.6997772971391678,0.0,1.0
03/12/2017,100,1.0,0.7419929723900557,-0.2580070276099443,0.0,-1.0
10/12/2017,0,1.0,0.6641721306076646,-0.33582786939233544,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.7377832267063856,0.7377832267063856,-1.0,-1.0
24/12/2017,0,0.0,0.808840925514102,0.808840925514102,-1.0,-1.0
