Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,27.53633905813098,-235.46366094186902,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,51.5151783690691,-260.4848216309309,226.0,-86.0
06/03/2016,23,360.99999999999994,62.57506069265604,-298.4249393073439,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,66.58232717603445,-115.41767282396552,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,66.6224650009513,-376.3775349990487,263.0,-180.0
27/03/2016,36,468.99999999999994,66.63456826524734,-402.36543173475263,312.0,-156.99999999999994
03/04/2016,37,541.0,66.63501052825451,-474.3649894717455,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,66.6334478656292,-402.36655213437075,181.99999999999997,-287.0
17/04/2016,36,549.0,66.6397574845314,-482.3602425154686,443.0,-106.0
24/04/2016,83,488.0,66.64180172243118,-421.3581982775688,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,66.59144762204886,-474.40855237795114,541.0,0.0
08/05/2016,56,549.0,66.64593442453146,-482.35406557546855,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,66.6465191945076,-487.35348080549227,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,66.64757571169137,-339.35242428830855,488.0,82.00000000000006
29/05/2016,23,464.0,66.64652410854102,-397.35347589145897,541.0,77.0
05/06/2016,50,483.0,66.64768873445988,-416.35231126554015,549.0,66.0
12/06/2016,41,278.0,66.64686317684651,-211.35313682315348,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,66.64761502395868,-214.35238497604132,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,66.64771330462695,-179.35228669537304,464.0,218.0
03/07/2016,4,166.99999999999997,66.64768873445988,-100.3523112655401,483.0,316.0
10/07/2016,15,204.0,66.64497618801593,-137.35502381198407,278.0,74.0
17/07/2016,69,162.0,66.64636194543839,-95.35363805456161,281.0,119.0
24/07/2016,100,138.0,66.6464798822403,-71.3535201177597,246.0,108.0
31/07/2016,16,90.0,66.63559038419723,-23.36440961580277,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,66.63521200362445,5.635212003624446,204.0,143.0
14/08/2016,39,77.0,66.62546747536659,-10.374532524633409,162.0,85.0
21/08/2016,71,61.99999999999999,66.5527102966547,4.552710296654702,138.0,76.0
28/08/2016,100,77.0,66.5974673129797,-10.402532687020297,90.0,13.0
04/09/2016,0,74.0,65.39034483315945,-8.609655166840554,61.0,-13.0
