Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,743.0661815427018,-3436.1535724572977,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,743.1007809751892,-3291.1961100248104,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,743.1254151333427,-3079.3579408666574,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,743.1383301288796,-2856.3830448711205,4312.994171,713.472796
21/03/2016,100,3479.478625,743.1398448505784,-2736.338780149422,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,743.1361776296234,-2719.2189273703757,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,743.128524298935,-2640.5814207010662,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,743.1162470809555,-2192.8187029190444,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,743.0997445866585,-1683.5385704133412,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,743.0828434813881,-1174.2588365186116,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,743.0718418185234,-881.7798401814764,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,743.0604415446853,-806.1078814553148,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,743.0128473944663,-730.4721166055336,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,742.8969313234138,-654.9046736765863,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,742.3191048564339,-579.7991411435661,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,734.2811943008613,-308.6359816991386,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,532.6058856629753,-27.592508937024718,1473.484964,913.2865694
20/06/2016,39,77.479613,133.04402582787515,55.564412827875145,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,-34.89113101515412,370.3480375848458,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,-61.4723742249763,826.4855758750238,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,-66.97889582896352,1303.697836171037,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,-66.23435032237649,1021.8037476776235,77.479613,1165.517711
25/07/2016,36,-40.04204986,-30.26004381349325,9.782006046506748,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,33.59390890268743,-974.3600900973125,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,36.98497466655851,-2018.9650723334414,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,54.03282856678605,-1799.0171244332141,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,56.443562959373,-342.810153740627,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,125.57236209050656,372.82607879050653,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,466.84563824967387,553.3179856296739,2055.950047,2142.42239438
12/09/2016,56,74.30902197,229.9662640693617,155.6572420993617,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,114.03317232824803,-15.85751237175198,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,82.88795305676699,2.6153123267669827,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,-16.753061154880523,-47.407657944880526,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,49.64844667917371,13.303043469173709,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,65.7719366800952,-31.573123309904815,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,39.20331698153555,-68.45162301846446,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,15.832939971122146,-51.44210327887785,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,15.219081563469171,-44.50587518653083,36.34540321,-23.379553539999996
14/11/2016,43,79.0,26.421218343248963,-52.57878165675103,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,31.253962836331723,-33.74603716366828,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,22.979528985761405,-39.020471014238595,67.27504325,5.275043249999996
05/12/2016,33,64.0,15.953567125616074,-48.046432874383925,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,19.160676416600943,-40.839323583399064,79.0,18.999999999999993
19/12/2016,33,41.0,23.27208203570187,-17.72791796429813,65.0,24.0
26/12/2016,51,22.0,22.450168630504606,0.4501686305046064,62.0,40.0
02/01/2017,17,13.35814044,21.735892644706965,8.377752204706965,64.0,50.64185956
09/01/2017,41,4.619380146,23.30965859389663,18.690278447896628,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,22.885601292526722,27.004981438526723,41.0,45.119380146
23/01/2017,15,-12.858140440000001,22.63874899068177,35.49688943068177,22.0,34.85814044
30/01/2017,33,-21.596900730000005,24.344113861407042,45.94101459140705,13.35814044,34.95504117
06/02/2017,79,-20.33488513,27.284146326286198,47.619031456286194,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,29.383109637379647,-11.548676222620344,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,30.405666367335318,-81.7935663326647,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,31.364101539589168,-134.72479596041083,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,32.57284447256327,-83.13902522743672,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,36.330689632251264,-11.62637025774874,40.93178585999999,-7.025274030000013
