Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,31.36389103293657,-511.6361089670634,1816.0,1273.0
28/02/2016,30,268.0,31.35881632898092,-236.64118367101906,1119.0,851.0
06/03/2016,24,240.00000000000003,28.10997792739153,-211.8900220726085,883.0,643.0
13/03/2016,43,241.0,31.370016232934,-209.629983767066,587.0,346.0
20/03/2016,15,70.0,31.369735023224354,-38.63026497677565,543.0,473.0
27/03/2016,32,108.0,31.368025138897895,-76.63197486110211,268.0,160.0
03/04/2016,23,95.0,31.36413345510006,-63.63586654489994,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,31.36380376095772,-27.63619623904228,241.0,182.0
17/04/2016,9,80.0,31.352041437585353,-48.647958562414644,70.0,-10.0
24/04/2016,51,82.00000000000001,31.347121883814335,-50.652878116185676,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,31.346158659751417,16.346158659751417,95.0,80.0
08/05/2016,6,202.0,30.454678628041744,-171.54532137195827,59.0,-143.0
15/05/2016,15,254.00000000000003,31.100639957163335,-222.8993600428367,80.0,-174.00000000000003
22/05/2016,0,-71.0,30.94795278171301,101.94795278171301,82.00000000000001,153.0
29/05/2016,8,71.0,30.061676745779515,-40.938323254220485,15.000000000000002,-56.0
05/06/2016,6,43.0,30.66877941824198,-12.331220581758021,202.0,159.0
12/06/2016,25,44.0,30.507685042161942,-13.492314957838058,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,28.466273861806393,-4.533726138193607,-71.0,-104.0
26/06/2016,57,17.0,31.330743842449188,14.330743842449188,71.0,54.0
03/07/2016,2,33.0,31.175564567158222,-1.8244354328417778,43.0,10.0
10/07/2016,15,46.0,19.30984490977168,-26.69015509022832,44.0,-2.0
17/07/2016,0,44.0,30.272874934608936,-13.727125065391064,33.0,-11.0
24/07/2016,20,23.0,28.063012673585416,5.0630126735854155,17.0,-6.0
31/07/2016,7,26.0,25.798332296806574,-0.20166770319342575,33.0,7.0
07/08/2016,37,21.000000000000004,20.5832238886559,-0.4167761113441024,46.0,24.999999999999996
14/08/2016,39,10.0,22.252163111701012,12.252163111701012,44.0,34.0
21/08/2016,0,24.0,27.22667237103462,3.2266723710346206,23.0,-1.0
28/08/2016,40,22.0,28.183286389629842,6.183286389629842,26.0,4.0
04/09/2016,19,115.0,23.516711459243297,-91.4832885407567,21.000000000000004,-94.0
11/09/2016,46,74.0,11.29346032248199,-62.70653967751801,10.0,-64.0
18/09/2016,35,6.0,8.179552480941414,2.179552480941414,24.0,18.0
25/09/2016,0,6.0,5.832619880239368,-0.16738011976063216,22.0,16.0
02/10/2016,43,-3.0,14.858725101405382,17.858725101405383,115.0,118.0
09/10/2016,0,9.0,24.489076453874112,15.489076453874112,74.0,65.0
16/10/2016,0,3.0,28.500933766593935,25.500933766593935,6.0,3.0
23/10/2016,32,30.000000000000004,31.1090116025424,1.1090116025423953,6.0,-24.000000000000004
30/10/2016,0,10.0,21.80237141342044,11.802371413420438,-3.0,-13.0
06/11/2016,0,6.0,0.2680190146828443,-5.731980985317156,9.0,3.0
13/11/2016,0,11.0,0.21680521145239473,-10.783194788547606,3.0,-8.0
20/11/2016,0,-3.0,0.9438742288578301,3.94387422885783,30.000000000000004,33.0
27/11/2016,100,5.0,2.472160415675789,-2.527839584324211,10.0,5.0
04/12/2016,0,6.0,3.4476657874161005,-2.5523342125838995,6.0,0.0
11/12/2016,52,32.00000000000001,4.283565689703226,-27.71643431029678,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.7245132312422619,-0.27548676875773837,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.43409486319482327,-3.5659051368051777,5.0,0.9999999999999991
01/01/2017,27,0.0,0.30225417563810947,0.30225417563810947,6.0,6.0
08/01/2017,1,1.0000000000000002,1.025643729647994,0.025643729647993885,32.00000000000001,31.000000000000007
