Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,633.1780891611004,-4594.9553258389,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,640.8327084342814,-4970.955284565718,3264.335428,-2347.452565
07/03/2016,84,4617.078592,641.1752811274099,-3975.90331087259,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,641.2455955994511,-2751.3962664005485,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,641.2608877166796,-1960.0972502833206,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,641.267033830781,-1601.9603861692187,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,641.2730336088324,-1242.4581003911676,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,641.271350744257,-874.7700952557432,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,641.2391568132496,-505.7470331867505,2601.358138,1454.371948
25/04/2016,42,777.9309341,641.0158480008984,-136.9150860991016,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,549.8256238221669,2.8532517221669877,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,460.7449435567069,6.63443955670698,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,363.68499749106644,2.4363616910665087,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,267.6746284522855,-0.7121392477144468,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,174.204195941931,-1.3207036580690215,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,132.79378270735026,-1.6954939926497445,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,142.4612360567367,-2.818662843263297,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,154.464578604784,-1.6059425952159643,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,140.567336605196,-26.293806894803993,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,119.9096434741509,-57.7421222258491,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,100.22076816235304,-88.22161983764695,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,87.64067865711093,-79.2560877428891,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,85.33755044165135,-27.67735045834867,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,89.78737363508463,30.654338205084635,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,94.26802800505936,89.01685806505937,188.442388,183.19121805999998
15/08/2016,43,4.74883006,93.73158748364568,88.98275742364568,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,86.71974931023716,29.093733520237166,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,76.62172957163632,0.24774536163631922,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,61.115358073872926,0.12262273387293021,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,47.048407413260044,1.4369209432600485,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,43.232283338494,1.9229077784940003,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,45.085949522278604,-3.0004531077213983,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,47.62506748342514,-7.238362206574848,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,49.946606603179575,-33.18996370682042,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,49.19159032603294,-83.71423417396709,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,47.18535966408521,-92.90881583591474,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,46.80068791856259,-57.90093538143741,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,50.35658076635331,-37.94179596364669,83.13657031,-5.161806420000005
14/11/2016,45,91.0,60.453031965417864,-30.546968034582136,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,68.25320530536503,-30.74679469463497,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,69.19100902800828,-54.80899097199172,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,69.8108107949239,-24.18918920507609,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,67.64584667570382,-14.354153324296163,91.0,9.000000000000014
19/12/2016,32,68.0,63.780969831268784,-4.219030168731216,99.0,31.0
26/12/2016,35,29.0,66.08702934073061,37.08702934073061,124.0,95.0
02/01/2017,24,-24.056827069999997,65.3799198279637,89.4367468979637,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,63.33448025061011,61.68675594261011,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,61.942870144806506,34.59059445480651,68.0,40.64772431
23/01/2017,21,53.05682706999999,52.94457954121262,-0.11224752878737121,29.0,-24.05682706999999
30/01/2017,31,78.76137846,43.85338383785367,-34.90799462214633,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,38.26138948190212,-61.04923040809788,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,36.058355124665496,-52.86964652533449,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,37.74016790969193,-35.64990555030807,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,45.59085919791162,-14.977237642088383,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,53.52877134495288,-10.513058355047129,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,57.662238863221404,-12.56927526677859,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,58.42322290740847,-26.345262962591534,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,57.29897791101933,-50.353766988980674,60.56809684,-47.08464806
03/04/2017,18,123.1357804,54.627585879647135,-68.50819452035287,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,53.34979778276026,-40.86167692723974,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,54.42486472033501,-3.4610807696649815,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,59.19182099919885,37.631404719198855,107.6527449,86.09232862
01/05/2017,19,8.837235392,64.68839967752695,55.85116428552695,123.1357804,114.298545008
08/05/2017,11,19.716402839999997,65.06865390353919,45.352251063539185,94.21147471,74.49507187
15/05/2017,21,30.59557028,61.81280026133448,31.21722998133448,57.88594548999999,27.29037520999999
22/05/2017,12,41.47473772,55.48183171772122,14.00709399772122,21.560416280000002,-19.91432144
29/05/2017,28,52.35390516,46.26291208069235,-6.090993079307644,8.837235392,-43.516669768
05/06/2017,19,52.59296891,40.58305207269877,-12.009916837301233,19.716402839999997,-32.87656607000001
12/06/2017,4,42.19192895,38.58976300517589,-3.602165944824108,30.59557028,-11.596358669999997
19/06/2017,20,31.79088898,40.01088269006908,8.219993710069083,41.47473772,9.683848740000002
26/06/2017,26,21.389849019999996,43.31132309751838,21.921474077518386,52.35390516,30.96405614
03/07/2017,8,10.98880906,45.68327041350782,34.69446135350782,52.59296891,41.60415985
10/07/2017,31,0.587769103,46.18151722586274,45.59374812286274,42.19192895,41.604159847
17/07/2017,50,15.92856306,45.32972708962828,29.401164029628276,31.79088898,15.862325919999998
24/07/2017,16,57.01119093999999,43.06632911175281,-13.944861828247184,21.389849019999996,-35.62134191999999
31/07/2017,13,98.09381881000002,39.948863642864225,-58.14495516713579,10.98880906,-87.10500975000002
07/08/2017,67,139.17644669999996,36.951812164646235,-102.22463453535372,0.587769103,-138.58867759699996
14/08/2017,11,118.82355329999999,35.968310437378435,-82.85524286262155,15.92856306,-102.89499023999998
21/08/2017,13,37.03513868,39.56651498213589,2.5313763021358895,57.01119093999999,19.97605225999999
28/08/2017,28,6.964861317999999,47.70670928033918,40.741847962339186,98.09381881000002,91.12895749200001
04/09/2017,11,28.612721219999997,60.14004659240544,31.527325372405443,139.17644669999996,110.56372547999996
11/09/2017,17,50.26058112,66.74438459648609,16.483803476486088,118.82355329999999,68.56297217999999
18/09/2017,8,48.82392994999999,62.533413847718535,13.709483897718542,37.03513868,-11.78879126999999
25/09/2017,20,24.3027677,56.68513019213945,32.38236249213945,6.964861317999999,-17.337906382
02/10/2017,27,4.0,48.782558201181295,44.782558201181295,28.612721219999997,24.612721219999997
09/10/2017,22,9.007599554,42.38884807611615,33.381248522116145,50.26058112,41.252981565999995
16/10/2017,23,16.71128466,42.70679515582502,25.99551049582502,48.82392994999999,32.11264528999999
23/10/2017,22,15.28111579,43.18223183638096,27.901116046380956,24.3027677,9.021651910000001
30/10/2017,42,12.32863793,41.292356626216176,28.963718696216176,4.0,-8.32863793
06/11/2017,45,5.671362072999998,38.66092348250628,32.98956140950628,9.007599554,3.336237481000002
13/11/2017,33,1.0,36.56004312069699,35.56004312069699,16.71128466,15.71128466
20/11/2017,25,23.999999999999996,35.77656905482039,11.776569054820396,15.28111579,-8.718884209999997
27/11/2017,26,19.0,36.184860353418735,17.184860353418735,12.32863793,-6.671362070000001
04/12/2017,30,29.999999999999996,35.93896777284592,5.938967772845924,5.671362072999998,-24.328637927
11/12/2017,9,1.0,34.824911423940364,33.824911423940364,1.0,0.0
18/12/2017,30,2.9999999999999996,35.69371998549357,32.69371998549357,23.999999999999996,20.999999999999996
25/12/2017,28,56.0,36.399315834742936,-19.600684165257064,19.0,-37.0
