Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,125.3262474143219,-1418.1227505856782,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,326.58093836143496,-1449.394483638565,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,495.84905178596495,-1005.7265282140352,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,617.6730034046554,-525.0150245953446,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,676.0411760014724,-218.27079589852758,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,695.2651570285034,-61.182254571496514,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,646.288001253891,20.343878153890955,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,533.3886979194259,-6.219767480574092,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,460.62211424129487,-0.011965158705038448,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,372.2963593089104,-9.36333419108962,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,287.90636309152603,-10.106443908473977,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,203.16124047528268,-6.532179524717293,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,132.11811060126306,10.744077601263044,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,78.3856397613716,45.33099382137161,381.6596935,348.60504756
30/05/2016,27,-55.26474109,32.85115251041174,88.11589360041174,298.012807,353.27754809
06/06/2016,19,-78.74561617,3.363217945282459,82.10883411528246,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,-8.425201039550304,28.962778230449693,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,-5.0317493262887005,-9.0014069462887,33.05464594,29.08498832
27/06/2016,19,45.32729451,3.335064381387234,-41.99223012861277,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,4.795543883440494,-81.88938752655952,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,3.6111461721134184,-124.43142212788658,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,5.286796194024086,-101.2991512059759,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,10.282258389919996,-12.03281020008,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,16.670381028854848,78.62619119885485,86.68493141,148.64074158
08/08/2016,20,-146.2266889,24.165867739833594,170.3925566398336,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,26.851142138876916,159.6244532388769,106.5859474,239.35925849999995
