Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
28/02/2016,0.3,268.0,150.11751344655036,-117.88248655344964,1816.0,1548.0
06/03/2016,0.24,240.00000000000003,172.7197406269169,-67.28025937308314,1119.0,879.0
13/03/2016,0.43,241.0,180.4794478194332,-60.520552180566796,883.0,642.0
20/03/2016,0.15,70.0,177.57295476482392,107.57295476482392,587.0,517.0
27/03/2016,0.32,108.0,132.58243957951547,24.582439579515466,543.0,435.0
03/04/2016,0.23,95.0,96.31439019908905,1.314390199089047,268.0,173.0
10/04/2016,0.48,59.0,72.67171295140267,13.671712951402668,240.00000000000003,181.00000000000003
17/04/2016,0.09,80.0,58.95809156529427,-21.041908434705732,241.0,161.0
24/04/2016,0.51,82.00000000000001,39.98159814023733,-42.01840185976268,70.0,-12.000000000000014
01/05/2016,0.18,15.000000000000002,33.48298720365524,18.48298720365524,108.0,93.0
08/05/2016,0.06,202.0,26.896672776767016,-175.10332722323298,95.0,-107.0
15/05/2016,0.15,254.00000000000003,20.526493870104552,-233.47350612989547,59.0,-195.00000000000003
22/05/2016,0.0,-71.0,20.45855263456583,91.45855263456583,80.0,151.0
29/05/2016,0.08,71.0,19.66236552302718,-51.33763447697282,82.00000000000001,11.000000000000014
05/06/2016,0.06,43.0,14.324239179941415,-28.675760820058585,15.000000000000002,-28.0
12/06/2016,0.25,44.0,22.640929070693254,-21.359070929306746,202.0,158.0
19/06/2016,0.05,33.0,32.39359694997072,-0.6064030500292787,254.00000000000003,221.00000000000003
26/06/2016,0.57,17.0,22.265753298186063,5.265753298186063,-71.0,-88.0
03/07/2016,0.02,33.0,23.464728066653013,-9.535271933346987,71.0,38.0
10/07/2016,0.15,46.0,14.838390730332137,-31.161609269667863,43.0,-3.0
17/07/2016,0.0,44.0,9.015609149560929,-34.98439085043907,44.0,0.0
24/07/2016,0.2,23.0,11.220798319346308,-11.779201680653692,33.0,10.0
31/07/2016,0.07,26.0,8.50107376407802,-17.498926235921978,17.0,-9.0
07/08/2016,0.37,21.000000000000004,7.930319870808721,-13.069680129191283,33.0,11.999999999999996
14/08/2016,0.39,10.0,8.445525957610608,-1.5544740423893924,46.0,36.0
21/08/2016,0.0,24.0,9.393293991460204,-14.606706008539796,44.0,20.0
28/08/2016,0.4,22.0,9.01500471029997,-12.98499528970003,23.0,1.0
04/09/2016,0.19,115.0,8.230467599864602,-106.7695324001354,26.0,-89.0
11/09/2016,0.46,74.0,6.835833903247714,-67.16416609675228,21.000000000000004,-53.0
18/09/2016,0.35,6.0,5.097763151841163,-0.9022368481588368,10.0,4.0
25/09/2016,0.0,6.0,5.092900567278564,-0.9070994327214361,24.0,18.0
02/10/2016,0.43,-3.0,5.220420281789601,8.2204202817896,22.0,25.0
09/10/2016,0.0,9.0,11.476135927629471,2.476135927629471,115.0,106.0
16/10/2016,0.0,3.0,15.63256897020936,12.63256897020936,74.0,71.0
23/10/2016,0.32,30.000000000000004,13.535347359375953,-16.464652640624053,6.0,-24.000000000000004
30/10/2016,0.0,10.0,9.885967746239901,-0.11403225376009907,6.0,-4.0
06/11/2016,0.0,6.0,3.766705071635544,-2.233294928364456,-3.0,-9.0
13/11/2016,0.0,11.0,0.8170893565298617,-10.182910643470139,9.0,-2.0
20/11/2016,0.0,-3.0,0.42661093747567386,3.4266109374756737,3.0,6.0
27/11/2016,1.0,5.0,2.7335880727426707,-2.2664119272573293,30.000000000000004,25.000000000000004
04/12/2016,0.0,6.0,3.1255665294380486,-2.8744334705619514,10.0,4.0
11/12/2016,0.52,32.00000000000001,2.7569876700547336,-29.243012329945273,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,2.788570631532222,1.7885706315322218,11.0,10.0
25/12/2016,0.0,4.000000000000001,0.7695828447391465,-3.2304171552608545,-3.0,-7.000000000000001
01/01/2017,0.27,0.0,1.3384077141471207,1.3384077141471207,5.0,5.0
08/01/2017,0.01,1.0000000000000002,1.1914024091627449,0.19140240916274465,6.0,5.0
15/01/2017,0.09,0.0,3.5050390327745675,3.5050390327745675,32.00000000000001,32.00000000000001
22/01/2017,0.0,5.0,3.916704189329743,-1.0832958106702568,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,2.9064944687385856,0.9064944687385852,4.000000000000001,2.0000000000000004
05/02/2017,0.0,3.0,2.0292496684873105,-0.9707503315126895,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,0.1856471200687252,-0.814352879931275,1.0000000000000002,0.0
19/02/2017,0.0,4.000000000000001,0.16772212227283045,-3.8322778777271704,0.0,-4.000000000000001
26/02/2017,0.38,1.0000000000000002,0.16987436391687952,-0.8301256360831207,5.0,4.0
