,File,NaiveRMSE,Pure-LSTMRMSE,Pure-LSTM-Naive-Ratio,Average-Ratio,TotalPure-LSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,126.20395584810342,2.117441526567781,3.8861398409790495,4542.541703389391,1168.9084513862917
1,tolima_2016-2017.csv,124.83905638861582,138.7672340179403,1.1115690716691016,3.8861398409790495,4542.541703389391,1168.9084513862917
2,santander_norte_2016-2017.csv,96.52642125345785,170.72792858914013,1.7687170659818092,3.8861398409790495,4542.541703389391,1168.9084513862917
3,santander_2016-2017.csv,49.70010060351991,187.40509034072653,3.7707185310496927,3.8861398409790495,4542.541703389391,1168.9084513862917
4,valle_cauca_2016-2017.csv,100.06008195079595,491.73886428048297,4.914435953813161,3.8861398409790495,4542.541703389391,1168.9084513862917
5,SaoPaulo_2016-2017.csv,26.394997414214608,60.516451981145295,2.2927243004219853,3.8861398409790495,4542.541703389391,1168.9084513862917
6,MinasGerais_2016-2017.csv,86.68787754174761,321.36408083464596,3.7071397979478933,3.8861398409790495,4542.541703389391,1168.9084513862917
7,MatoGrosso_2016-2017.csv,90.72776124509527,494.1073658768555,5.446043846955024,3.8861398409790495,4542.541703389391,1168.9084513862917
8,Bahia_2016-2017.csv,243.01872804580026,1213.9972104456645,4.995488290996526,3.8861398409790495,4542.541703389391,1168.9084513862917
9,RioDeJaneiro_2016-2017.csv,291.35132966450914,1337.7135211746865,4.591410386611459,3.8861398409790495,4542.541703389391,1168.9084513862917
