Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,273.3488481854439,-38.6511518145561,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,235.99270033459663,-125.00729966540331,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,252.9537225329399,70.95372253293993,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,150.98004022765159,-292.01995977234844,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,141.89467058374882,-327.10532941625115,263.0,-205.99999999999994
03/04/2016,0.37,541.0,166.25570621442796,-374.74429378557204,312.0,-229.0
10/04/2016,0.54,468.99999999999994,223.39722679576874,-245.6027732042312,360.99999999999994,-108.0
17/04/2016,0.36,549.0,124.88774148526191,-424.1122585147381,181.99999999999997,-367.0
24/04/2016,0.83,488.0,417.0170229121208,-70.98297708787919,443.0,-45.0
01/05/2016,0.3,541.0,371.48547629671094,-169.51452370328906,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,605.1270082045555,56.12700820455552,541.0,-8.0
15/05/2016,0.39,553.9999999999999,402.3210359628677,-151.67896403713218,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,570.6244788688659,164.624478868866,549.0,143.00000000000006
29/05/2016,0.23,464.0,435.67438910074236,-28.32561089925764,488.0,24.0
05/06/2016,0.5,483.0,538.3797709812164,55.37977098121644,541.0,58.0
12/06/2016,0.41,278.0,535.7824094804764,257.7824094804764,549.0,271.0
19/06/2016,0.16,281.0,547.3521669969558,266.3521669969558,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,261.6136449920177,15.613644992017726,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,377.46546183757783,210.46546183757786,464.0,297.0
10/07/2016,0.15,204.0,437.3236566509247,233.3236566509247,483.0,279.0
17/07/2016,0.69,162.0,145.20132366731167,-16.79867633268833,278.0,116.0
24/07/2016,1.0,138.0,147.67150015525817,9.671500155258173,281.0,143.0
31/07/2016,0.16,90.0,124.59063902511596,34.59063902511596,246.0,156.0
07/08/2016,0.55,61.0,117.4600817009449,56.4600817009449,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,92.7097563432932,15.709756343293193,204.0,127.0
21/08/2016,0.71,61.99999999999999,105.26946554694176,43.26946554694177,162.0,100.0
28/08/2016,1.0,77.0,55.505098314499854,-21.494901685500146,138.0,61.0
04/09/2016,0.0,74.0,-3.7633701057568194,-77.76337010575682,90.0,16.0
11/09/2016,0.48,46.99999999999999,-3.7633701057568194,-50.76337010575681,61.0,14.000000000000007
18/09/2016,0.56,45.0,-3.7633701057568194,-48.76337010575682,77.0,32.0
25/09/2016,0.46,46.0,-3.7633701057568194,-49.76337010575682,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,0.02321082257181406,-27.97678917742818,77.0,49.0
09/10/2016,0.52,17.0,-3.557738077813387,-20.557738077813386,74.0,57.0
16/10/2016,0.57,-87.0,-3.7633701057568194,83.23662989424318,46.99999999999999,134.0
23/10/2016,0.33,36.0,-2.337337572584301,-38.3373375725843,45.0,9.0
30/10/2016,0.18,29.0,-2.8204070203363893,-31.82040702033639,46.0,17.0
06/11/2016,0.72,30.0,-1.8731074539925903,-31.87310745399259,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,-0.8637396529912948,-5.863739652991295,17.0,12.0
20/11/2016,0.0,15.0,100.04077674651145,85.04077674651145,-87.0,-102.0
27/11/2016,0.74,10.0,193.22975945630074,183.22975945630074,36.0,26.0
04/12/2016,0.0,12.0,26.305705385446547,14.305705385446547,29.0,17.0
11/12/2016,0.51,32.0,11.535506703591347,-20.464493296408655,30.0,-2.0
18/12/2016,0.48,13.999999999999998,0.8164316390708088,-13.18356836092919,5.0,-8.999999999999998
25/12/2016,0.08,20.0,1.4487068047210574,-18.551293195278944,15.0,-5.0
01/01/2017,0.0,2.0,1.7950497224271298,-0.2049502775728702,10.0,8.0
08/01/2017,0.0,5.0,9.249209046177565,4.249209046177565,12.0,7.0
