Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,1851.6320773791504,-488.73216962084916,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2029.5230223669435,-460.2613866330564,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2140.4347990686033,-68.41654493139686,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1841.1616224975585,-15.03111950244147,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1466.2029298864745,-38.5976071135251,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1163.8632663830567,2.8565453830565275,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,889.0585121173095,70.57920911730957,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,643.9642333538818,68.44353635388188,818.479303,242.95860600000003
28/03/2016,43,432.130903,454.9096045788574,22.778701578857408,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,296.391814354248,-3.1022583457519772,432.130903,132.63683029999999
11/04/2016,38,231.3750244,246.57851393783568,15.20348953783568,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,198.23869972457885,24.22975992457887,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,134.0853147756958,17.44245957569578,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,77.95482481658935,6.387867116589362,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,40.90350366210937,2.122256292109377,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,18.383864661769866,12.388327619769868,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-0.04101851635873318,26.749154773641262,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-1.0297174816668033,58.5461661283332,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-1.0297174816668033,55.574939498333194,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,-1.0297174816668033,16.846775898333192,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,18.0643897665596,-2.787280453440399,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,41.00384068382263,-18.57599313617736,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,61.72827190727234,-36.579725512727656,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,84.64269438720703,-52.39346661279296,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,121.1081806604004,6.055129060400418,137.036161,21.983109400000018
25/07/2016,7,32.35866925,87.22874695907593,54.870077709075936,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,11.937653574485779,62.27336669448577,32.35866925,82.69438237
08/08/2016,23,-133.0300955,-1.0297174816668033,132.00037801833318,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-1.0297174816668033,119.94018701833318,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,-1.0297174816668033,13.125422658333195,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,41.57217659076691,9.417036450766915,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,70.9118803639984,52.9509440239984,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,14.183563602876664,10.416831058876664,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,-1.0297174816668033,0.5673844173331966,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,-0.8789381538408995,-2.7483711668409,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,3.991104289326668,-1.3448636356733314,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,6.794975533704758,1.130943458704758,5.335967924999999,-0.32806415000000033
