Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,166.51974531131745,-420.4802546886825,1816.0,1229.0
21/02/2016,0.57,543.0,234.860427929554,-308.139572070446,1119.0,576.0
28/02/2016,0.3,268.0,240.07683572050095,-27.923164279499048,883.0,615.0
06/03/2016,0.24,240.00000000000003,188.5735036598301,-51.42649634016993,587.0,347.0
13/03/2016,0.43,241.0,149.31558092973708,-91.68441907026292,543.0,302.0
20/03/2016,0.15,70.0,104.98211384716033,34.982113847160335,268.0,198.0
27/03/2016,0.32,108.0,78.94227574264526,-29.057724257354735,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,64.27991097751618,-30.72008902248382,241.0,146.0
10/04/2016,0.48,59.0,44.650051034317016,-14.349948965682984,70.0,11.0
17/04/2016,0.09,80.0,36.249812769141194,-43.750187230858806,108.0,28.0
24/04/2016,0.51,82.00000000000001,29.89981308336735,-52.100186916632666,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,26.591408323913814,11.591408323913813,59.0,44.0
08/05/2016,0.06,202.0,25.615329421738387,-176.38467057826162,80.0,-122.0
15/05/2016,0.15,254.00000000000003,25.44270706371069,-228.55729293628934,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,19.298097131729126,90.29809713172912,15.000000000000002,86.0
29/05/2016,0.08,71.0,28.73757981799841,-42.26242018200159,202.0,131.0
05/06/2016,0.06,43.0,43.08475698304892,0.08475698304891921,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,31.124248643591404,-12.875751356408596,-71.0,-115.0
19/06/2016,0.05,33.0,23.970551607654095,-9.029448392345905,71.0,38.0
26/06/2016,0.57,17.0,14.594155249062776,-2.4058447509372236,43.0,26.0
03/07/2016,0.02,33.0,13.508564558753967,-19.491435441246033,44.0,11.0
10/07/2016,0.15,46.0,16.238716499347685,-29.761283500652315,33.0,-13.0
17/07/2016,0.0,44.0,13.364479329738021,-30.63552067026198,17.0,-27.0
24/07/2016,0.2,23.0,13.004656960918307,-9.995343039081693,33.0,10.0
