Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
29/02/2016,0.76,1775.975422,28.591055046405792,-1747.3843669535943,490.03745589999994,-1285.9379661
07/03/2016,0.82,1501.5755800000002,30.21008952902794,-1471.3654904709722,699.7290931,-801.8464869000002
14/03/2016,0.74,1142.688028,289.17847869760516,-853.5095493023948,922.8360425000002,-219.85198549999984
21/03/2016,0.75,894.3119719,679.4148201436234,-214.89715175637662,1226.434864,332.12289210000006
28/03/2016,0.51,756.4474115999999,1269.5463998297118,513.098988229712,1543.448998,787.0015864000002
04/04/2016,0.57,625.9441231000001,1396.700960957489,770.756837857489,1775.975422,1150.0312989
11/04/2016,0.51,539.6084654,764.3489801258469,224.74051472584688,1501.5755800000002,961.9671146000002
18/04/2016,0.45,460.6340793999999,233.17288923469545,-227.46119016530446,1142.688028,682.0539486000001
25/04/2016,0.37,381.6596935,241.6223068709564,-140.0373866290436,894.3119719,512.6522784
02/05/2016,0.33,298.012807,198.15361962813378,-99.85918737186623,756.4474115999999,458.4346045999999
09/05/2016,0.26,209.69341999999997,152.62981663264276,-57.06360336735722,625.9441231000001,416.2507031000001
16/05/2016,0.46,121.37403300000001,120.05767267513275,-1.3163603248672615,539.6084654,418.2344324
23/05/2016,0.22,33.05464594,103.67029696043015,70.61565102043015,460.6340793999999,427.5794334599999
30/05/2016,0.27,-55.26474109,89.33959793822288,144.60433902822288,381.6596935,436.92443459000003
06/06/2016,0.19,-78.74561617,78.64061424681664,157.38623041681666,298.012807,376.75842317
13/06/2016,0.21,-37.387979269999995,68.97528742647171,106.3632666964717,209.69341999999997,247.08139926999996
20/06/2016,0.28,3.96965762,59.63925596849442,55.66959834849442,121.37403300000001,117.40437538
27/06/2016,0.19,45.32729451,51.8672988053608,6.540004295360795,33.05464594,-12.272648570000001
04/07/2016,0.26,86.68493141,47.71011951708317,-38.97481189291683,-55.26474109,-141.94967250000002
11/07/2016,0.27,128.0425683,45.54428403660774,-82.49828426339226,-78.74561617,-206.78818447
18/07/2016,0.21,106.5859474,43.820225997724535,-62.76572140227546,-37.387979269999995,-143.97392667
25/07/2016,0.2,22.315068589999996,43.127023949971196,20.8119553599712,3.96965762,-18.345410969999996
01/08/2016,0.34,-61.95581017,40.969956167798045,102.92576633779805,45.32729451,107.28310468000001
08/08/2016,0.2,-146.2266889,38.85915011033535,185.08583901033535,86.68493141,232.91162031
15/08/2016,0.16,-132.77331109999997,36.53326794469833,169.3065790446983,128.0425683,260.8158794
22/08/2016,0.16,-21.595676540000003,36.93718315431833,58.53285969431833,106.5859474,128.18162394
29/08/2016,0.16,27.595676540000003,40.222882813677785,12.627206273677782,22.315068589999996,-5.280607950000007
05/09/2016,0.15,14.8007482,44.185253035082816,29.384504835082815,-61.95581017,-76.75655837
12/09/2016,0.4,2.005819857,45.93400287614823,43.92818301914823,-146.2266889,-148.232508757
19/09/2016,0.17,-2.147464172,46.37758043383121,48.52504460583121,-132.77331109999997,-130.62584692799996
26/09/2016,0.19,2.340896115,45.07503279523849,42.73413668023849,-21.595676540000003,-23.936572655000003
03/10/2016,0.15,6.8292564019999995,42.28846567494392,35.45920927294392,27.595676540000003,20.766420138000004
10/10/2016,0.15,9.170743598,40.7155355642271,31.544791966227102,14.8007482,5.630004602
17/10/2016,0.48,9.365357704999997,41.16794376133442,31.802586056334423,2.005819857,-7.359537847999997
24/10/2016,0.38,10.63464229,41.41199796210289,30.777355672102885,-2.147464172,-12.782106462
31/10/2016,0.26,12.97859737,42.14154850784302,29.16295113784302,2.340896115,-10.637701255
07/11/2016,0.26,12.02140263,41.65892857214928,29.637525942149278,6.8292564019999995,-5.192146228000001
14/11/2016,0.58,9.0,40.746162714219096,31.746162714219096,9.170743598,0.1707435979999996
21/11/2016,0.27,11.999999999999998,41.20244179033279,29.20244179033279,9.365357704999997,-2.634642295000001
28/11/2016,0.15,9.0,41.70963394007683,32.70963394007683,10.63464229,1.6346422900000004
05/12/2016,0.25,11.0,42.74546227984905,31.74546227984905,12.97859737,1.9785973699999992
12/12/2016,0.3,11.0,42.9441044610548,31.9441044610548,12.02140263,1.0214026300000008
19/12/2016,0.34,11.0,42.69609126370907,31.69609126370907,9.0,-2.0
26/12/2016,0.35,1.9999999999999998,42.48994650075436,40.48994650075436,11.999999999999998,9.999999999999998
02/01/2017,0.19,6.955089772000001,43.14637834500313,36.19128857300313,9.0,2.044910227999999
09/01/2017,0.46,9.818363256999998,42.575659720768925,32.757296463768924,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,41.28727068758249,28.60563394758249,11.0,-1.6816367400000019
23/01/2017,0.19,15.544910229999997,41.60955440895319,26.064644178953188,11.0,-4.5449102299999975
30/01/2017,0.32,18.40818371,42.49920513980865,24.091021429808652,1.9999999999999998,-16.40818371
06/02/2017,0.47,22.736527019999997,42.537536283140184,19.801009263140187,6.955089772000001,-15.781437247999996
13/02/2017,0.41,35.85528926,42.71358889564037,6.858299635640371,9.818363256999998,-26.036926003
20/02/2017,0.25,50.43912132999999,42.048313823742866,-8.390807506257126,12.681636740000002,-37.75748458999999
27/02/2017,0.38,61.34863560000001,42.12987922381401,-19.218756376186,15.544910229999997,-45.80372537000001
06/03/2017,0.18,50.21224307,41.836258889427185,-8.375984180572814,18.40818371,-31.80405936
13/03/2017,0.12,35.40153275,41.26809567474842,5.866562924748422,22.736527019999997,-12.665005730000004
20/03/2017,0.18,38.598467250000006,41.658022219991686,3.05955496999168,35.85528926,-2.7431779900000066
27/03/2017,0.07,59.80304655999999,41.73506844749927,-18.067978112500718,50.43912132999999,-9.36392523
03/04/2017,0.19,75.8939728,41.179575280690194,-34.714397519309806,61.34863560000001,-14.545337199999992
10/04/2017,0.15,61.302980649999995,40.214650114912985,-21.08833053508701,50.21224307,-11.090737579999995
17/04/2017,0.15,41.59833543,40.410544916141035,-1.187790513858964,35.40153275,-6.196802679999998
24/04/2017,0.2,21.893690209999995,39.882654578409195,17.9889643684092,38.598467250000006,16.70477704000001
01/05/2017,0.12,15.64767739,37.93903272934914,22.29135533934914,59.80304655999999,44.15536916999999
08/05/2017,0.08,22.86029696,37.07335941894054,14.213062458940541,75.8939728,53.03367584
15/05/2017,0.14,30.07291654,37.05482325849533,6.981906718495331,61.302980649999995,31.230064109999994
22/05/2017,0.14,37.28553611,38.06621785468578,0.7806817446857792,41.59833543,4.312799319999996
29/05/2017,0.24,44.49815568,39.42563909116745,-5.072516588832556,21.893690209999995,-22.604465470000008
05/06/2017,0.1,41.64113161,39.686089454231265,-1.9550421557687372,15.64767739,-25.993454220000004
12/06/2017,0.05,28.714463889999998,39.63847134834051,10.924007458340512,22.86029696,-5.854166929999998
19/06/2017,0.08,15.787796170000002,39.22925649624348,23.44146032624348,30.07291654,14.28512037
26/06/2017,0.16,2.8611284499999994,38.54913361365318,35.68800516365318,37.28553611,34.42440766
03/07/2017,0.13,-10.06553927,38.52985160091162,48.59539087091162,44.49815568,54.563694950000006
10/07/2017,0.16,-22.99220699,38.61817373043537,61.61038072043537,41.64113161,64.6333386
17/07/2017,0.3,-25.05962525,39.04335359814167,64.10297884814167,28.714463889999998,53.77408914
24/07/2017,0.04,-16.26779406,39.107405631000994,55.375199691000994,15.787796170000002,32.05559023
31/07/2017,0.07,-7.4759628729999985,39.19951366901636,46.67547654201636,2.8611284499999994,10.337091322999997
07/08/2017,0.13,1.315868318,40.00335676817417,38.68748845017417,-10.06553927,-11.381407588
14/08/2017,0.21,2.6841316819999994,41.10329064075947,38.41915895875947,-22.99220699,-25.676338672
21/08/2017,0.09,-3.3711727799999998,42.20442039466381,45.575593174663815,-25.05962525,-21.68845247
28/08/2017,0.13,-9.628827219999998,41.79554227756977,51.42436949756977,-16.26779406,-6.638966840000002
04/09/2017,0.08,-16.08883164,41.512033434441086,57.60086507444109,-7.4759628729999985,8.612868767
11/09/2017,0.22,-22.54883606,40.95073394912243,63.49957000912243,1.315868318,23.864704378
