Value,Prediction,Error
0.9999999725556933,2.6560465793345123,1.656046606778819
0.0,3.4806360475923865,3.4806360475923865
0.0,6.4743334358528255,6.4743334358528255
0.0,8.931079918916524,8.931079918916524
0.0,9.141299624505267,9.141299624505267
0.0,6.403222396538407,6.403222396538407
0.0,6.479181558643654,6.479181558643654
0.9999999725556933,4.95547598082982,3.9554760082741267
0.0,6.059068538976833,6.059068538976833
1.9999999451113866,6.980257805817201,4.980257860705815
0.0,7.077289770936966,7.077289770936966
0.9999999725556933,4.445729808047041,3.4457298354913477
0.0,5.15507103831768,5.15507103831768
0.0,4.4320388930320735,4.4320388930320735
1.9999999451113866,4.085831186668202,2.085831241556816
0.9999999725556933,2.904556240125373,1.9045562675696797
0.0,2.7980492503367365,2.7980492503367365
0.0,2.8273220356279984,2.8273220356279984
0.0,2.836800989083573,2.836800989083573
3.0000000687742605,2.7129731875812633,-0.28702688119299724
0.9999999725556933,2.7014700023308396,1.7014700297751464
0.9999999725556933,2.774819543422572,1.774819570866879
8.99999990410842,2.747259104704857,-6.252740799403564
15.000000041656941,2.814707910383865,-12.185292131273076
17.99999980821684,3.2913882054213435,-14.708611602795498
43.00000229535997,5.931374509144947,-37.068627786215025
74.00000068905055,12.315220734095574,-61.684779954954976
42.00000156726837,22.084636039298772,-19.9153655279696
91.00000339574814,34.79296754426956,-56.20703585147858
84.99999902719856,53.44569597523213,-31.55430305196643
113.99999596470595,68.80678294513821,-45.193213019567736
172.9999954032421,74.89265487585664,-98.10734052738547
35.99999961643368,100.59847658709884,64.59847697066516
96.99999809343815,105.17505614734291,8.175058053904763
195.00000175039767,110.11063735674024,-84.88936439365743
101.99999689846635,109.07031397964954,7.070317081183191
103.00000246198773,85.61767682827114,-17.38232563371659
182.00000679149628,109.09539051852822,-72.90461627296806
122.99999768210053,116.96995562371015,-6.030042058390379
61.00000089471936,95.66918143642545,34.66918054170608
134.99999674834012,101.25670430237055,-33.74329244596957
28.000001044845582,103.95397473393082,75.95397368908525
10.999999547005444,77.34575060943067,66.34575106242522
8.99999990410842,59.2907586670965,50.29075876298808
7.999999780445546,53.76955372068882,45.76955394024327
15.999999560891093,16.326909671401232,0.3269101105101395
0.9999999725556933,10.859247439032048,9.859247466476354
1.9999999451113866,10.295624907555432,8.295624962444045
69.99999777668417,9.928272471158952,-60.07172530552522
0.9999999725556933,12.741118136645854,11.74111816409016
0.0,11.594003083837777,11.594003083837777
0.0,18.17276367024183,18.17276367024183
0.0,23.547087601420284,23.547087601420284
0.9999999725556933,2.810225466970727,1.8102254944150338
0.9999999725556933,2.7759017730519178,1.7759018004962246
1.9999999451113866,3.597174740904197,1.5971747957928104
0.0,3.412852992829308,3.412852992829308
0.9999999725556933,4.626345199189708,3.626345226634015
0.0,5.636051843722537,5.636051843722537
0.0,5.5016021140486,5.5016021140486
0.9999999725556933,4.364929776295647,3.364929803739954
0.0,3.271366503956914,3.271366503956914
0.0,5.867397542053461,5.867397542053461
0.0,8.652556745433808,8.652556745433808
3.0000000687742605,10.191952084051072,7.1919520152768115
0.9999999725556933,12.244241460242867,11.244241487687173
0.0,7.2146226256217805,7.2146226256217805
0.0,5.32988149600029,5.32988149600029
0.0,4.550800070760027,4.550800070760027
0.0,3.1105165364999325,3.1105165364999325
0.9999999725556933,3.490736051561311,2.4907360790056177
0.0,3.3985352852281183,3.3985352852281183
0.9999999725556933,3.6852895690668372,2.685289596511144
3.999999890222773,2.6846100675188005,-1.3153898227039726
0.0,2.692325902388059,2.692325902388059
0.0,3.6344166166998444,3.6344166166998444
1.9999999451113866,4.909283724497259,2.9092837793858726
0.0,7.001318520257249,7.001318520257249
0.9999999725556933,4.463266098600626,3.463266126044933
0.9999999725556933,2.866162625397183,1.8661626528414899
0.9999999725556933,2.731592312192917,1.7315923396372237
0.9999999725556933,2.6198189349368213,1.619818962381128
1.9999999451113866,2.66277205774039,0.6627721126290036
0.9999999725556933,2.7289612339597196,1.7289612614040264
1.9999999451113866,2.8372041430421175,0.837204197930731
7.000000261211396,3.087099154467136,-3.91290110674426
0.9999999725556933,3.2867111359592527,2.2867111634035595
12.000000275097042,3.123731766109541,-8.8762685089875
12.999999794331194,3.705300390814245,-9.29469940351695
15.000000041656941,4.418344955873489,-10.581655085783453
0.9999999725556933,5.410396841822937,4.4103968692672435
21.000000783634185,8.716446070360393,-12.283554713273793
5.000000013885647,8.623188762618602,3.6231887487329546
7.999999780445546,7.662518211562187,-0.33748156888335945
3.0000000687742605,5.768670154364407,2.7686700855901463
5.000000013885647,8.569072445721552,3.569072431835905
3.0000000687742605,3.516223601971939,0.5162235331976786
5.000000013885647,3.5101297515820713,-1.489870262303576
3.0000000687742605,2.838308132105507,-0.16169193666875348
3.0000000687742605,2.9558238844487814,-0.044176184325479095
0.0,2.7977379695441575,2.7977379695441575
0.0,2.834551003160514,2.834551003160514
0.0,2.6873082373403014,2.6873082373403014
0.0,2.628571667281166,2.628571667281166
0.0,2.5990834031499923,2.5990834031499923
0.0,2.6099791375333443,2.6099791375333443
