Value,Prediction,Error
0.0,0.7871621286696195,0.7871621286696195
0.0,1.182513800472021,1.182513800472021
0.0,1.9418312684816121,1.9418312684816121
0.0,2.509081326289773,2.509081326289773
0.0,2.278107487220764,2.278107487220764
0.9999999788975715,1.1786062037265301,0.1786062248289586
0.0,0.9833930496525765,0.9833930496525765
0.0,1.1929356051278115,1.1929356051278115
0.0,2.0226763684666156,2.0226763684666156
0.0,2.9600636055225134,2.9600636055225134
0.0,2.569706718964577,2.569706718964577
0.9999999788975715,0.8932120842790604,-0.10678789461851113
0.9999999788975715,0.9696400794482232,-0.03035989944934836
0.9999999788975715,1.1006364781826734,0.10063649928510188
1.999999957795143,0.9513632843488454,-1.0486366734462975
0.0,1.042765462936163,1.042765462936163
0.9999999788975715,1.0007518379169702,0.0007518590193986707
2.999999936692715,0.881509817134738,-2.118490119557977
0.9999999788975715,1.0898582855701446,0.08985830667257311
3.999999915590286,0.9712075083035231,-3.028792407286763
4.999999894487858,1.268653858231902,-3.731346036255956
5.99999987338543,2.2115582378429175,-3.788441635542512
9.999999788975716,2.681230807866454,-7.318768981109262
1.999999957795143,4.209028858376741,2.209028900581598
1.999999957795143,4.821342272697687,2.821342314902544
3.999999915590286,4.554172659080028,0.5541727434897421
5.99999987338543,4.145962645429373,-1.8540372279560566
7.999999831180572,2.294679437978268,-5.705320393202305
3.999999915590286,3.3843021541428566,-0.6156977614474295
2.999999936692715,4.915319117810726,1.915319181118011
13.000000439515114,5.820025918310881,-7.179974521204233
21.999999535746575,5.926640348185301,-16.073359187561273
27.999999409132005,7.150670044076443,-20.849329365055564
15.000000397310258,11.42012709498167,-3.579873302328588
10.999999767873287,16.75440568672657,5.7544059188532835
34.99999997526169,18.962262094130516,-16.03773788113117
17.0000003551054,18.759722374620438,1.7597220195150385
21.000000270695686,16.65569353963852,-4.344306731057166
23.99999949354172,18.266722722673418,-5.733276770868301
23.00000022849083,21.91323147136688,-1.0867687571239486
0.0,17.850036136579515,17.850036136579515
0.0,17.47939551695824,17.47939551695824
6.999999852283001,15.445784801917076,8.445784949634074
3.999999915590286,10.787052877564431,6.787052961974145
6.999999852283001,3.8896592060279844,-3.110340646255017
5.99999987338543,4.57397690762043,-1.4260229657649992
0.9999999788975715,6.394297372097969,5.3942973932003975
3.999999915590286,4.841002681131363,0.8410027655410772
1.999999957795143,5.644100544701814,3.644100586906671
0.0,5.417190099416971,5.417190099416971
0.0,5.073580712159872,5.073580712159872
0.9999999788975715,4.419816719391346,3.419816740493774
0.0,1.378416351980567,1.378416351980567
2.999999936692715,0.879034732221365,-2.12096520447135
0.0,1.2587874262958765,1.2587874262958765
0.0,1.6382272770613433,1.6382272770613433
0.9999999788975715,1.462361152727008,0.4623611738294364
0.0,1.3868308197623491,1.3868308197623491
0.0,0.9710045973837376,0.9710045973837376
0.9999999788975715,1.4504722146749496,0.45047223577737805
0.0,0.9574854119682312,0.9574854119682312
0.0,0.779635864623785,0.779635864623785
0.9999999788975715,0.7721601944616437,-0.22783978443592778
0.0,0.7849514347216487,0.7849514347216487
0.0,0.7885933912700415,0.7885933912700415
0.0,0.9455980800712108,0.9455980800712108
0.0,0.8637344993305206,0.8637344993305206
0.0,0.9133598715358973,0.9133598715358973
0.9999999788975715,0.7951754146152735,-0.204824564282298
0.0,0.7680847545146943,0.7680847545146943
0.0,0.7690983275744319,0.7690983275744319
0.0,0.774919479585886,0.774919479585886
1.999999957795143,0.80467412627846,-1.195325831516683
0.0,1.0347878693246841,1.0347878693246841
0.0,1.6578614516294004,1.6578614516294004
0.0,2.425353178011775,2.425353178011775
0.0,3.924962136837244,3.924962136837244
0.0,3.4081678333890437,3.4081678333890437
0.0,4.84417358809948,4.84417358809948
0.0,5.322406964474917,5.322406964474917
0.0,5.233920314204693,5.233920314204693
0.0,5.680153371452093,5.680153371452093
0.0,5.607163618834019,5.607163618834019
0.0,5.51332347536087,5.51332347536087
0.0,5.087404353185892,5.087404353185892
0.0,4.482142673327923,4.482142673327923
0.0,3.8242194528579714,3.8242194528579714
0.0,2.531738820024133,2.531738820024133
0.0,2.492643400247097,2.492643400247097
0.0,1.3355166647654773,1.3355166647654773
0.0,1.4523555206876992,1.4523555206876992
0.0,1.0668842008316517,1.0668842008316517
0.0,1.0512821892553568,1.0512821892553568
0.9999999788975715,0.7967703265678883,-0.20322965232968326
0.9999999788975715,0.8086034061169625,-0.19139657278060906
0.9999999788975715,0.8299079819244146,-0.1700919969731569
0.0,0.8783046455258131,0.8783046455258131
0.0,1.08196099971056,1.08196099971056
0.0,1.008428366689682,1.008428366689682
0.0,0.8247189411512017,0.8247189411512017
0.0,0.829812861853838,0.829812861853838
0.0,0.839522425981164,0.839522425981164
0.0,1.103664258890748,1.103664258890748
0.0,1.1363630769985915,1.1363630769985915
0.0,0.7813504351267219,0.7813504351267219
0.0,0.7852523210987449,0.7852523210987449
1.999999957795143,0.7675595418173075,-1.2324404159778357
1.999999957795143,0.7689062135857344,-1.2310937442094088
0.0,0.7760676127454639,0.7760676127454639
0.0,0.7996924579668045,0.7996924579668045
0.0,0.9574018919062615,0.9574018919062615
0.0,0.9029998146182299,0.9029998146182299
0.0,1.1803733311915399,1.1803733311915399
0.0,1.6249288487327098,1.6249288487327098
0.0,2.4533625587940215,2.4533625587940215
0.0,2.3551211935937406,2.3551211935937406
0.0,0.9854724850416183,0.9854724850416183
0.0,1.4046978668653964,1.4046978668653964
0.9999999788975715,1.8740931074523925,0.874093128554821
