Value,Prediction,Error
17.000000163152517,1.6718780212625115,-15.328122141890006
3.999999881878421,4.409970579413548,0.40997069753512694
1.9999999409392104,8.904099552060067,6.9040996111208575
24.99999933564782,12.892810181803107,-12.107189153844715
3.999999881878421,15.81536392265737,11.815364040778949
3.0000001331318913,12.179282855437995,9.179282722306104
0.0,14.682733864335418,14.682733864335418
15.999999527513683,18.09109409857869,2.091094571065007
3.999999881878421,9.432044072588385,5.432044190709964
6.000000266263783,7.501314411593229,1.501314145329446
3.0000001331318913,8.562190152443499,5.562190019311608
8.999999808134138,8.678812942827195,-0.3211868653069434
3.0000001331318913,5.647432786201388,2.6474326530694965
3.0000001331318913,6.962998572463989,3.9629984393320976
5.000000221886486,5.854358950960487,0.8543587290740007
15.999999527513683,5.914609683990031,-10.085389843523652
1.9999999409392104,4.763257920395881,2.7632579794566703
3.999999881878421,6.287799183900952,2.287799302022531
0.9999999704696052,6.733375651126951,5.733375680657346
43.99999958755493,7.151032157367021,-36.84896743018791
10.000000443772972,5.465758219116777,-4.534242224656195
10.999999896888733,10.283879297427237,-0.7161205994614956
7.999999763756842,14.149709224690795,6.149709460933954
0.9999999704696052,18.91664301805526,17.916643047585655
40.00000177509189,7.796612299290001,-32.203389475801885
10.999999896888733,8.324171317296923,-2.67582857959181
12.000000532527565,9.227128197051286,-2.772872335476279
5.000000221886486,12.162065319513083,7.162065097626597
27.999998877518177,17.690214047157763,-10.309784830360414
54.00000121385097,10.272719827198982,-43.72728138665199
0.9999999704696052,14.649679979433417,13.649680008963811
73.00000146575809,19.14085294003129,-53.859148525726795
3.0000001331318913,29.785816839945316,26.785816706813424
1.9999999409392104,32.516501482313274,30.516501541374062
0.0,23.54715148967624,23.54715148967624
46.99999912942529,30.290477481190564,-16.709521648234727
1.9999999409392104,11.680083105738163,9.680083164798953
0.0,16.021241189451814,16.021241189451814
0.0,18.8213245633325,18.8213245633325
0.0,22.963836508835556,22.963836508835556
3.0000001331318913,8.117273533091545,5.117273399959654
0.0,7.919555675492287,7.919555675492287
0.0,9.490513925871848,9.490513925871848
0.0,9.68330539235413,9.68330539235413
0.0,10.052407501267492,10.052407501267492
1.9999999409392104,8.097998998283297,6.0979990573440865
0.0,7.1739074749287965,7.1739074749287965
0.0,6.475683179635405,6.475683179635405
0.0,7.490319312071949,7.490319312071949
0.0,8.670035074065476,8.670035074065476
0.0,5.807962658239752,5.807962658239752
0.0,2.8639783473866434,2.8639783473866434
0.0,1.402629343052134,1.402629343052134
0.0,1.678746410894096,1.678746410894096
0.9999999704696052,2.7285158950543402,1.728515924584735
0.0,4.630776904358267,4.630776904358267
0.0,4.807803564509302,4.807803564509302
0.9999999704696052,5.052617177226246,4.052617206756641
0.0,5.8558678504000605,5.8558678504000605
0.0,3.37249490073815,3.37249490073815
0.0,4.392688300350457,4.392688300350457
0.0,2.9760924729284643,2.9760924729284643
0.0,3.1984963865431397,3.1984963865431397
0.0,1.8270554982472955,1.8270554982472955
0.0,1.7600005274628103,1.7600005274628103
0.0,1.2804132185389847,1.2804132185389847
0.0,1.2714316601781548,1.2714316601781548
0.0,1.2757585120977462,1.2757585120977462
0.0,1.4087888101021946,1.4087888101021946
0.0,2.4118631188353152,2.4118631188353152
1.9999999409392104,3.8240306929843126,1.8240307520451022
0.0,4.523447858426348,4.523447858426348
0.0,3.5141715118125827,3.5141715118125827
0.0,3.2025991503406317,3.2025991503406317
0.0,2.8094383139014245,2.8094383139014245
0.0,1.5001103368423878,1.5001103368423878
0.0,1.62541373346515,1.62541373346515
0.0,2.025325298490301,2.025325298490301
0.0,3.011954258864373,3.011954258864373
0.0,1.309816359087676,1.309816359087676
0.0,1.5081538587765395,1.5081538587765395
0.0,1.2945301789697259,1.2945301789697259
0.0,1.420763334357664,1.420763334357664
0.0,1.3725149148757756,1.3725149148757756
0.0,1.2802067204475776,1.2802067204475776
0.0,1.3317155038537085,1.3317155038537085
0.9999999704696052,1.2835696682482958,0.28356969777869057
0.0,1.2849464207345993,1.2849464207345993
0.0,1.27265734534204,1.27265734534204
0.0,1.2773790121522173,1.2773790121522173
0.0,1.2821456148391217,1.2821456148391217
0.0,1.278270191102177,1.278270191102177
0.0,1.275809212774448,1.275809212774448
0.0,1.2786642669158428,1.2786642669158428
0.0,1.2722922413436324,1.2722922413436324
0.0,1.2711602711331844,1.2711602711331844
0.0,1.2739998046592622,1.2739998046592622
0.0,1.2710831115027517,1.2710831115027517
0.0,1.274061295858994,1.274061295858994
0.0,1.2756698228673637,1.2756698228673637
0.0,1.27401162988998,1.27401162988998
0.0,1.282341026776731,1.282341026776731
0.0,1.343422186633423,1.343422186633423
0.0,1.6550551524128019,1.6550551524128019
0.0,1.3300598237378523,1.3300598237378523
0.0,1.427158419129774,1.427158419129774
0.0,1.2948577378606052,1.2948577378606052
0.0,1.4338451436544581,1.4338451436544581
0.0,1.3678995273266732,1.3678995273266732
0.0,1.3342212702427805,1.3342212702427805
0.0,1.8517273639858514,1.8517273639858514
0.0,1.8939002755557746,1.8939002755557746
0.0,2.8462821852484343,2.8462821852484343
0.0,3.0284711498692634,3.0284711498692634
0.0,2.696425766455829,2.696425766455829
0.0,2.0772895010944454,2.0772895010944454
0.0,1.2763213930799067,1.2763213930799067
0.0,1.3221273111570626,1.3221273111570626
0.0,1.2768921082774176,1.2768921082774176
