Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,110.11811146676064,68.11811146676064,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,275.8417427164078,-313.1582572835922,615.0,26.0
13/03/2016,100,345.0,256.2405803950119,-88.75941960498812,159.0,-186.0
20/03/2016,21,90.0,205.65040897901534,115.65040897901534,846.0,756.0
27/03/2016,19,281.99999999999994,279.2927779345703,-2.707222065429619,416.99999999999994,135.0
03/04/2016,68,236.0,200.17466830179214,-35.82533169820786,42.0,-194.0
10/04/2016,54,163.0,133.12570010728837,-29.874299892711633,589.0,426.0
17/04/2016,28,193.0,191.72755726531983,-1.272442734680169,345.0,152.0
24/04/2016,64,137.0,155.88033486890794,18.880334868907937,90.0,-47.0
01/05/2016,14,124.0,102.32227826882362,-21.677721731176376,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,110.2785033910942,21.278503391094205,236.0,147.0
15/05/2016,19,122.0,104.79262280155181,-17.207377198448185,163.0,41.0
22/05/2016,6,79.0,90.9611780325508,11.961178032550805,193.0,114.0
29/05/2016,11,89.0,84.22172895823479,-4.778271041765208,137.0,48.0
05/06/2016,11,55.99999999999999,70.26972667541504,14.26972667541505,124.0,68.0
12/06/2016,6,23.0,59.129193035192486,36.129193035192486,89.0,66.0
19/06/2016,5,48.0,50.28239821641445,2.2823982164144496,122.0,74.0
26/06/2016,46,43.0,50.4781488879776,7.4781488879776035,79.0,36.0
03/07/2016,0,26.0,43.227799324183465,17.227799324183465,89.0,63.0
10/07/2016,8,26.0,39.33055424258709,13.330554242587091,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,28.104318197746277,-3.8956818022537227,23.0,-9.0
24/07/2016,0,18.0,19.072176190292836,1.0721761902928364,48.0,30.0
31/07/2016,13,22.0,20.175571566343308,-1.824428433656692,43.0,21.0
07/08/2016,92,17.0,19.05978165839672,2.0597816583967195,26.0,9.0
14/08/2016,94,3.0,15.200106294977665,12.200106294977665,26.0,23.0
21/08/2016,0,9.0,13.762935727299451,4.7629357272994515,32.0,23.0
28/08/2016,0,13.999999999999998,13.462320063507557,-0.5376799364924416,18.0,4.000000000000002
04/09/2016,19,52.0,11.033375416167974,-40.96662458383203,22.0,-30.0
11/09/2016,47,26.999999999999996,10.289842842255831,-16.710157157744163,17.0,-9.999999999999996
18/09/2016,0,3.0,7.725401098361015,4.725401098361015,3.0,0.0
25/09/2016,45,9.999999999999998,4.563940119599104,-5.436059880400895,9.0,-0.9999999999999982
02/10/2016,0,12.0,4.809816205404997,-7.190183794595003,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,9.48354018198371,3.4835401819837095,52.0,46.0
16/10/2016,0,4.999999999999999,17.295104513759615,12.295104513759615,26.999999999999996,21.999999999999996
23/10/2016,0,37.0,13.132557188178302,-23.867442811821697,3.0,-34.0
30/10/2016,0,9.0,6.675806854768991,-2.3241931452310087,9.999999999999998,0.9999999999999982
06/11/2016,95,11.0,5.203214585107565,-5.796785414892435,12.0,1.0
13/11/2016,0,13.999999999999998,4.660906388738155,-9.339093611261843,6.0,-7.999999999999998
20/11/2016,0,3.0,3.5740941341924666,0.5740941341924666,4.999999999999999,1.9999999999999991
27/11/2016,0,3.0,5.986156834796667,2.9861568347966667,37.0,34.0
04/12/2016,20,2.0,11.044083600063324,9.044083600063324,9.0,7.0
11/12/2016,0,30.0,7.375938421523571,-22.62406157847643,11.0,-19.0
18/12/2016,96,6.999999999999999,6.562772014311552,-0.43722798568844734,13.999999999999998,6.999999999999999
25/12/2016,0,4.999999999999999,5.262561611663103,0.262561611663104,3.0,-1.9999999999999991
01/01/2017,0,1.0,2.7664887302184105,1.7664887302184105,3.0,2.0
08/01/2017,1,6.0,1.7582477854973078,-4.241752214502692,2.0,-4.0
15/01/2017,9,6.0,4.072107365902662,-1.9278926340973381,30.0,24.0
22/01/2017,0,13.0,8.766638308256864,-4.233361691743136,6.999999999999999,-6.000000000000001
29/01/2017,0,2.0,5.0938563022625445,3.0938563022625445,4.999999999999999,2.999999999999999
05/02/2017,20,4.0,3.5289790789425375,-0.4710209210574625,1.0,-3.0
12/02/2017,0,4.0,1.5849733250023426,-2.4150266749976574,6.0,2.0
19/02/2017,66,4.999999999999999,2.375598467900753,-2.624401532099246,6.0,1.0000000000000009
26/02/2017,0,2.0,3.5364186520290373,1.5364186520290373,13.0,11.0
05/03/2017,0,-1.0,4.178006075186134,5.178006075186134,2.0,3.0
12/03/2017,0,4.0,2.2416869917404654,-1.7583130082595346,4.0,0.0
19/03/2017,0,1.0,2.151290470841825,1.151290470841825,4.0,3.0
26/03/2017,0,2.0,1.7558984190161526,-0.24410158098384738,4.999999999999999,2.999999999999999
02/04/2017,100,0.0,1.7278109458316862,1.7278109458316862,2.0,2.0
09/04/2017,0,6.999999999999999,0.9571432992330193,-6.04285670076698,-1.0,-7.999999999999999
16/04/2017,0,6.0,0.9571432992330193,-5.042856700766981,4.0,-2.0
23/04/2017,21,1.0,0.9571432992330193,-0.04285670076698067,1.0,0.0
30/04/2017,28,3.0,0.9571432992330193,-2.042856700766981,2.0,-1.0
07/05/2017,0,1.0,0.9571432992330193,-0.04285670076698067,0.0,-1.0
14/05/2017,0,2.0,0.9571432992330193,-1.0428567007669807,6.999999999999999,4.999999999999999
21/05/2017,0,6.999999999999999,2.3650850240433217,-4.6349149759566775,6.0,-0.9999999999999991
28/05/2017,0,-6.0,1.8706161449629068,7.870616144962907,1.0,7.0
04/06/2017,0,2.0,1.2473561096847057,-0.7526438903152943,3.0,1.0
11/06/2017,0,0.0,0.9638383274331689,0.9638383274331689,1.0,1.0
18/06/2017,0,3.0,0.9571432992330193,-2.042856700766981,2.0,-1.0
25/06/2017,0,-6.0,1.3531123313757778,7.353112331375778,6.999999999999999,13.0
02/07/2017,0,4.0,0.9571432992330193,-3.042856700766981,-6.0,-10.0
09/07/2017,0,1.0,0.9571432992330193,-0.04285670076698067,2.0,1.0
16/07/2017,0,4.0,0.9571432992330193,-3.042856700766981,0.0,-4.0
23/07/2017,0,0.0,0.9571432992330193,0.9571432992330193,3.0,3.0
30/07/2017,0,1.0,0.9571432992330193,-0.04285670076698067,-6.0,-7.0
06/08/2017,31,3.0,0.9571432992330193,-2.042856700766981,4.0,1.0
13/08/2017,84,3.0,0.9571432992330193,-2.042856700766981,1.0,-2.0
20/08/2017,0,0.0,0.9571432992330193,0.9571432992330193,4.0,4.0
27/08/2017,39,-1.0,0.9619243979980051,1.961924397998005,0.0,1.0
03/09/2017,0,-4.999999999999999,0.9571432992330193,5.957143299233018,1.0,5.999999999999999
10/09/2017,0,6.0,0.9571432992330193,-5.042856700766981,3.0,-3.0
17/09/2017,57,1.0,0.9571432992330193,-0.04285670076698067,3.0,2.0
24/09/2017,0,4.0,0.9571432992330193,-3.042856700766981,0.0,-4.0
01/10/2017,14,1.0,0.9571432992330193,-0.04285670076698067,-1.0,-2.0
08/10/2017,57,1.0,0.9571432992330193,-0.04285670076698067,-4.999999999999999,-5.999999999999999
15/10/2017,100,2.0,0.9571432992330193,-1.0428567007669807,6.0,4.0
22/10/2017,0,-2.0,0.9571432992330193,2.957143299233019,1.0,3.0
29/10/2017,65,0.0,0.9571432992330193,0.9571432992330193,4.0,4.0
05/11/2017,0,2.0,1.2234952088102697,-0.7765047911897303,1.0,-1.0
12/11/2017,0,6.0,0.9571432992330193,-5.042856700766981,1.0,-5.0
19/11/2017,0,-1.0,0.9571432992330193,1.9571432992330193,2.0,3.0
26/11/2017,36,-1.0,0.9571432992330193,1.9571432992330193,-2.0,-1.0
03/12/2017,0,2.0,0.9571432992330193,-1.0428567007669807,0.0,-2.0
10/12/2017,0,2.0,0.9571432992330193,-1.0428567007669807,2.0,0.0
17/12/2017,0,-1.0,0.9571432992330193,1.9571432992330193,6.0,7.0
24/12/2017,0,2.0,1.1627561477272212,-0.8372438522727788,-1.0,-3.0
