Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,161.4844898180771,-128.5155101819229,1295.0,1005.0
06/03/2016,12,264.0,188.79211063201905,-75.20788936798095,834.0,570.0
13/03/2016,58,197.0,177.4262708480835,-19.573729151916496,572.0,375.0
20/03/2016,26,118.0,189.61989696182252,71.61989696182252,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,141.4081052752304,24.40810527523041,416.0,299.0
03/04/2016,20,112.0,107.97833033229828,-4.021669667701715,290.0,178.0
10/04/2016,53,85.0,89.18506195684434,4.185061956844336,264.0,179.0
17/04/2016,20,73.0,72.8362048517418,-0.16379514825820252,197.0,124.0
24/04/2016,42,55.00000000000001,53.373297819519046,-1.6267021804809616,118.0,62.99999999999999
01/05/2016,31,62.0,43.14841475308418,-18.851585246915818,117.0,55.0
08/05/2016,0,73.0,35.14103243344307,-37.85896756655693,112.0,39.0
15/05/2016,0,111.0,28.308271030435563,-82.69172896956444,85.0,-26.0
22/05/2016,0,-26.0,25.070227710990906,51.070227710990906,73.0,99.0
29/05/2016,0,36.0,20.944459432878496,-15.055540567121504,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,18.39400882618904,-9.60599117381096,62.0,34.0
12/06/2016,29,25.0,18.338083084397315,-6.661916915602685,73.0,48.0
19/06/2016,0,18.0,22.040266696753502,4.040266696753502,111.0,93.0
26/06/2016,0,16.0,13.304193643546105,-2.695806356453895,-26.0,-42.0
03/07/2016,2,17.0,12.276882163267135,-4.723117836732865,36.0,19.0
10/07/2016,0,21.0,10.537685204632282,-10.462314795367718,28.0,7.0
17/07/2016,100,20.0,5.994575982656479,-14.005424017343522,25.0,5.0
24/07/2016,42,7.0,7.5165890227460865,0.5165890227460865,18.0,11.0
31/07/2016,14,10.0,6.302522733991146,-3.697477266008854,16.0,6.0
07/08/2016,0,7.0,5.743889275273085,-1.2561107247269154,17.0,10.0
14/08/2016,0,6.000000000000001,5.724284979705811,-0.27571502029419026,21.0,15.0
21/08/2016,100,6.000000000000001,5.854303897490501,-0.1456961025094996,20.0,14.0
28/08/2016,83,4.0,4.849542708777189,0.8495427087771894,7.0,3.0
04/09/2016,0,10.0,4.3961129697752,-5.6038870302248,10.0,0.0
11/09/2016,100,30.000000000000004,3.5941712158477306,-26.405828784152273,7.0,-23.000000000000004
18/09/2016,0,31.0,2.804706925112009,-28.195293074887992,6.000000000000001,-25.0
25/09/2016,0,25.0,2.6944771159613135,-22.305522884038687,6.000000000000001,-19.0
02/10/2016,0,1.0,2.0576350349712373,1.0576350349712373,4.0,3.0
09/10/2016,0,3.0000000000000004,2.711761783838272,-0.2882382161617283,10.0,7.0
16/10/2016,0,1.0,4.852588166556358,3.852588166556358,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,6.507698965575695,-29.492301034424305,31.0,-5.0
30/10/2016,0,7.0,7.367190544836522,0.3671905448365216,25.0,18.0
06/11/2016,100,4.0,5.811995127389431,1.811995127389431,1.0,-3.0
13/11/2016,100,9.0,4.113707934914827,-4.886292065085173,3.0000000000000004,-6.0
20/11/2016,0,4.0,2.179789244747162,-1.820210755252838,1.0,-3.0
27/11/2016,99,11.0,4.5008899330615995,-6.4991100669384005,36.0,25.0
04/12/2016,0,9.0,4.190583631660938,-4.809416368339062,7.0,-2.0
11/12/2016,0,31.0,3.679323922379017,-27.320676077620984,4.0,-27.0
18/12/2016,0,8.0,4.175289576033354,-3.8247104239666463,9.0,1.0
25/12/2016,18,26.0,2.194827590675354,-23.805172409324648,4.0,-22.0
01/01/2017,100,4.0,2.860378677996397,-1.1396213220036029,11.0,7.0
08/01/2017,3,3.0000000000000004,3.1383072444045546,0.1383072444045541,9.0,6.0
15/01/2017,0,2.0,5.142033305872679,3.142033305872679,31.0,29.0
22/01/2017,0,1.0,4.757380872046947,3.757380872046947,8.0,7.0
29/01/2017,0,4.0,5.908387015149593,1.908387015149593,26.0,22.0
05/02/2017,0,3.0000000000000004,5.002270230996609,2.0022702309966083,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,3.212726682571173,0.21272668257117244,3.0000000000000004,0.0
19/02/2017,0,1.0,2.6748425344538687,1.6748425344538687,2.0,1.0
26/02/2017,0,0.0,0.6696024340960384,0.6696024340960384,1.0,1.0
05/03/2017,0,0.0,0.9075716277959943,0.9075716277959943,4.0,4.0
12/03/2017,0,2.0,0.8860400451269745,-1.1139599548730255,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,0.9583346492639184,-0.041665350736081574,3.0000000000000004,2.0000000000000004
26/03/2017,0,0.0,0.7715637513822318,0.7715637513822318,1.0,1.0
02/04/2017,0,0.0,0.5984760756853222,0.5984760756853222,0.0,0.0
09/04/2017,0,2.0,0.5984760756853222,-1.4015239243146778,0.0,-2.0
16/04/2017,69,1.0,0.5984760756853222,-0.40152392431467776,2.0,1.0
23/04/2017,0,0.0,0.5984760756853222,0.5984760756853222,1.0,1.0
30/04/2017,53,1.0,0.5984760756853222,-0.40152392431467776,0.0,-1.0
07/05/2017,0,1.0,0.5984760756853222,-0.40152392431467776,0.0,-1.0
14/05/2017,0,1.0,0.5984760756853222,-0.40152392431467776,2.0,1.0
21/05/2017,0,5.0,0.5984760756853222,-4.401523924314677,1.0,-4.0
28/05/2017,100,-4.0,0.5984760756853222,4.598476075685323,0.0,4.0
04/06/2017,0,0.0,0.5984760756853222,0.5984760756853222,1.0,1.0
11/06/2017,0,1.0,0.5984760756853222,-0.40152392431467776,1.0,0.0
18/06/2017,0,2.0,0.5984760756853222,-1.4015239243146778,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.8315259550976754,3.8315259550976757,5.0,8.0
02/07/2017,0,1.0,0.5984760756853222,-0.40152392431467776,-4.0,-5.0
09/07/2017,0,2.0,0.5984760756853222,-1.4015239243146778,0.0,-2.0
16/07/2017,0,2.0,0.5984760756853222,-1.4015239243146778,1.0,-1.0
23/07/2017,0,0.0,0.5984760756853222,0.5984760756853222,2.0,2.0
30/07/2017,0,-2.0,0.5984760756853222,2.5984760756853222,-3.0000000000000004,-1.0000000000000004
06/08/2017,0,0.0,0.5984760756853222,0.5984760756853222,1.0,1.0
13/08/2017,0,1.0,0.5984760756853222,-0.40152392431467776,2.0,1.0
20/08/2017,0,0.0,0.5984760756853222,0.5984760756853222,2.0,2.0
27/08/2017,0,-1.0,0.5984760756853222,1.5984760756853222,0.0,1.0
03/09/2017,0,1.0,0.5984760756853222,-0.40152392431467776,-2.0,-3.0
10/09/2017,0,10.0,0.5984760756853222,-9.401523924314677,0.0,-10.0
17/09/2017,0,0.0,0.5984760756853222,0.5984760756853222,1.0,1.0
24/09/2017,0,0.0,0.5984760756853222,0.5984760756853222,0.0,0.0
01/10/2017,0,1.0,0.5984760756853222,-0.40152392431467776,-1.0,-2.0
08/10/2017,0,0.0,0.5984760756853222,0.5984760756853222,1.0,1.0
15/10/2017,82,1.0,1.4380146408689023,0.4380146408689023,10.0,9.0
22/10/2017,46,0.0,0.7729281674027443,0.7729281674027443,0.0,0.0
29/10/2017,100,0.0,0.6740153623016178,0.6740153623016178,0.0,0.0
05/11/2017,0,0.0,0.6912697442384064,0.6912697442384064,1.0,1.0
12/11/2017,0,3.0000000000000004,0.5984760756853222,-2.401523924314678,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.5984760756853222,1.5984760756853222,1.0,2.0
26/11/2017,100,-1.0,0.5984760756853222,1.5984760756853222,0.0,1.0
03/12/2017,100,1.0,0.5984760756853222,-0.40152392431467776,0.0,-1.0
10/12/2017,0,1.0,0.5984760756853222,-0.40152392431467776,0.0,-1.0
17/12/2017,71,0.0,0.5984760756853222,0.5984760756853222,3.0000000000000004,3.0000000000000004
24/12/2017,0,0.0,0.5984760756853222,0.5984760756853222,-1.0,-1.0
