Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,387.78749796099663,-855.2125020390033,412.99999999999994,-830.0
06/03/2016,26,1257.0,778.889787123909,-478.11021287609105,636.0,-621.0
13/03/2016,77,1044.0,1126.5561332851792,82.55613328517916,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,968.8802684919739,16.88026849197388,881.0,-71.0
27/03/2016,46,1212.0,945.2943117046547,-266.70568829534534,980.0,-232.0
03/04/2016,56,1525.0,1188.9121505417634,-336.08784945823663,1243.0,-282.0
10/04/2016,70,1531.0,1238.7468258312797,-292.2531741687203,1257.0,-274.0
17/04/2016,50,1472.0,871.0385363266754,-600.9614636733246,1044.0,-428.0
24/04/2016,57,1247.0,584.1199560138131,-662.8800439861869,952.0,-295.0
01/05/2016,28,1077.0,914.1352216107368,-162.86477838926317,1212.0,135.0
08/05/2016,47,1164.0,1494.603812497139,330.60381249713896,1525.0,361.0
15/05/2016,43,1260.0,1569.5629173879242,309.56291738792424,1531.0,271.0
22/05/2016,23,786.0,1304.7313299876594,518.7313299876594,1472.0,686.0
29/05/2016,22,949.0,855.159726463871,-93.84027353612896,1247.0,298.0
05/06/2016,36,858.9999999999999,624.81829909832,-234.18170090167985,1077.0,218.0000000000001
12/06/2016,27,809.0,738.1301127907562,-70.86988720924376,1164.0,355.0
19/06/2016,16,730.0,1025.3140805439568,295.31408054395683,1260.0,530.0
26/06/2016,31,519.0,537.215145746584,18.21514574658397,786.0,267.0
03/07/2016,4,506.99999999999994,548.8233824522496,41.82338245224963,949.0,442.00000000000006
10/07/2016,31,301.0,527.2024014375401,226.20240143754006,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,632.6972527129078,364.6972527129078,809.0,541.0
24/07/2016,47,319.0,464.0282235641575,145.02822356415749,730.0,411.0
31/07/2016,16,198.0,267.33442150479317,69.33442150479317,519.0,321.0
07/08/2016,39,216.0,236.34546623046876,20.34546623046876,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,130.9794589735079,-13.020541026492111,301.0,157.0
21/08/2016,33,110.0,110.66493474711419,0.664934747114188,268.0,158.0
28/08/2016,28,80.0,153.41338700891495,73.41338700891495,319.0,239.0
04/09/2016,31,188.0,120.26130631270647,-67.73869368729353,198.0,10.0
11/09/2016,43,25.0,115.11064733613729,90.11064733613729,216.0,191.0
18/09/2016,33,106.0,66.45369480800868,-39.54630519199132,144.0,38.0
25/09/2016,30,108.0,51.50338351408124,-56.49661648591876,110.0,2.0
02/10/2016,15,72.0,32.88928630498588,-39.11071369501412,80.0,8.0
09/10/2016,34,34.0,145.9326025480175,111.93260254801751,188.0,154.0
16/10/2016,51,72.0,26.023131478506325,-45.97686852149367,25.0,-47.0
23/10/2016,15,91.0,48.608886251840595,-42.391113748159405,106.0,15.0
30/10/2016,8,46.0,54.678557032229904,8.678557032229904,108.0,62.0
06/11/2016,54,41.0,64.76121742484928,23.761217424849278,72.0,31.0
13/11/2016,22,37.0,16.756008405913114,-20.243991594086886,34.0,-3.0
20/11/2016,10,-29.0,33.63053263036251,62.63053263036251,72.0,101.0
27/11/2016,43,96.0,72.35187237403989,-23.648127625960115,91.0,-5.0
04/12/2016,13,30.0,34.74929445947528,4.74929445947528,46.0,16.0
11/12/2016,11,85.0,21.489876671410798,-63.5101233285892,41.0,-44.0
18/12/2016,21,26.0,18.79475546343446,-7.205244536565541,37.0,11.0
25/12/2016,4,20.0,6.144878141547591,-13.85512185845241,-29.0,-49.0
01/01/2017,5,12.0,51.84467057444811,39.84467057444811,96.0,84.0
