Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,405.44102830085757,-1370.5343936991424,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,495.76773185626985,-1005.8078481437303,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,550.1491634292221,-592.538864570778,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,667.4183429857254,-226.8936289142746,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,810.143933475151,53.69652187515112,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,865.9961228353882,240.0519997353881,1775.975422,1150.0312989
11/04/2016,51,539.6084654,543.8580220446777,4.249556644677682,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,10.59003496942103,-450.0440444305789,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,10.59003496942103,-371.069658530579,894.3119719,512.6522784
02/05/2016,33,298.012807,10.59003496942103,-287.422772030579,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,10.59003496942103,-199.10338503057895,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,10.59003496942103,-110.78399803057899,539.6084654,418.2344324
23/05/2016,22,33.05464594,10.59003496942103,-22.46461097057897,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,10.59003496942103,65.85477605942103,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,10.59003496942103,89.33565113942103,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,10.59003496942103,47.97801423942103,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,10.59003496942103,6.62037734942103,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,10.59003496942103,-34.737259540578975,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,10.59003496942103,-76.09489644057898,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,10.59003496942103,-117.45253333057897,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,10.59003496942103,-95.99591243057897,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,10.59003496942103,-11.725033620578966,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,11.429418559911252,73.38522872991125,45.32729451,107.28310468000001
08/08/2016,20,-146.2266889,14.82141161266923,161.04810051266924,86.68493141,232.91162031
15/08/2016,16,-132.77331109999997,30.78003083040476,163.55334193040474,128.0425683,260.8158794
22/08/2016,16,-21.595676540000003,10.59003496942103,32.18571150942103,106.5859474,128.18162394
29/08/2016,16,27.595676540000003,10.59003496942103,-17.005641570578973,22.315068589999996,-5.280607950000007
05/09/2016,15,14.8007482,10.59003496942103,-4.210713230578969,-61.95581017,-76.75655837
12/09/2016,40,2.005819857,10.59003496942103,8.58421511242103,-146.2266889,-148.232508757
19/09/2016,17,-2.147464172,10.59003496942103,12.73749914142103,-132.77331109999997,-130.62584692799996
26/09/2016,19,2.340896115,10.59003496942103,8.24913885442103,-21.595676540000003,-23.936572655000003
03/10/2016,15,6.8292564019999995,55.53562069274902,48.70636429074902,27.595676540000003,20.766420138000004
10/10/2016,15,9.170743598,11.71122012510419,2.5404765271041896,14.8007482,5.630004602
17/10/2016,48,9.365357704999997,10.59003496942103,1.2246772644210324,2.005819857,-7.359537847999997
24/10/2016,38,10.63464229,10.59003496942103,-0.044607320578970544,-2.147464172,-12.782106462
31/10/2016,26,12.97859737,10.59003496942103,-2.3885624005789694,2.340896115,-10.637701255
07/11/2016,26,12.02140263,10.59003496942103,-1.431367660578971,6.8292564019999995,-5.192146228000001
14/11/2016,58,9.0,10.59003496942103,1.5900349694210298,9.170743598,0.1707435979999996
21/11/2016,27,11.999999999999998,10.59003496942103,-1.4099650305789684,9.365357704999997,-2.634642295000001
28/11/2016,15,9.0,10.59003496942103,1.5900349694210298,10.63464229,1.6346422900000004
05/12/2016,25,11.0,10.59003496942103,-0.40996503057897016,12.97859737,1.9785973699999992
12/12/2016,30,11.0,10.59003496942103,-0.40996503057897016,12.02140263,1.0214026300000008
19/12/2016,34,11.0,10.59003496942103,-0.40996503057897016,9.0,-2.0
26/12/2016,35,1.9999999999999998,10.59003496942103,8.59003496942103,11.999999999999998,9.999999999999998
02/01/2017,19,6.955089772000001,10.59003496942103,3.634945197421029,9.0,2.044910227999999
09/01/2017,46,9.818363256999998,10.59003496942103,0.7716717124210319,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,10.59003496942103,-2.091601770578972,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,10.59003496942103,-4.954875260578968,11.0,-4.5449102299999975
30/01/2017,32,18.40818371,10.59003496942103,-7.81814874057897,1.9999999999999998,-16.40818371
06/02/2017,47,22.736527019999997,10.59003496942103,-12.146492050578967,6.955089772000001,-15.781437247999996
13/02/2017,41,35.85528926,10.59003496942103,-25.26525429057897,9.818363256999998,-26.036926003
20/02/2017,25,50.43912132999999,10.59003496942103,-39.849086360578966,12.681636740000002,-37.75748458999999
27/02/2017,38,61.34863560000001,10.59003496942103,-50.75860063057898,15.544910229999997,-45.80372537000001
06/03/2017,18,50.21224307,10.59003496942103,-39.62220810057897,18.40818371,-31.80405936
13/03/2017,12,35.40153275,10.59003496942103,-24.81149778057897,22.736527019999997,-12.665005730000004
20/03/2017,18,38.598467250000006,10.59003496942103,-28.008432280578976,35.85528926,-2.7431779900000066
27/03/2017,7,59.80304655999999,10.59003496942103,-49.21301159057896,50.43912132999999,-9.36392523
03/04/2017,19,75.8939728,10.59003496942103,-65.30393783057897,61.34863560000001,-14.545337199999992
10/04/2017,15,61.302980649999995,10.59003496942103,-50.71294568057897,50.21224307,-11.090737579999995
17/04/2017,15,41.59833543,10.59003496942103,-31.00830046057897,35.40153275,-6.196802679999998
24/04/2017,20,21.893690209999995,10.59003496942103,-11.303655240578966,38.598467250000006,16.70477704000001
01/05/2017,12,15.64767739,10.59003496942103,-5.05764242057897,59.80304655999999,44.15536916999999
08/05/2017,8,22.86029696,10.59003496942103,-12.27026199057897,75.8939728,53.03367584
15/05/2017,14,30.07291654,10.59003496942103,-19.48288157057897,61.302980649999995,31.230064109999994
22/05/2017,14,37.28553611,10.59003496942103,-26.695501140578973,41.59833543,4.312799319999996
29/05/2017,24,44.49815568,10.59003496942103,-33.90812071057897,21.893690209999995,-22.604465470000008
05/06/2017,10,41.64113161,10.59003496942103,-31.051096640578972,15.64767739,-25.993454220000004
12/06/2017,5,28.714463889999998,10.59003496942103,-18.124428920578968,22.86029696,-5.854166929999998
19/06/2017,8,15.787796170000002,10.59003496942103,-5.197761200578972,30.07291654,14.28512037
26/06/2017,16,2.8611284499999994,10.59003496942103,7.728906519421031,37.28553611,34.42440766
03/07/2017,13,-10.06553927,10.59003496942103,20.65557423942103,44.49815568,54.563694950000006
10/07/2017,16,-22.99220699,10.59003496942103,33.582241959421026,41.64113161,64.6333386
17/07/2017,30,-25.05962525,10.59003496942103,35.64966021942103,28.714463889999998,53.77408914
24/07/2017,4,-16.26779406,10.59003496942103,26.85782902942103,15.787796170000002,32.05559023
31/07/2017,7,-7.4759628729999985,10.59003496942103,18.065997842421027,2.8611284499999994,10.337091322999997
07/08/2017,13,1.315868318,10.59003496942103,9.27416665142103,-10.06553927,-11.381407588
