Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,744.6554926776123,-760.1450443223873,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,809.2964248077393,-351.7102961922609,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,830.5152768127441,12.035973812744146,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,604.2864313751221,28.76573437512218,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,428.48244540527344,-3.648457594726551,1856.192742,1424.061839
04/04/2016,44,299.4940727,309.05199734985354,9.557924649853533,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,208.6942431994629,-22.680781200537098,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,109.35426831001281,-64.65467148998717,818.479303,644.4703632
25/04/2016,19,116.64285520000001,60.37092722213745,-56.27192797786256,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,53.109052220420836,-18.457905479579154,432.130903,360.5639453
09/05/2016,15,38.781247369999996,30.969123819179536,-7.812123550820459,299.4940727,260.71282533
16/05/2016,33,5.995537042,28.343440396327974,22.347903354327975,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,22.318478542041778,49.10865183204177,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,7.940137180924416,67.51602079092441,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,3.502394397125244,60.10705137712524,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,3.502394397125244,21.37888777712524,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,3.502394397125244,-17.349275822874755,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,3.502394397125244,-56.07743942287475,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,3.502394397125244,-94.80560302287475,-59.57588361,-157.88388103
11/07/2016,15,137.036161,4.448828158779144,-132.58733284122084,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,6.393327424564362,-108.65972417543561,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,11.364278090515137,-20.994391159484863,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,25.476150321235657,75.81186344123566,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,48.14805910480499,181.17815460480497,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,57.54039137237549,178.51029587237548,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,31.62140616147995,45.77654630147995,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,3.502394397125244,-28.65274574287475,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,3.502394397125244,-14.458541942874756,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,3.502394397125244,-0.26433814687475543,-133.0300955,-136.796828044
19/09/2016,43,-1.5971018989999999,6.393327424564362,7.990429323564362,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,8.569097026576996,6.699664013576996,-14.155140139999999,-16.024573153
03/10/2016,53,5.335967924999999,18.400073839302063,13.064105914302065,32.15514013999999,26.819172214999995
10/10/2016,15,5.664032075,11.805359693784714,6.141327618784715,17.96093634,12.296904265
17/10/2016,60,2.853625463,3.502394397125244,0.6487689341252438,3.7667325439999995,0.9131070809999993
24/10/2016,100,3.1463745369999994,3.502394397125244,0.35601986012524467,-1.5971018989999999,-4.743476435999999
31/10/2016,47,6.5422792969999986,3.502394397125244,-3.0398848998747545,1.8694330130000003,-4.6728462839999985
07/11/2016,54,7.457720703,3.502394397125244,-3.9553263058747556,5.335967924999999,-2.1217527780000003
14/11/2016,15,7.0,3.502394397125244,-3.497605602874756,5.664032075,-1.3359679250000003
21/11/2016,21,11.0,3.502394397125244,-7.497605602874756,2.853625463,-8.146374537
28/11/2016,28,5.999999999999999,3.502394397125244,-2.497605602874755,3.1463745369999994,-2.8536254629999998
05/12/2016,100,15.999999999999998,3.502394397125244,-12.497605602874755,6.5422792969999986,-9.457720703
12/12/2016,36,22.0,3.502394397125244,-18.497605602874756,7.457720703,-14.542279297
19/12/2016,67,15.999999999999998,3.502394397125244,-12.497605602874755,7.0,-8.999999999999998
26/12/2016,89,5.999999999999999,3.502394397125244,-2.497605602874755,11.0,5.000000000000001
02/01/2017,21,-1.265403139,3.502394397125244,4.767797536125244,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,3.502394397125244,3.590862110125244,15.999999999999998,16.088467713
