Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,110.30844317343235,-201.69155682656765,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,211.84818684415816,-149.15181315584178,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,295.2341642984867,113.23416429848672,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,271.9041027059078,-171.0958972940922,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,228.20794757022858,-240.79205242977136,263.0,-205.99999999999994
03/04/2016,37,541.0,248.57158409662247,-292.4284159033775,312.0,-229.0
10/04/2016,54,468.99999999999994,322.5039244150162,-146.49607558498377,360.99999999999994,-108.0
17/04/2016,36,549.0,139.22055188109874,-409.77944811890126,181.99999999999997,-367.0
24/04/2016,83,488.0,319.07052858166696,-168.92947141833304,443.0,-45.0
01/05/2016,30,541.0,437.1623977304459,-103.83760226955411,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,587.6702386593819,38.67023865938188,541.0,-8.0
15/05/2016,39,553.9999999999999,405.6223229219437,-148.3776770780562,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,439.04808925619125,33.048089256191304,549.0,143.00000000000006
29/05/2016,23,464.0,361.9139613272667,-102.08603867273331,488.0,24.0
05/06/2016,50,483.0,436.8780914133072,-46.121908586692825,541.0,58.0
12/06/2016,41,278.0,421.66974768428804,143.66974768428804,549.0,271.0
19/06/2016,16,281.0,466.7476700472832,185.74767004728318,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,256.20577087721824,10.205770877218242,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,252.6579960021496,85.65799600214962,464.0,297.0
10/07/2016,15,204.0,318.3666817478657,114.3666817478657,483.0,279.0
17/07/2016,69,162.0,183.4856439772606,21.485643977260594,278.0,116.0
24/07/2016,100,138.0,72.59370356234312,-65.40629643765688,281.0,143.0
31/07/2016,16,90.0,48.52356888164282,-41.47643111835718,246.0,156.0
07/08/2016,55,61.0,72.67501607322693,11.675016073226928,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,80.17045020637512,3.170450206375122,204.0,127.0
21/08/2016,71,61.99999999999999,80.87906365258694,18.879063652586943,162.0,100.0
28/08/2016,100,77.0,83.37797740793228,6.377977407932278,138.0,61.0
04/09/2016,0,74.0,9.433567609222234,-64.56643239077776,90.0,16.0
11/09/2016,48,46.99999999999999,2.2206216008499267,-44.77937839915007,61.0,14.000000000000007
18/09/2016,56,45.0,11.17160287322998,-33.82839712677002,77.0,32.0
25/09/2016,46,46.0,32.40372846590876,-13.596271534091237,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,61.086511519277096,33.086511519277096,77.0,49.0
09/10/2016,52,17.0,54.983198481845854,37.983198481845854,74.0,57.0
16/10/2016,57,-87.0,30.802996823745968,117.80299682374597,46.99999999999999,134.0
23/10/2016,33,36.0,10.191365001609922,-25.808634998390076,45.0,9.0
30/10/2016,18,29.0,14.545258802378177,-14.454741197621823,46.0,17.0
06/11/2016,72,30.0,12.458696332812309,-17.54130366718769,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,2.2206216008499267,-2.7793783991500733,17.0,12.0
20/11/2016,0,15.0,2.2206216008499267,-12.779378399150072,-87.0,-102.0
27/11/2016,74,10.0,2.2206216008499267,-7.779378399150073,36.0,26.0
04/12/2016,0,12.0,21.110849705064297,9.110849705064297,29.0,17.0
11/12/2016,51,32.0,46.32908932429552,14.329089324295524,30.0,-2.0
