Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,128.77744594734193,-139.22255405265807,1816.0,1548.0
06/03/2016,24,240.00000000000003,241.86788945188522,1.8678894518851905,1119.0,879.0
13/03/2016,43,241.0,242.5848384550667,1.5848384550666879,883.0,642.0
20/03/2016,15,70.0,154.87381043579103,84.87381043579103,587.0,517.0
27/03/2016,32,108.0,119.04100903998375,11.041009039983749,543.0,435.0
03/04/2016,23,95.0,88.70433182424068,-6.295668175759317,268.0,173.0
10/04/2016,48,59.0,60.27229766880512,1.2722976688051233,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,46.15725427062273,-33.84274572937727,241.0,161.0
24/04/2016,51,82.00000000000001,38.06149501049042,-43.938504989509596,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,23.22267600100279,8.222676001002787,108.0,93.0
08/05/2016,6,202.0,19.009802230319977,-182.99019776968004,95.0,-107.0
15/05/2016,15,254.00000000000003,18.928707168190478,-235.07129283180956,59.0,-195.00000000000003
22/05/2016,0,-71.0,15.55203147905588,86.55203147905588,80.0,151.0
29/05/2016,8,71.0,16.37256908884287,-54.627430911157134,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,14.043721181536913,-28.956278818463087,15.000000000000002,-28.0
12/06/2016,25,44.0,17.68887295214176,-26.31112704785824,202.0,158.0
19/06/2016,5,33.0,36.635031283807756,3.6350312838077556,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,16.585073125059605,-0.41492687494039515,-71.0,-88.0
03/07/2016,2,33.0,9.313623563578128,-23.686376436421874,71.0,38.0
10/07/2016,15,46.0,7.121388626135587,-38.878611373864416,43.0,-3.0
17/07/2016,0,44.0,12.941341948332786,-31.058658051667216,44.0,0.0
24/07/2016,20,23.0,9.518563220220209,-13.481436779779791,33.0,10.0
31/07/2016,7,26.0,7.816454988692999,-18.183545011307,17.0,-9.0
07/08/2016,37,21.000000000000004,6.622487854049802,-14.377512145950202,33.0,11.999999999999996
14/08/2016,39,10.0,8.38960643715918,-1.6103935628408195,46.0,36.0
21/08/2016,0,24.0,10.426091599152684,-13.573908400847316,44.0,20.0
28/08/2016,40,22.0,9.446156568430066,-12.553843431569934,23.0,1.0
04/09/2016,19,115.0,7.285299947755337,-107.71470005224467,26.0,-89.0
