Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,47,375.7827997,10.279862351136245,-365.5029373488637,135.58086980000002,-240.20192989999998
07/03/2016,47,367.76039080000004,10.279862351136245,-357.48052844886377,173.80144969999998,-193.95894110000006
14/03/2016,41,350.34658199999996,10.279862351136245,-340.0667196488637,214.45913080000003,-135.88745119999993
21/03/2016,49,361.65341800000004,10.279862351136245,-351.37355564886377,269.7394195,-91.91399850000005
28/03/2016,37,401.68089889999993,10.279862351136245,-391.40103654886366,327.4568095000001,-74.22408939999985
04/04/2016,34,428.9166976,10.279862351136245,-418.6368352488638,375.7827997,-53.13389790000002
11/04/2016,28,379.40240350000005,10.279862351136245,-369.1225411488638,367.76039080000004,-11.64201270000001
18/04/2016,27,317.0964273,10.279862351136245,-306.81656494886374,350.34658199999996,33.25015469999994
25/04/2016,20,254.7904511,10.279862351136245,-244.51058874886377,361.65341800000004,106.86296690000003
02/05/2016,22,194.34701189999998,10.279862351136245,-184.06714954886374,401.68089889999993,207.33388699999995
09/05/2016,15,135.7661097,10.279862351136245,-125.48624734886374,428.9166976,293.1505879
16/05/2016,33,77.18520743000002,10.279862351136245,-66.90534507886377,379.40240350000005,302.21719607
23/05/2016,16,18.6043052,10.279862351136245,-8.324442848863754,317.0964273,298.4921221
30/05/2016,18,-39.97659703000001,10.279862351136245,50.25645938113625,254.7904511,294.76704813000003
06/06/2016,14,-53.157244940000005,10.279862351136245,63.43710729113625,194.34701189999998,247.50425683999998
13/06/2016,12,-20.93763854,10.279862351136245,31.217500891136243,135.7661097,156.70374823999998
20/06/2016,17,11.28196787,10.279862351136245,-1.0021055188637558,77.18520743000002,65.90323956000002
27/06/2016,20,43.50157428000001,10.279862351136245,-33.22171192886376,18.6043052,-24.897269080000008
04/07/2016,17,75.72118069000001,10.279862351136245,-65.44131833886377,-39.97659703000001,-115.69777772000002
11/07/2016,19,107.94078710000001,10.279862351136245,-97.66092474886376,-53.157244940000005,-161.09803204000002
18/07/2016,23,92.79333330000001,10.279862351136245,-82.51347094886377,-20.93763854,-113.73097184000001
25/07/2016,21,30.278819309999996,10.279862351136245,-19.99895695886375,11.28196787,-18.996851439999993
01/08/2016,31,-32.23569467,10.279862351136245,42.515557021136246,43.50157428000001,75.73726895000001
08/08/2016,20,-94.75020866,10.279862351136245,105.03007101113624,75.72118069000001,170.47138935
15/08/2016,22,-86.24979134,10.279862351136245,96.52965369113625,107.94078710000001,194.19057844000002
22/08/2016,20,-6.734442696,10.279862351136245,17.014305047136247,92.79333330000001,99.52777599600002
29/08/2016,19,27.7344427,10.279862351136245,-17.454580348863754,30.278819309999996,2.544376609999997
05/09/2016,19,17.15686484,10.279862351136245,-6.877002488863756,-32.23569467,-49.39255951
12/09/2016,34,6.579286978,10.279862351136245,3.700575373136245,-94.75020866,-101.329495638
19/09/2016,21,1.711211071,10.279862351136245,8.568651280136246,-86.24979134,-87.961002411
26/09/2016,21,2.552637115,10.279862351136245,7.7272252361362455,-6.734442696,-9.287079811
03/10/2016,10,3.394063159,10.279862351136245,6.885799192136245,27.7344427,24.340379540999997
10/10/2016,20,7.605936840999999,10.279862351136245,2.673925510136246,17.15686484,9.550927999000002
17/10/2016,33,15.188258160000002,10.279862351136245,-4.908395808863757,6.579286978,-8.608971182000001
24/10/2016,30,16.81174184,10.279862351136245,-6.531879488863755,1.711211071,-15.100530769
31/10/2016,16,12.476387880000003,10.279862351136245,-2.1965255288637575,2.552637115,-9.923750765000003
07/11/2016,17,11.52361212,10.279862351136245,-1.2437497688637542,3.394063159,-8.129548961
14/11/2016,54,14.0,10.279862351136245,-3.720137648863755,7.605936840999999,-6.394063159000001
21/11/2016,25,17.000000000000004,10.279862351136245,-6.7201376488637585,15.188258160000002,-1.8117418400000016
28/11/2016,18,19.000000000000004,10.279862351136245,-8.720137648863759,16.81174184,-2.1882581600000037
05/12/2016,16,10.000000000000002,10.279862351136245,0.27986235113624325,12.476387880000003,2.4763878800000008
12/12/2016,22,19.000000000000004,10.279862351136245,-8.720137648863759,11.52361212,-7.476387880000004
19/12/2016,27,16.0,10.279862351136245,-5.720137648863755,14.0,-2.0
26/12/2016,26,3.0000000000000004,10.279862351136245,7.279862351136245,17.000000000000004,14.000000000000004
02/01/2017,15,-5.226592055000001,10.279862351136245,15.506454406136246,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,10.279862351136245,8.022059703136245,10.000000000000002,7.742197352000002
16/01/2017,19,9.742197352,10.279862351136245,0.5376649991362452,19.000000000000004,9.257802648000004
23/01/2017,12,17.226592050000004,10.279862351136245,-6.946729698863759,16.0,-1.2265920500000043
30/01/2017,26,24.71098676,10.279862351136245,-14.431124408863756,3.0000000000000004,-21.71098676
06/02/2017,31,31.463587640000004,10.279862351136245,-21.18372528886376,-5.226592055000001,-36.690179695000005
13/02/2017,34,33.8254256,10.279862351136245,-23.545563248863758,2.257802648,-31.567622952
20/02/2017,23,35.45546974,10.279862351136245,-25.175607388863753,9.742197352,-25.713272388
27/02/2017,29,36.16812037,10.279862351136245,-25.888258018863752,17.226592050000004,-18.941528319999993
06/03/2017,9,31.37640989,10.279862351136245,-21.096547538863756,24.71098676,-6.665423130000001
13/03/2017,6,25.66730589,10.279862351136245,-15.387443538863756,31.463587640000004,5.796281750000002
20/03/2017,10,24.332694110000002,10.279862351136245,-14.052831758863757,33.8254256,9.49273149
27/03/2017,8,27.37257453,10.279862351136245,-17.092712178863756,35.45546974,8.082895209999997
03/04/2017,11,28.830525529999996,10.279862351136245,-18.55066317886375,36.16812037,7.337594840000001
10/04/2017,9,20.79689994,10.279862351136245,-10.517037588863754,31.37640989,10.579509950000002
17/04/2017,8,11.18134493,10.279862351136245,-0.9014825788637548,25.66730589,14.485960960000002
24/04/2017,11,1.565789915,10.279862351136245,8.714072436136245,24.332694110000002,22.766904195000002
01/05/2017,11,-1.807777507,10.279862351136245,12.087639858136246,27.37257453,29.180352037000002
08/05/2017,5,1.0606426629999999,10.279862351136245,9.219219688136246,28.830525529999996,27.769882866999996
15/05/2017,7,3.9290628339999993,10.279862351136245,6.350799517136245,20.79689994,16.867837106
22/05/2017,10,6.797483004,10.279862351136245,3.482379347136245,11.18134493,4.383861926
29/05/2017,14,9.665903174,10.279862351136245,0.6139591771362447,1.565789915,-8.100113259
05/06/2017,8,8.578692282999999,10.279862351136245,1.7011700681362463,-1.807777507,-10.38646979
12/06/2017,3,3.5358503289999996,10.279862351136245,6.744012022136245,1.0606426629999999,-2.4752076659999998
19/06/2017,7,-1.506991624,10.279862351136245,11.786853975136244,3.9290628339999993,5.436054457999999
26/06/2017,16,-6.549833578,10.279862351136245,16.829695929136246,6.797483004,13.347316582000001
03/07/2017,10,-11.59267553,10.279862351136245,21.872537881136246,9.665903174,21.258578704
10/07/2017,19,-16.63551748,10.279862351136245,26.915379831136246,8.578692282999999,25.214209763
17/07/2017,28,-15.573733800000001,10.279862351136245,25.853596151136244,3.5358503289999996,19.109584129
24/07/2017,5,-8.407324469,10.279862351136245,18.687186820136247,-1.506991624,6.900332845
31/07/2017,4,-1.24091514,10.279862351136245,11.520777491136245,-6.549833578,-5.308918438
07/08/2017,19,5.925494189000001,10.279862351136245,4.354368162136244,-11.59267553,-17.518169719
14/08/2017,12,6.074505810999999,10.279862351136245,4.205356540136246,-16.63551748,-22.710023291
21/08/2017,6,-0.7938802740000002,10.279862351136245,11.073742625136244,-15.573733800000001,-14.779853526
28/08/2017,9,-4.206119726000001,10.279862351136245,14.485982077136246,-8.407324469,-4.201204743
04/09/2017,5,-4.162212546,10.279862351136245,14.442074897136244,-1.24091514,2.921297406
11/09/2017,28,-4.118305367,10.279862351136245,14.398167718136245,5.925494189000001,10.043799556
18/09/2017,21,-3.47804641,10.279862351136245,13.757908761136246,6.074505810999999,9.552552221
25/09/2017,53,-2.2414356769999997,10.279862351136245,12.521298028136245,-0.7938802740000002,1.4475554029999995
02/10/2017,19,0.0,10.279862351136245,10.279862351136245,-4.206119726000001,-4.206119726000001
09/10/2017,18,8.270385337999999,10.279862351136245,2.0094770131362463,-4.162212546,-12.432597884
16/10/2017,21,15.36373041,10.279862351136245,-5.0838680588637555,-4.118305367,-19.482035777
23/10/2017,23,9.365884249000002,10.279862351136245,0.9139781021362428,-3.47804641,-12.843930659000002
30/10/2017,21,1.1861728800000002,10.279862351136245,9.093689471136244,-2.2414356769999997,-3.427608557
06/11/2017,27,4.81382712,10.279862351136245,5.466035231136245,0.0,-4.81382712
13/11/2017,12,17.000000000000004,10.279862351136245,-6.7201376488637585,8.270385337999999,-8.729614662000005
20/11/2017,26,11.000000000000002,10.279862351136245,-0.7201376488637568,15.36373041,4.363730409999999
27/11/2017,13,9.000000000000002,10.279862351136245,1.2798623511362432,9.365884249000002,0.3658842490000005
04/12/2017,18,4.0,10.279862351136245,6.279862351136245,1.1861728800000002,-2.81382712
11/12/2017,17,-4.0,10.279862351136245,14.279862351136245,4.81382712,8.81382712
18/12/2017,14,1.0,10.279862351136245,9.279862351136245,17.000000000000004,16.000000000000004
25/12/2017,29,15.0,10.279862351136245,-4.720137648863755,11.000000000000002,-3.9999999999999982
