Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,150.9268114177227,-75.07318858227731,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,211.5014526465416,-59.49854735345835,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,259.86137930150034,-14.138620698499608,270.99999999999994,-3.0
21/02/2016,43,263.0,267.15952482118604,4.159524821186039,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,254.71613078842162,-57.28386921157838,263.0,-49.0
06/03/2016,23,360.99999999999994,295.0000990589619,-65.99990094103805,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,349.8452132019043,167.84521320190433,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,191.09044483804703,-251.90955516195297,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,394.09179904823304,-74.9082009517669,443.0,-25.999999999999943
03/04/2016,37,541.0,460.15008878707886,-80.84991121292114,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,547.7520120676994,78.75201206769947,541.0,72.00000000000006
17/04/2016,36,549.0,468.0666359275818,-80.93336407241821,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,526.700292926693,38.70029292669301,549.0,61.0
01/05/2016,30,541.0,468.70597133073807,-72.29402866926193,488.0,-53.0
08/05/2016,56,549.0,522.2443653646469,-26.75563463535309,541.0,-8.0
15/05/2016,39,553.9999999999999,523.9320803122521,-30.067919687747803,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,541.1617822014808,135.1617822014809,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,390.5949728715897,-73.40502712841032,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,420.03286349830626,-62.967136501693744,464.0,-19.0
12/06/2016,41,278.0,447.0578064702034,169.0578064702034,483.0,205.0
19/06/2016,16,281.0,283.203136293602,2.203136293601972,278.0,-3.0
26/06/2016,42,246.0,237.56544655647278,-8.434553443527221,281.0,35.0
03/07/2016,4,166.99999999999997,203.9930258090496,36.99302580904964,246.0,79.00000000000003
