Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,259.4676511392212,-355.5323488607788,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,270.13910974948885,111.13910974948885,615.0,456.0
14/02/2016,69,846.0,300.3840641654205,-545.6159358345794,159.0,-687.0
21/02/2016,86,416.99999999999994,430.80149441986083,13.801494419860887,846.0,429.00000000000006
28/02/2016,100,42.0,299.04868471920014,257.04868471920014,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,265.91454024002076,-323.08545975997924,42.0,-547.0
13/03/2016,100,345.0,321.9749055997467,-23.025094400253295,589.0,244.0
20/03/2016,21,90.0,208.51982957082748,118.51982957082748,345.0,255.0
27/03/2016,19,281.99999999999994,201.02420492927553,-80.97579507072442,90.0,-191.99999999999994
03/04/2016,68,236.0,221.82487187181474,-14.175128128185264,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,152.48441779664992,-10.515582203350078,236.0,73.0
17/04/2016,28,193.0,143.5872289566803,-49.41277104331971,163.0,-30.0
24/04/2016,64,137.0,152.9023702090645,15.902370209064486,193.0,56.0
01/05/2016,14,124.0,123.0209484377098,-0.979051562290195,137.0,13.0
08/05/2016,29,89.0,110.39603907673836,21.39603907673836,124.0,35.0
15/05/2016,19,122.0,91.12514914447785,-30.874850855522155,89.0,-33.0
22/05/2016,6,79.0,84.25932721590043,5.259327215900427,122.0,43.0
29/05/2016,11,89.0,69.35842388004303,-19.641576119956966,79.0,-10.0
05/06/2016,11,55.99999999999999,68.90120113170624,12.901201131706252,89.0,33.00000000000001
12/06/2016,6,23.0,56.596954746274946,33.596954746274946,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,41.262650740857126,-6.737349259142874,23.0,-25.0
26/06/2016,46,43.0,36.37754316829204,-6.622456831707957,48.0,5.0
03/07/2016,0,26.0,27.619707613387106,1.6197076133871064,43.0,17.0
10/07/2016,8,26.0,24.65210446659565,-1.3478955334043512,26.0,0.0
17/07/2016,24,32.0,24.07251446512222,-7.927485534877778,26.0,-6.0
24/07/2016,0,18.0,21.19870047090292,3.1987004709029208,32.0,14.0
31/07/2016,13,22.0,16.791619254863264,-5.208380745136736,18.0,-4.0
07/08/2016,92,17.0,17.15224758680582,0.15224758680582084,22.0,5.0
14/08/2016,94,3.0,14.15074288548231,11.15074288548231,17.0,14.0
21/08/2016,0,9.0,9.501230467755795,0.5012304677557946,3.0,-6.0
28/08/2016,0,13.999999999999998,8.398721494636536,-5.601278505363462,9.0,-4.999999999999998
04/09/2016,19,52.0,6.73791885410428,-45.26208114589572,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,15.921111139848232,-11.078888860151764,52.0,25.000000000000004
18/09/2016,0,3.0,17.02371916177988,14.02371916177988,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,16.899290350310803,6.899290350310805,3.0,-6.999999999999998
02/10/2016,0,12.0,14.203913631007671,2.203913631007671,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,7.550871215153933,1.5508712151539328,12.0,6.0
16/10/2016,0,4.999999999999999,5.1507283676034215,0.15072836760342234,6.0,1.0000000000000009
23/10/2016,0,37.0,5.407232894616723,-31.592767105383277,4.999999999999999,-32.0
30/10/2016,0,9.0,11.61502277899027,2.6150227789902694,37.0,28.0
