Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,675.484185437622,-443.51581456237795,1816.0,697.0
07/02/2016,63,883.0,551.6909908882905,-331.30900911170954,1119.0,236.0
14/02/2016,62,587.0,626.2181061101531,39.218106110153144,883.0,296.0
21/02/2016,57,543.0,544.7811188320923,1.781118832092261,587.0,44.0
28/02/2016,30,268.0,421.0259102196312,153.0259102196312,543.0,275.0
06/03/2016,24,240.00000000000003,279.58939869112015,39.589398691120124,268.0,27.99999999999997
13/03/2016,43,241.0,219.06924213777543,-21.930757862224567,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,174.50449784664153,104.50449784664153,241.0,171.0
27/03/2016,32,108.0,102.43123794490815,-5.568762055091852,70.0,-38.0
03/04/2016,23,95.0,94.95934727406502,-0.04065272593497582,108.0,13.0
10/04/2016,48,59.0,69.9424337305975,10.9424337305975,95.0,36.0
17/04/2016,9,80.0,51.21706380854845,-28.782936191451547,59.0,-21.0
24/04/2016,51,82.00000000000001,54.484239022583964,-27.51576097741605,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,50.956020390610696,35.956020390610696,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,31.267723776829243,-170.73227622317074,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,82.24270804521561,-171.75729195478442,202.0,-52.00000000000003
22/05/2016,0,-71.0,106.59560465682506,177.59560465682506,254.00000000000003,325.0
29/05/2016,8,71.0,61.72173655199528,-9.278263448004722,-71.0,-142.0
05/06/2016,6,43.0,68.42140596638203,25.421405966382025,71.0,28.0
12/06/2016,25,44.0,44.10687993480921,0.1068799348092071,43.0,-1.0
19/06/2016,5,33.0,31.14174182690859,-1.8582581730914107,44.0,11.0
26/06/2016,57,17.0,27.63143011207819,10.631430112078188,33.0,16.0
03/07/2016,2,33.0,19.382750951218604,-13.617249048781396,17.0,-16.0
10/07/2016,15,46.0,20.8326536688149,-25.1673463311851,33.0,-13.0
17/07/2016,0,44.0,23.366464666905404,-20.633535333094596,46.0,2.0
24/07/2016,20,23.0,25.51268787771821,2.5126878777182107,44.0,21.0
31/07/2016,7,26.0,22.058440328563453,-3.941559671436547,23.0,-3.0
07/08/2016,37,21.000000000000004,21.25339349502325,0.2533934950232464,26.0,4.9999999999999964
14/08/2016,39,10.0,16.580522052977084,6.580522052977084,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,11.404857346973419,-12.595142653026581,10.0,-14.0
28/08/2016,40,22.0,13.889311192578077,-8.110688807421923,24.0,2.0
04/09/2016,19,115.0,12.811142660841346,-102.18885733915866,22.0,-93.0
11/09/2016,46,74.0,42.505836695165634,-31.494163304834366,115.0,41.0
18/09/2016,35,6.0,41.33582652679205,35.33582652679205,74.0,68.0
25/09/2016,0,6.0,30.14437825877905,24.14437825877905,6.0,0.0
02/10/2016,43,-3.0,22.97556054443121,25.97556054443121,6.0,9.0
09/10/2016,0,9.0,7.709592066732645,-1.290407933267355,-3.0,-12.0
16/10/2016,0,3.0,3.499700088660717,0.4997000886607168,9.0,6.0
23/10/2016,32,30.000000000000004,2.9787403138269486,-27.021259686173053,3.0,-27.000000000000004
30/10/2016,0,10.0,10.735384300289153,0.7353843002891534,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,7.861039656853676,1.8610396568536762,10.0,4.0
13/11/2016,0,11.0,7.9394018131268025,-3.0605981868731975,6.0,-5.0
20/11/2016,0,-3.0,7.8444499001324175,10.844449900132417,11.0,14.0
27/11/2016,100,5.0,3.421887018587887,-1.5781129814121129,-3.0,-8.0
04/12/2016,0,6.0,3.0337234786719085,-2.9662765213280915,5.0,-1.0
11/12/2016,52,32.00000000000001,3.6080328970056774,-28.39196710299433,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,11.319096466270684,10.319096466270684,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,5.597888155852556,1.597888155852555,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,6.43675853771627,6.43675853771627,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,3.5539650778463483,2.553965077846348,0.0,-1.0000000000000002
15/01/2017,9,0.0,1.0002233415848016,1.0002233415848016,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.9575512832847982,-4.042448716715202,0.0,-5.0
29/01/2017,0,2.0000000000000004,1.622313158249408,-0.37768684175059253,5.0,2.9999999999999996
05/02/2017,0,3.0,1.6595627377983928,-1.3404372622016072,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.7880493127048016,0.7880493127048014,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.471866468635872,-2.528133531364129,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,1.7894230382978915,0.7894230382978913,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.438036354712099,-1.561963645287901,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.5646514305163919,1.5646514305163919,3.0,3.0
19/03/2017,56,4.000000000000001,1.1941398604346811,-2.8058601395653198,0.0,-4.000000000000001
26/03/2017,100,0.0,1.5912213036714493,1.5912213036714493,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.2618746330974997,1.2618746330974997,0.0,0.0
09/04/2017,0,3.0,0.8648758154147863,-2.1351241845852136,0.0,-3.0
16/04/2017,38,0.0,1.2973390764401107,1.2973390764401107,3.0,3.0
23/04/2017,21,0.0,0.886171491375491,0.886171491375491,0.0,0.0
30/04/2017,0,0.0,0.8264822557772323,0.8264822557772323,0.0,0.0
07/05/2017,100,0.0,0.8421394447383285,0.8421394447383285,0.0,0.0
14/05/2017,0,1.0000000000000002,0.8234314233543724,-0.17656857664562786,0.0,-1.0000000000000002
