Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,61.72790018341065,-772.2720998165894,1295.0,461.0
07/02/2016,100,572.0,72.29793559036254,-499.70206440963744,834.0,262.0
14/02/2016,61,453.00000000000006,67.9969906810379,-385.00300931896214,572.0,118.99999999999994
21/02/2016,41,416.0,62.761344566574095,-353.2386554334259,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,48.47220121324539,-241.5277987867546,416.0,126.0
06/03/2016,12,264.0,37.891163750209806,-226.1088362497902,290.0,26.0
13/03/2016,58,197.0,31.66690470383644,-165.33309529616355,264.0,67.0
20/03/2016,26,118.0,25.98794401022911,-92.01205598977089,197.0,79.0
27/03/2016,20,117.0,19.51508833050251,-97.48491166949749,118.0,1.0
03/04/2016,20,112.0,15.910326327872276,-96.08967367212773,117.0,5.0
10/04/2016,53,85.0,13.547644420337678,-71.45235557966232,112.0,27.0
17/04/2016,20,73.0,11.493291968290805,-61.506708031709195,85.0,12.0
24/04/2016,42,55.00000000000001,10.199290758674145,-44.80070924132586,73.0,17.999999999999993
01/05/2016,31,62.0,8.621847564904689,-53.37815243509531,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,7.810856165559292,-65.18914383444071,62.0,-11.0
15/05/2016,0,111.0,7.924252920408249,-103.07574707959175,73.0,-38.0
22/05/2016,0,-26.0,9.585827702703476,35.585827702703476,111.0,137.0
29/05/2016,0,36.0,6.434609355509282,-29.56539064449072,-26.0,-62.0
05/06/2016,13,28.0,5.811332966606617,-22.188667033393383,36.0,8.0
12/06/2016,29,25.0,4.685933241759539,-20.31406675824046,28.0,3.0
19/06/2016,0,18.0,3.63236040976882,-14.36763959023118,25.0,7.0
26/06/2016,0,16.0,3.562820449553728,-12.437179550446272,18.0,2.0
03/07/2016,2,17.0,3.0664862022411823,-13.933513797758817,16.0,-1.0
10/07/2016,0,21.0,2.836257131205201,-18.1637428687948,17.0,-4.0
17/07/2016,100,20.0,2.8774583995395897,-17.12254160046041,21.0,1.0
24/07/2016,42,7.0,2.9554324778544903,-4.04456752214551,20.0,13.0
31/07/2016,14,10.0,2.4923234556216003,-7.5076765443784,7.0,-3.0
07/08/2016,0,7.0,2.2391460738176105,-4.7608539261823895,10.0,3.0
14/08/2016,0,6.000000000000001,1.8929203032165767,-4.107079696783424,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,1.6149266908687354,-4.385073309131266,6.000000000000001,0.0
28/08/2016,83,4.0,1.5611140817207099,-2.43888591827929,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,1.4061653611165286,-8.593834638883472,4.0,-6.0
11/09/2016,100,30.000000000000004,1.5770704702103138,-28.42292952978969,10.0,-20.000000000000004
18/09/2016,0,31.0,2.563636864128709,-28.43636313587129,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,3.3508870117270946,-21.649112988272904,31.0,6.0
02/10/2016,0,1.0,3.6819219742238523,2.6819219742238523,25.0,24.0
09/10/2016,0,3.0000000000000004,2.840514026591182,-0.15948597340881854,1.0,-2.0000000000000004
16/10/2016,0,1.0,1.9206871758973598,0.9206871758973598,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,1.291497801334858,-34.708502198665144,1.0,-35.0
30/10/2016,0,7.0,2.4236407940083744,-4.576359205991626,36.0,29.0
06/11/2016,100,4.0,2.3210103467315437,-1.6789896532684563,7.0,3.0
13/11/2016,100,9.0,2.0400039716535807,-6.959996028346419,4.0,-5.0
20/11/2016,0,4.0,1.9285635852921008,-2.0714364147078994,9.0,5.0
27/11/2016,99,11.0,1.4567026146668196,-9.54329738533318,4.0,-7.0
04/12/2016,0,9.0,1.656615975829959,-7.3433840241700405,11.0,2.0
11/12/2016,0,31.0,1.7626119482082128,-29.237388051791786,9.0,-22.0
18/12/2016,0,8.0,2.7023297784256934,-5.297670221574307,31.0,23.0
25/12/2016,18,26.0,2.5153569455963374,-23.484643054403662,8.0,-18.0
01/01/2017,100,4.0,2.999302350507975,-1.0006976494920252,26.0,22.0
08/01/2017,3,3.0000000000000004,2.4842267848438024,-0.515773215156198,4.0,0.9999999999999996
15/01/2017,0,2.0,1.7821026714998485,-0.21789732850015153,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,1.4073442757534982,0.4073442757534982,2.0,1.0
29/01/2017,0,4.0,1.0333865645503997,-2.9666134354496005,1.0,-3.0
05/02/2017,0,3.0000000000000004,1.0893654788166285,-1.910634521183372,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.1014789944887162,-1.8985210055112842,3.0000000000000004,0.0
19/02/2017,0,1.0,1.124495276542902,0.12449527654290193,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.065646941524744,1.065646941524744,1.0,1.0
05/03/2017,0,0.0,0.9415347285088896,0.9415347285088896,0.0,0.0
12/03/2017,0,2.0,0.8608718265682459,-1.1391281734317542,0.0,-2.0
19/03/2017,0,1.0,0.8856792810726166,-0.11432071892738338,2.0,1.0
26/03/2017,0,0.0,0.8764171178358793,0.8764171178358793,1.0,1.0
02/04/2017,0,0.0,0.863587580589652,0.863587580589652,0.0,0.0
09/04/2017,0,2.0,0.850296526914239,-1.149703473085761,0.0,-2.0
16/04/2017,69,1.0,0.8856792810726166,-0.11432071892738338,2.0,1.0
23/04/2017,0,0.0,0.8764171178358793,0.8764171178358793,1.0,1.0
30/04/2017,53,1.0,0.863587580589652,-0.13641241941034798,0.0,-1.0
07/05/2017,0,1.0,0.894556245007813,-0.10544375499218706,1.0,0.0
14/05/2017,0,1.0,0.8681440658724308,-0.13185593412756924,1.0,0.0
21/05/2017,0,5.0,0.8821301474589109,-4.117869852541089,1.0,-4.0
28/05/2017,100,-4.0,1.0721344996517896,5.072134499651789,5.0,9.0
04/06/2017,0,0.0,0.9190954280307889,0.9190954280307889,-4.0,-4.0
11/06/2017,0,1.0,0.9283600864160061,-0.07163991358399391,0.0,-1.0
18/06/2017,0,2.0,0.8733386208492517,-1.1266613791507483,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.869708265850544,3.8697082658505444,2.0,5.0
02/07/2017,0,1.0,0.8132329030764103,-0.18676709692358973,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.9023689850965142,-1.0976310149034858,1.0,-1.0
16/07/2017,0,2.0,0.898087568423748,-1.101912431576252,2.0,0.0
23/07/2017,0,0.0,0.936575061647594,0.936575061647594,2.0,2.0
30/07/2017,0,-2.0,0.9165575178682804,2.9165575178682803,0.0,2.0
06/08/2017,0,0.0,0.8362084883984924,0.8362084883984924,-2.0,-2.0
13/08/2017,0,1.0,0.8154282895803452,-0.1845717104196548,0.0,-1.0
20/08/2017,0,0.0,0.7909830618035794,0.7909830618035794,1.0,1.0
27/08/2017,0,-1.0,0.778711491381228,1.778711491381228,0.0,1.0
03/09/2017,0,1.0,0.7860408609816432,-0.21395913901835684,-1.0,-2.0
10/09/2017,0,10.0,0.8365340622553229,-9.163465937744677,1.0,-9.0
17/09/2017,0,0.0,1.2000273788523674,1.2000273788523674,10.0,10.0
24/09/2017,0,0.0,1.1092894975477456,1.1092894975477456,0.0,0.0
01/10/2017,0,1.0,1.045191370127797,0.04519137012779706,0.0,-1.0
08/10/2017,0,0.0,0.9643941603672505,0.9643941603672505,1.0,1.0
15/10/2017,82,1.0,0.8002729297924042,-0.19972707020759584,0.0,-1.0
22/10/2017,46,0.0,0.8562016829702258,0.8562016829702258,1.0,1.0
29/10/2017,100,0.0,0.8235339945164323,0.8235339945164323,0.0,0.0
05/11/2017,0,0.0,0.8115762105253339,0.8115762105253339,0.0,0.0
