Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,378.40675896736144,-321.32233413263856,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,585.8473537429428,-336.9886887570574,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,797.985370339737,-428.4494936602631,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,1050.2622496463775,-493.18674835362253,1226.434864,-317.014134
29/02/2016,76,1775.975422,1317.9514459812926,-458.02397601870734,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1490.4855490528107,-11.090030947189462,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1253.212826186142,110.52479818614188,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,958.0047642308044,63.69279233080442,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,760.2395794433212,3.7921678433212946,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,619.5201491018295,-6.423973998170595,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,510.0209251807785,-29.587540219221523,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,443.7147189761734,-16.919360423826504,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,385.87502521657944,4.215331716579442,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,330.6200715752983,32.6072645752983,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,266.7714644224548,57.07804442245484,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,196.95692007450103,75.58288707450102,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,124.33523944756507,91.28059350756507,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,52.264812902867796,107.52955399286779,33.05464594,88.31938703
06/06/2016,19,-78.74561617,14.180560843185186,92.9261770131852,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,6.332003547746539,43.71998281774653,-78.74561617,-41.35763690000001
