Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,378.4768512601948,-257.5231487398052,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,683.0944684222126,-171.90553157778731,636.0,-218.9999999999999
14/02/2016,51,881.0,913.5435554473305,32.543555447330505,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,906.7217079383469,-73.27829206165313,881.0,-99.0
28/02/2016,30,1243.0,954.4711207739067,-288.5288792260933,980.0,-263.0
06/03/2016,26,1257.0,1243.1480688653755,-13.851931134624465,1243.0,-14.0
13/03/2016,77,1044.0,1238.1626390884398,194.16263908843985,1257.0,213.0
20/03/2016,30,952.0,964.441452368679,12.441452368679052,1044.0,92.0
27/03/2016,46,1212.0,921.5289368169213,-290.47106318307874,952.0,-260.0
03/04/2016,56,1525.0,1149.4224818208122,-375.5775181791878,1212.0,-313.0
10/04/2016,70,1531.0,1524.8857865415573,-6.114213458442691,1525.0,-6.0
17/04/2016,50,1472.0,1467.8159597618676,-4.184040238132411,1531.0,59.0
24/04/2016,57,1247.0,1351.6137459897805,104.61374598978045,1472.0,225.0
01/05/2016,28,1077.0,1123.1163917632102,46.11639176321023,1247.0,170.0
08/05/2016,47,1164.0,1013.3864285835075,-150.6135714164925,1077.0,-87.0
15/05/2016,43,1260.0,1101.8415759309578,-158.1584240690422,1164.0,-96.0
22/05/2016,23,786.0,1244.9338905171203,458.9338905171203,1260.0,474.0
29/05/2016,22,949.0,758.3028140042305,-190.69718599576947,786.0,-163.0
05/06/2016,36,858.9999999999999,873.4264073374367,14.426407337436785,949.0,90.00000000000011
12/06/2016,27,809.0,817.3164981925773,8.316498192577342,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,771.3942638048363,41.39426380483633,809.0,79.0
26/06/2016,31,519.0,709.9289575445462,190.92895754454617,730.0,211.0
03/07/2016,4,506.99999999999994,499.52405768893243,-7.475942311067513,519.0,12.000000000000057
10/07/2016,31,301.0,450.71775873072625,149.71775873072625,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,265.7291618648434,-2.270838135156623,301.0,33.0
24/07/2016,47,319.0,210.63896172275543,-108.36103827724457,268.0,-51.0
31/07/2016,16,198.0,256.2819057472229,58.28190574722288,319.0,121.0
07/08/2016,39,216.0,187.50372801775455,-28.496271982245446,198.0,-18.0
14/08/2016,22,144.0,172.52475844399453,28.52475844399453,216.0,72.0
21/08/2016,33,110.0,109.5894270670867,-0.410572932913297,144.0,34.0
28/08/2016,28,80.0,81.3769976942873,1.3769976942872972,110.0,30.0
04/09/2016,31,188.0,45.3407644344306,-142.65923556556942,80.0,-108.0
11/09/2016,43,25.0,164.13925007238865,139.13925007238865,188.0,163.0
18/09/2016,33,106.0,40.55493894407809,-65.44506105592191,25.0,-81.0
25/09/2016,30,108.0,77.07391655555368,-30.92608344444632,106.0,-2.0
02/10/2016,15,72.0,85.07641259926439,13.076412599264387,108.0,36.0
09/10/2016,34,34.0,82.21586420699239,48.21586420699239,72.0,38.0
16/10/2016,51,72.0,18.679473394378423,-53.32052660562158,34.0,-38.0
23/10/2016,15,91.0,47.30097757600308,-43.69902242399692,72.0,-19.0
30/10/2016,8,46.0,85.4800923260486,39.480092326048606,91.0,45.0
06/11/2016,54,41.0,52.58736053798556,11.58736053798556,46.0,5.0
13/11/2016,22,37.0,27.563586888863444,-9.436413111136556,41.0,4.0
20/11/2016,10,-29.0,20.63409346924782,49.634093469247816,37.0,66.0
27/11/2016,43,96.0,1.0539319061980583,-94.94606809380194,-29.0,-125.0
04/12/2016,13,30.0,77.23637946949243,47.236379469492434,96.0,66.0
11/12/2016,11,85.0,43.62986897812605,-41.37013102187395,30.0,-55.0
18/12/2016,21,26.0,81.4283252179253,55.428325217925305,85.0,59.0
25/12/2016,4,20.0,20.887255356703996,0.8872553567039958,26.0,6.0
01/01/2017,5,12.0,12.501205277064443,0.5012052770644431,20.0,8.0
08/01/2017,0,15.0,2.3305046112071723,-12.669495388792829,12.0,-3.0
15/01/2017,4,34.0,9.00419187946871,-24.99580812053129,15.0,-19.0
22/01/2017,2,44.0,28.291661734639405,-15.708338265360595,34.0,-10.0
29/01/2017,4,57.0,42.8249018392241,-14.175098160775903,44.0,-13.0
05/02/2017,2,52.0,56.588267586256265,4.588267586256265,57.0,5.0
12/02/2017,18,45.0,51.374825473519564,6.374825473519564,52.0,7.0
