Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,1910.7705569018556,-429.59369009814395,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2105.4966235949705,-384.28778540502935,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2238.6750377783205,29.823693778320376,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1997.1139490551757,140.92120705517573,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1595.0917071386718,90.29117013867221,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1144.2021540161134,-16.804566983886843,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,828.784660545044,10.30535754504399,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,590.8957010870362,15.375004087036245,818.479303,242.95860600000003
28/03/2016,43,432.130903,413.0238937335205,-19.10700926647951,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,296.601881786499,-2.892190913500997,432.130903,132.63683029999999
11/04/2016,38,231.3750244,211.7635210368347,-19.611503363165298,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,166.01323606567382,-7.995703734326156,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,120.6986033908081,4.055748190808089,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,66.54943270843506,-5.017524991564926,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,24.518042602672576,-14.26320476732742,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,7.260311098165512,1.2647740561655123,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,0.5006807565486431,27.290854046548638,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,0.5006807565486431,60.07656436654864,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,0.5006807565486431,57.105337736548634,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,0.5006807565486431,18.37717413654864,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,2.3529512026119233,-18.498719017388076,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,20.229129313316346,-39.35070450668364,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,57.74771175670624,-40.560285663293755,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,100.70630628868103,-36.32985471131896,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,141.1758880155945,26.12283641559452,137.036161,21.983109400000018
25/07/2016,7,32.35866925,119.07390595481873,86.71523670481872,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,19.842270010414122,70.17798313041412,32.35866925,82.69438237
08/08/2016,23,-133.0300955,0.5006807565486431,133.53077625654862,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,0.5006807565486431,121.47058525654863,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,0.5006807565486431,14.655820896548642,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,3.742984860920906,-28.412155279079087,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,28.868295996894837,10.907359656894837,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,24.900797281723023,21.134064737723023,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,8.810176397123337,10.407278296123337,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,0.5006807565486431,-1.3687522564513572,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,0.5006807565486431,-4.835287168451356,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,5.1262151899194714,-0.5378168850805283,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,6.695149347281456,3.8415238842814556,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,4.100233160161972,0.9538586231619726,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,3.0853190622282027,-3.456960234771796,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,5.8367212926292416,-1.6209994103707581,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,7.821761443777084,0.8217614437770839,7.457720703,0.4577207029999997
21/11/2016,21,11.0,7.531451007428169,-3.468548992571831,7.0,-4.0
28/11/2016,28,5.999999999999999,10.11691699087143,4.11691699087143,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,6.572441726875305,-9.427558273124692,5.999999999999999,-10.0
12/12/2016,36,22.0,14.214144944400788,-7.785855055599212,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,20.908204343605043,4.908204343605044,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,17.967766641998292,11.967766641998292,15.999999999999998,10.0
02/01/2017,21,-1.265403139,5.529127678699494,6.794530817699494,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,0.5006807565486431,0.5891484695486431,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,0.5006807565486431,-0.5877869564513569,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,1.195868777822256,-1.0695343611777435,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,3.216536451001167,-0.2258021129988328,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,4.193688607549667,-1.6636051634503328,3.442338564,-2.414955207
13/02/2017,100,15.70036766,6.1933770229339595,-9.506990637066039,5.857293771,-9.843073889
20/02/2017,32,26.78146134,14.819502206153869,-11.96195913384613,15.70036766,-11.08109368
27/02/2017,87,35.68614779,26.37219828014374,-9.313949509856261,26.78146134,-8.90468645
06/03/2017,32,31.532390869999997,36.64967802909851,5.117287159098513,35.68614779,4.153756920000003
13/03/2017,25,25.20222673,32.79949699905396,7.597270269053958,31.532390869999997,6.330164139999997
20/03/2017,40,18.79777327,22.992358502025603,4.194585232025602,25.20222673,6.404453459999999
27/03/2017,23,12.319030489999998,13.439020918579102,1.1199904285791042,18.79777327,6.478742780000003
03/04/2017,28,6.115747364,7.450827742524147,1.3350803785241476,12.319030489999998,6.203283125999998
10/04/2017,12,1.5652221450000001,2.486637545557022,0.9214154005570221,6.115747364,4.550525219
17/04/2017,17,-2.709843423,0.7629967960381507,3.472840219038151,1.5652221450000001,4.2750655680000005
24/04/2017,39,-6.984908991,0.5006807565486431,7.4855897475486435,-2.709843423,4.2750655680000005
01/05/2017,19,-2.137532784,0.5006807565486431,2.6382135405486427,-6.984908991,-4.847376207
