Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,101.26053812026977,-124.73946187973023,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,166.29918558206558,-104.70081441793437,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,230.8606214310646,-43.13937856893534,270.99999999999994,-3.0
21/02/2016,43,263.0,253.15059836759568,-9.849401632404323,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,254.48375597639082,-57.516244023609175,263.0,-49.0
06/03/2016,23,360.99999999999994,283.33740734257697,-77.66259265742298,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,322.90502747831346,140.90502747831349,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,239.1612101108551,-203.8387898891449,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,363.83074885644913,-105.16925114355081,443.0,-25.999999999999943
03/04/2016,37,541.0,409.4895885933876,-131.51041140661238,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,489.8344280175209,20.834428017520963,541.0,72.00000000000006
17/04/2016,36,549.0,488.9366144568443,-60.063385543155675,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,533.1518291138649,45.15182911386489,549.0,61.0
01/05/2016,30,541.0,508.7772798913002,-32.222720108699775,488.0,-53.0
08/05/2016,56,549.0,534.5076305886269,-14.492369411373147,541.0,-8.0
15/05/2016,39,553.9999999999999,544.7395130242347,-9.260486975765161,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,554.6564648864746,148.65646488647468,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,479.28765432081224,15.287654320812237,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,479.46621063890456,-3.533789361095444,464.0,-19.0
12/06/2016,41,278.0,475.1235417189598,197.1235417189598,483.0,205.0
19/06/2016,16,281.0,361.3426754588127,80.34267545881272,278.0,-3.0
26/06/2016,42,246.0,319.0295258868694,73.02952588686941,281.0,35.0
03/07/2016,4,166.99999999999997,262.28468573875426,95.28468573875429,246.0,79.00000000000003
10/07/2016,15,204.0,198.64123064355852,-5.358769356441485,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,197.05211086235047,35.052110862350474,204.0,42.0
24/07/2016,100,138.0,166.6430892964363,28.6430892964363,162.0,24.0
31/07/2016,16,90.0,146.54199974722863,56.54199974722863,138.0,48.0
07/08/2016,55,61.0,111.24675819749832,50.24675819749832,90.0,29.0
14/08/2016,39,77.0,79.97325987358093,2.973259873580929,61.0,-16.0
21/08/2016,71,61.99999999999999,73.68171478626728,11.681714786267285,77.0,15.000000000000007
28/08/2016,100,77.0,62.21691610945463,-14.78308389054537,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,68.80094937953949,-5.199050620460511,77.0,3.0
11/09/2016,48,46.99999999999999,68.57815693266392,21.578156932663923,74.0,27.000000000000007
18/09/2016,56,45.0,54.75946745458841,9.75946745458841,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,48.14218092039823,2.142180920398232,45.0,-1.0
02/10/2016,23,27.999999999999996,43.835802137207985,15.835802137207988,46.0,18.000000000000004
09/10/2016,52,17.0,32.751246451854705,15.751246451854705,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,23.169173681622745,110.16917368162274,17.0,104.0
23/10/2016,33,36.0,14.702864139014482,-21.29713586098552,-87.0,-123.0
30/10/2016,18,29.0,19.79004843328595,-9.20995156671405,36.0,7.0
06/11/2016,72,30.0,29.206700096738338,-0.7932999032616621,29.0,-1.0
13/11/2016,50,5.0,25.900978222507238,20.900978222507238,30.0,25.0
20/11/2016,0,15.0,14.154118941825628,-0.8458810581743723,5.0,-10.0
27/11/2016,74,10.0,13.709317836403846,3.709317836403846,15.0,5.0
04/12/2016,0,12.0,9.384601109024882,-2.6153988909751185,10.0,-2.0
11/12/2016,51,32.0,9.26761947235912,-22.732380527640878,12.0,-20.0
18/12/2016,48,13.999999999999998,20.261449201571942,6.261449201571944,32.0,18.0
25/12/2016,8,20.0,14.975362033861876,-5.024637966138124,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,17.625623104292153,15.625623104292153,20.0,18.0
08/01/2017,0,5.0,8.223618331681191,3.223618331681191,2.0,-3.0
15/01/2017,0,6.0,5.506658471482992,-0.49334152851700797,5.0,-1.0
22/01/2017,9,13.0,4.272705676355213,-8.727294323644788,6.0,-7.0
29/01/2017,14,6.0,7.1399062727391716,1.1399062727391716,13.0,7.0
05/02/2017,0,5.0,5.474461724561453,0.4744617245614533,6.0,1.0
12/02/2017,40,9.0,4.587415425346792,-4.412584574653208,5.0,-4.0
19/02/2017,34,8.0,5.821146167589724,-2.178853832410276,9.0,1.0
26/02/2017,9,10.0,5.53404253693074,-4.46595746306926,8.0,-2.0
05/03/2017,38,5.0,6.868679269783199,1.8686792697831986,10.0,5.0
12/03/2017,29,4.0,4.901497713696957,0.9014977136969566,5.0,1.0
19/03/2017,0,5.0,3.576746480435878,-1.4232535195641218,4.0,-1.0
26/03/2017,0,5.0,3.2424192958056928,-1.7575807041943072,5.0,0.0
02/04/2017,48,0.0,2.9492342416711153,2.9492342416711153,5.0,5.0
09/04/2017,0,8.0,1.665335825188458,-6.334664174811542,0.0,-8.0
16/04/2017,18,5.0,3.957082531403005,-1.042917468596995,8.0,3.0
23/04/2017,10,3.0,3.4237161089070143,0.4237161089070143,5.0,2.0
30/04/2017,26,4.0,2.3190111456613987,-1.6809888543386013,3.0,-1.0
07/05/2017,44,2.0,2.430086574855447,0.430086574855447,4.0,2.0
14/05/2017,0,5.0,1.4367457402668893,-3.5632542597331107,2.0,-3.0
21/05/2017,0,8.0,2.290682510853559,-5.709317489146441,5.0,-3.0
28/05/2017,27,0.0,4.199020666709543,4.199020666709543,8.0,8.0
04/06/2017,0,6.0,2.153789825052768,-3.846210174947232,0.0,-6.0
11/06/2017,25,4.0,3.3900906067706646,-0.6099093932293354,6.0,2.0
18/06/2017,14,1.0,2.7251592320747675,1.7251592320747675,4.0,3.0
25/06/2017,26,-8.0,1.3659051881495863,9.365905188149586,1.0,9.0
