Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,74.43868232126236,-237.56131767873762,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,123.26627753612995,-237.73372246386998,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,153.45810865325927,-28.541891346740698,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,181.39293405189514,-261.60706594810483,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,185.3443279753685,-283.6556720246315,263.0,-205.99999999999994
03/04/2016,37,541.0,204.2923887245655,-336.7076112754345,312.0,-229.0
10/04/2016,54,468.99999999999994,236.37801952257158,-232.62198047742837,360.99999999999994,-108.0
17/04/2016,36,549.0,157.08904862980842,-391.9109513701916,181.99999999999997,-367.0
24/04/2016,83,488.0,258.4584424182415,-229.54155758175852,443.0,-45.0
01/05/2016,30,541.0,295.9768123401165,-245.0231876598835,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,339.50514340667723,-209.49485659332277,541.0,-8.0
15/05/2016,39,553.9999999999999,337.456895655632,-216.54310434436786,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,366.7514144434929,-39.24858555650707,549.0,143.00000000000006
29/05/2016,23,464.0,337.2512924976349,-126.74870750236511,488.0,24.0
05/06/2016,50,483.0,366.816201060009,-116.183798939991,541.0,58.0
12/06/2016,41,278.0,368.8785619150162,90.87856191501618,549.0,271.0
19/06/2016,16,281.0,383.8516610364914,102.85166103649141,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,298.0810211036682,52.081021103668206,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,297.9837035859585,130.98370358595852,464.0,297.0
10/07/2016,15,204.0,311.59249012680056,107.59249012680056,483.0,279.0
17/07/2016,69,162.0,225.57549987092017,63.57549987092017,278.0,116.0
24/07/2016,100,138.0,178.11499857959748,40.11499857959748,281.0,143.0
31/07/2016,16,90.0,145.85444784822465,55.85444784822465,246.0,156.0
07/08/2016,55,61.0,121.23752866966724,60.23752866966724,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,122.53279908084869,45.53279908084869,204.0,127.0
21/08/2016,71,61.99999999999999,107.35084371125699,45.35084371125699,162.0,100.0
28/08/2016,100,77.0,97.40794575259686,20.40794575259686,138.0,61.0
04/09/2016,0,74.0,59.269085745704174,-14.730914254295826,90.0,16.0
11/09/2016,48,46.99999999999999,37.348373849987986,-9.651626150012007,61.0,14.000000000000007
18/09/2016,56,45.0,40.30742049500346,-4.692579504996537,77.0,32.0
25/09/2016,46,46.0,39.860105861490965,-6.139894138509035,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,47.72462567323446,19.724625673234467,77.0,49.0
09/10/2016,52,17.0,47.98967880746126,30.98967880746126,74.0,57.0
16/10/2016,57,-87.0,35.45746607777476,122.45746607777477,46.99999999999999,134.0
23/10/2016,33,36.0,26.694636387979983,-9.305363612020017,45.0,9.0
30/10/2016,18,29.0,25.683591212385892,-3.316408787614108,46.0,17.0
06/11/2016,72,30.0,19.538760735157133,-10.461239264842867,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,10.528353442460299,5.528353442460299,17.0,12.0
20/11/2016,0,15.0,12.49578745701313,-2.5042125429868705,-87.0,-102.0
27/11/2016,74,10.0,3.2278921845287085,-6.7721078154712915,36.0,26.0
04/12/2016,0,12.0,3.427733331222087,-8.572266668777914,29.0,17.0
11/12/2016,51,32.0,0.30779804582362996,-31.69220195417637,30.0,-2.0
18/12/2016,48,13.999999999999998,5.625707687707245,-8.374292312292752,5.0,-8.999999999999998
25/12/2016,8,20.0,6.251834169049561,-13.74816583095044,15.0,-5.0
01/01/2017,0,2.0,4.653805245263874,2.6538052452638743,10.0,8.0
08/01/2017,0,5.0,2.752111783963442,-2.247888216036558,12.0,7.0
15/01/2017,0,6.0,12.109448607105017,6.109448607105017,32.0,26.0
22/01/2017,9,13.0,6.155989632855356,-6.844010367144644,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,9.183259646505118,3.1832596465051175,20.0,14.0
05/02/2017,0,5.0,2.896283996011317,-2.103716003988683,2.0,-3.0
12/02/2017,40,9.0,2.3728222685497253,-6.627177731450274,5.0,-4.0
19/02/2017,34,8.0,2.1686331236671657,-5.831366876332835,6.0,-2.0
26/02/2017,9,10.0,1.2222561670966445,-8.777743832903356,13.0,3.0
05/03/2017,38,5.0,0.8668463970530779,-4.133153602946922,6.0,1.0
12/03/2017,29,4.0,1.226904382014647,-2.773095617985353,5.0,1.0
19/03/2017,0,5.0,2.3924529106531294,-2.6075470893468706,9.0,4.0
26/03/2017,0,5.0,0.8419219588920474,-4.158078041107952,8.0,3.0
02/04/2017,48,0.0,1.4260743024565279,1.4260743024565279,10.0,10.0
09/04/2017,0,8.0,1.1744436969336123,-6.825556303066388,5.0,-3.0
16/04/2017,18,5.0,1.4842939275704323,-3.515706072429568,4.0,-1.0
23/04/2017,10,3.0,1.5295641532599926,-1.4704358467400074,5.0,2.0
30/04/2017,26,4.0,1.4437795648433267,-2.556220435156673,5.0,1.0
07/05/2017,44,2.0,3.8480272306323053,1.8480272306323053,0.0,-2.0
14/05/2017,0,5.0,1.2439765019088984,-3.7560234980911016,8.0,3.0
21/05/2017,0,8.0,1.4955756269052625,-6.5044243730947375,5.0,-3.0
28/05/2017,27,0.0,3.79171947164312,3.79171947164312,3.0,3.0
04/06/2017,0,6.0,2.097208262264356,-3.902791737735644,4.0,-2.0
11/06/2017,25,4.0,3.4881532147966325,-0.5118467852033675,2.0,-2.0
18/06/2017,14,1.0,2.6252268343351783,1.6252268343351783,5.0,4.0
25/06/2017,26,-8.0,1.053703131834045,9.053703131834045,8.0,16.0
02/07/2017,68,2.0,4.837032044988126,2.837032044988126,0.0,-2.0
09/07/2017,0,1.0,1.44382256263569,0.44382256263569,6.0,5.0
16/07/2017,0,1.0,2.3345049394488333,1.3345049394488333,4.0,3.0
23/07/2017,0,0.0,5.01197224874273,5.01197224874273,1.0,1.0
30/07/2017,15,1.0,4.145808441643417,3.1458084416434167,-8.0,-9.0
06/08/2017,0,1.0,3.226451451357454,2.226451451357454,2.0,1.0
13/08/2017,37,4.0,5.057981115079671,1.057981115079671,1.0,-3.0
20/08/2017,100,2.0,7.614789862206578,5.614789862206578,1.0,-1.0
27/08/2017,0,-16.0,4.263223434630781,20.26322343463078,0.0,16.0
03/09/2017,5,-1.0,4.495393085766584,5.495393085766584,1.0,2.0
10/09/2017,0,13.999999999999998,4.63342122041285,-9.366578779587147,1.0,-12.999999999999998
17/09/2017,0,-1.0,4.984840641761571,5.984840641761571,4.0,5.0
24/09/2017,51,3.0,4.891310922431946,1.8913109224319458,2.0,-1.0
01/10/2017,6,3.0,6.8141900102838875,3.8141900102838875,-16.0,-19.0
08/10/2017,0,2.0,3.5309661166526376,1.5309661166526376,-1.0,-3.0
15/10/2017,0,2.0,0.8505519229464233,-1.1494480770535767,13.999999999999998,11.999999999999998
22/10/2017,0,-4.0,11.331251219257712,15.331251219257712,-1.0,3.0
29/10/2017,0,0.0,4.513782013051957,4.513782013051957,3.0,3.0
05/11/2017,13,3.0,1.7151132944624872,-1.2848867055375128,3.0,0.0
12/11/2017,0,8.0,5.374140503928065,-2.625859496071935,2.0,-6.0
19/11/2017,0,4.0,3.91866861083284,-0.08133138916715987,2.0,-2.0
26/11/2017,30,-3.0,4.48635955671817,7.48635955671817,-4.0,-1.0
03/12/2017,0,6.999999999999999,4.091716297469288,-2.908283702530711,0.0,-6.999999999999999
10/12/2017,2,4.0,4.389264091893286,0.3892640918932857,3.0,-1.0
17/12/2017,0,-1.0,2.279244637394324,3.279244637394324,8.0,9.0
24/12/2017,33,-5.0,3.0387817511737345,8.038781751173735,4.0,9.0
