Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,21.277978133063318,-395.72202186693664,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,21.828807045488357,-20.171192954511643,615.0,573.0
06/03/2016,0.91,589.0,19.91116831624031,-569.0888316837597,159.0,-430.0
13/03/2016,1.0,345.0,21.83474661664486,-323.16525338335515,846.0,501.0
20/03/2016,0.21,90.0,21.8973320357275,-68.1026679642725,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,21.768101875047684,-260.23189812495224,42.0,-239.99999999999994
03/04/2016,0.68,236.0,21.910785886278152,-214.08921411372185,589.0,353.0
10/04/2016,0.54,163.0,21.882179246225355,-141.11782075377465,345.0,182.0
17/04/2016,0.28,193.0,20.763793923635482,-172.2362060763645,90.0,-103.0
24/04/2016,0.64,137.0,21.901599528627397,-115.0984004713726,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,21.87815349957943,-102.12184650042057,236.0,112.0
08/05/2016,0.29,89.0,21.314982097854614,-67.68501790214539,163.0,74.0
15/05/2016,0.19,122.0,21.871847951455116,-100.12815204854488,193.0,71.0
22/05/2016,0.06,79.0,21.8626750241518,-57.1373249758482,137.0,58.0
29/05/2016,0.11,89.0,21.74644879738331,-67.25355120261669,124.0,35.0
05/06/2016,0.11,55.99999999999999,21.80289319009781,-34.19710680990218,89.0,33.00000000000001
12/06/2016,0.06,23.0,21.64788011991501,-1.3521198800849916,122.0,99.0
19/06/2016,0.05,48.0,21.54225379486561,-26.45774620513439,79.0,31.0
26/06/2016,0.46,43.0,21.290548938269616,-21.709451061730384,89.0,46.0
03/07/2016,0.0,26.0,21.528413821825982,-4.471586178174018,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,21.10780220061779,-4.89219779938221,23.0,-3.0
17/07/2016,0.24,32.0,21.127064676437378,-10.872935323562622,48.0,16.0
24/07/2016,0.0,18.0,19.15394518190384,1.1539451819038398,43.0,25.0
31/07/2016,0.13,22.0,17.255404406719208,-4.744595593280792,26.0,4.0
07/08/2016,0.92,17.0,18.84152172451973,1.8415217245197297,26.0,9.0
14/08/2016,0.94,3.0,17.268828038988115,14.268828038988115,32.0,29.0
21/08/2016,0.0,9.0,14.209321024646759,5.2093210246467585,18.0,9.0
28/08/2016,0.0,13.999999999999998,14.158774233253002,0.15877423325300377,22.0,8.000000000000002
04/09/2016,0.19,52.0,13.652908445272447,-38.347091554727555,17.0,-35.0
11/09/2016,0.47,26.999999999999996,10.511383977892399,-16.4886160221076,3.0,-23.999999999999996
18/09/2016,0.0,3.0,9.977322014852762,6.977322014852762,9.0,6.0
25/09/2016,0.45,9.999999999999998,7.584928058078289,-2.415071941921709,13.999999999999998,4.0
02/10/2016,0.0,12.0,7.3599697384142875,-4.6400302615857125,52.0,40.0
09/10/2016,0.51,6.0,11.508698075873852,5.508698075873852,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,14.969989043102265,9.969989043102267,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,16.626917867794038,-20.373082132205962,9.999999999999998,-27.0
30/10/2016,0.0,9.0,8.312488591294288,-0.6875114087057117,12.0,3.0
