Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,596.357054048357,-3582.8626999516428,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,596.4570655415725,-3437.839825458427,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,596.5320044045638,-3225.9513515954363,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,596.6092153501033,-3002.912159649897,4312.994171,713.472796
21/03/2016,1.0,3479.478625,596.6557731117916,-2882.822851888209,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,596.667213246727,-2865.687891753272,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,596.6524646407128,-2787.057480359288,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,596.604073268547,-2339.330876731453,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,596.5493439819049,-1830.0889710180948,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,596.5082073294544,-1320.8334726705452,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,596.4563480418205,-1028.3953339581792,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,596.4346237437725,-952.7336992562276,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,595.8773656030178,-877.6075983969822,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,594.676510184679,-803.1250948153211,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,590.7871034732342,-731.3311425267658,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,584.9239346661091,-457.99324133389086,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,531.9184411783218,-28.279953421678215,1473.484964,913.2865694
20/06/2016,0.39,77.479613,101.62464192891836,24.145028928918364,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,25.097453722593784,430.33662232259377,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,-16.848025236645938,871.1099248633541,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,-24.60567241685033,1346.07105958315,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,-35.75383976215601,1052.284258237844,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,-20.192176980271338,19.84987287972866,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,24.627745499500037,-983.3262535004999,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,55.19658326877951,-2000.7534637312203,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,71.74204284609795,-1781.3079101539022,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,68.4610410459268,-330.79267565407326,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,60.74213885233283,307.99585555233284,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,180.72098747655392,267.1933348565539,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,84.00841860705376,9.699396637053752,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,118.31181268990278,-11.578872010097228,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,82.66294712758064,2.3903063975806305,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,-0.129578462164402,-30.784175252164406,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,35.65856924820483,-0.6868339617951733,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,55.33057136483669,-42.01448862516332,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,44.026950722558496,-63.627989277441515,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,30.676557402192355,-36.59848584780764,30.654596790000003,-36.62044646
07/11/2016,0.27,59.72495675,16.93813373849213,-42.78682301150786,36.34540321,-23.379553539999996
14/11/2016,0.43,79.0,25.997218342206477,-53.00278165779352,97.34505999000001,18.34505999000001
21/11/2016,0.33,65.0,22.331544496151803,-42.66845550384819,107.65494000000001,42.65494000000001
28/11/2016,0.26,62.0,24.156059169450998,-37.843940830549,67.27504325,5.275043249999996
05/12/2016,0.33,64.0,29.824471637630463,-34.17552836236953,59.72495675,-4.275043250000003
12/12/2016,0.37,60.00000000000001,27.612925639749168,-32.387074360250836,79.0,18.999999999999993
19/12/2016,0.33,41.0,25.817220574549438,-15.182779425450562,65.0,24.0
26/12/2016,0.51,22.0,30.021480128575565,8.021480128575565,62.0,40.0
02/01/2017,0.17,13.35814044,33.319958528609874,19.961818088609874,64.0,50.64185956
09/01/2017,0.41,4.619380146,28.77576353650391,24.15638339050391,60.00000000000001,55.38061985400001
16/01/2017,0.2,-4.119380146,28.21844560410321,32.33782575010321,41.0,45.119380146
