Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,66.7678964666915,-913.2321035333085,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,117.8399208983183,-1125.1600791016817,636.0,-607.0
06/03/2016,0.26,1257.0,141.650183308599,-1115.349816691401,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,147.72143796628475,-896.2785620337153,881.0,-163.0
20/03/2016,0.3,952.0,147.74478915725948,-804.2552108427406,980.0,28.0
27/03/2016,0.46,1212.0,147.74641703114747,-1064.2535829688525,1243.0,31.0
03/04/2016,0.56,1525.0,147.74895783431054,-1377.2510421656893,1257.0,-268.0
10/04/2016,0.7,1531.0,147.75300552073477,-1383.2469944792651,1044.0,-487.0
17/04/2016,0.5,1472.0,147.75208159231187,-1324.247918407688,952.0,-520.0
24/04/2016,0.57,1247.0,147.75013474313496,-1099.249865256865,1212.0,-35.0
01/05/2016,0.28,1077.0,147.74836388032438,-929.2516361196756,1525.0,448.0
08/05/2016,0.47,1164.0,147.75398444489718,-1016.2460155551028,1531.0,367.0
15/05/2016,0.43,1260.0,147.7575151713705,-1112.2424848286296,1472.0,212.0
22/05/2016,0.23,786.0,147.75687722079277,-638.2431227792072,1247.0,461.0
29/05/2016,0.22,949.0,147.75534833923578,-801.2446516607642,1077.0,128.0
05/06/2016,0.36,858.9999999999999,147.75142164343833,-711.2485783565616,1164.0,305.0000000000001
12/06/2016,0.27,809.0,147.74962878233194,-661.2503712176681,1260.0,451.0
19/06/2016,0.16,730.0,147.75084968774794,-582.249150312252,786.0,56.0
26/06/2016,0.31,519.0,147.75446840740443,-371.24553159259557,949.0,430.0
03/07/2016,0.04,506.99999999999994,147.74317228251934,-359.25682771748063,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,147.74661501580954,-153.25338498419046,809.0,508.0
17/07/2016,0.57,268.0,147.74451417856216,-120.25548582143784,730.0,462.0
24/07/2016,0.47,319.0,147.72474870980025,-171.27525129019975,519.0,200.0
31/07/2016,0.16,198.0,147.62944109331607,-50.370558906683925,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,147.1862524273038,-68.8137475726962,301.0,85.0
14/08/2016,0.22,144.0,144.5339399029231,0.5339399029230947,268.0,124.0
21/08/2016,0.33,110.0,134.14091105466127,24.140911054661274,319.0,209.0
28/08/2016,0.28,80.0,123.80886148231268,43.80886148231268,198.0,118.0
04/09/2016,0.31,188.0,132.3381947117543,-55.66180528824569,216.0,28.0
11/09/2016,0.43,25.0,100.45544867972612,75.45544867972612,144.0,119.0
18/09/2016,0.33,106.0,105.40139151572943,-0.5986084842705708,110.0,4.0
25/09/2016,0.3,108.0,79.23092095163584,-28.769079048364162,80.0,-28.0
02/10/2016,0.15,72.0,80.90175201174378,8.901752011743781,188.0,116.0
09/10/2016,0.34,34.0,56.85210414674163,22.85210414674163,25.0,-9.0
16/10/2016,0.51,72.0,69.89844644184232,-2.1015535581576756,106.0,34.0
23/10/2016,0.15,91.0,73.44710702581168,-17.552892974188325,108.0,17.0
30/10/2016,0.08,46.0,35.998313697499036,-10.001686302500964,72.0,26.0
06/11/2016,0.54,41.0,41.04006461121559,0.04006461121559113,34.0,-7.0
13/11/2016,0.22,37.0,39.375079598212245,2.3750795982122455,72.0,35.0
20/11/2016,0.1,-29.0,36.7448423636508,65.7448423636508,91.0,120.0
27/11/2016,0.43,96.0,28.027506198865176,-67.97249380113482,46.0,-50.0
04/12/2016,0.13,30.0,31.125674682621955,1.1256746826219555,41.0,11.0
11/12/2016,0.11,85.0,29.385021031695604,-55.6149789683044,37.0,-48.0
18/12/2016,0.21,26.0,17.075860876825452,-8.924139123174548,-29.0,-55.0
25/12/2016,0.04,20.0,25.361714218742847,5.361714218742847,96.0,76.0
01/01/2017,0.05,12.0,24.45082253585398,12.45082253585398,30.0,18.0
08/01/2017,0.0,15.0,29.23681301342487,14.236813013424872,85.0,70.0
15/01/2017,0.04,34.0,34.650291129299404,0.6502911292994042,26.0,-8.0
22/01/2017,0.02,44.0,24.34248917847872,-19.65751082152128,20.0,-24.0
29/01/2017,0.04,57.0,24.17607757044673,-32.82392242955327,12.0,-45.0
05/02/2017,0.02,52.0,17.223012976898552,-34.77698702310145,15.0,-37.0
12/02/2017,0.18,45.0,18.94804233824432,-26.05195766175568,34.0,-11.0
19/02/2017,0.15,35.0,21.17293072532892,-13.827069274671079,44.0,9.0
26/02/2017,0.09,91.0,25.474713964611293,-65.5252860353887,57.0,-34.0
05/03/2017,0.0,17.0,28.804631744665503,11.804631744665503,52.0,35.0
12/03/2017,0.39,29.0,29.574060636728404,0.5740606367284045,45.0,16.0
19/03/2017,0.38,26.0,27.79923538308859,1.7992353830885897,35.0,9.0
26/03/2017,0.0,29.0,34.61014973906755,5.610149739067552,91.0,62.0
02/04/2017,0.23,0.0,28.191267012255192,28.191267012255192,17.0,17.0
09/04/2017,0.0,55.0,26.978863937563897,-28.021136062436103,29.0,-26.0
16/04/2017,0.33,-13.0,26.684815467606185,39.684815467606185,26.0,39.0
23/04/2017,0.14,28.0,17.54471055486977,-10.45528944513023,29.0,1.0
30/04/2017,0.12,22.0,15.969254481026828,-6.030745518973172,0.0,-22.0
07/05/2017,0.42,20.0,20.234366561237277,0.23436656123727673,55.0,35.0
14/05/2017,0.06,25.0,18.60642530344069,-6.393574696559309,-13.0,-38.0
21/05/2017,0.33,11.0,17.516459243509175,6.516459243509175,28.0,17.0
28/05/2017,0.38,31.0,20.09296839040518,-10.90703160959482,22.0,-9.0
04/06/2017,0.06,16.0,15.302939850664437,-0.697060149335563,20.0,4.0
11/06/2017,0.0,18.0,17.626269236488938,-0.3737307635110625,25.0,7.0
18/06/2017,0.06,9.0,16.15074454592526,7.15074454592526,11.0,2.0
25/06/2017,0.0,8.0,16.459112531544864,8.459112531544864,31.0,23.0
02/07/2017,0.47,17.0,16.61962859630674,-0.3803714036932604,16.0,-1.0
09/07/2017,0.0,18.0,15.804835093656779,-2.195164906343221,18.0,0.0
16/07/2017,0.0,15.0,16.779488836875558,1.779488836875558,9.0,-6.0
23/07/2017,0.07,0.0,16.312943480314612,16.312943480314612,8.0,8.0
30/07/2017,0.0,27.0,16.275342893245817,-10.724657106754183,17.0,-10.0
06/08/2017,0.32,20.0,15.487024339571894,-4.512975660428106,18.0,-2.0
13/08/2017,0.17,18.0,15.663714651308954,-2.336285348691046,15.0,-3.0
20/08/2017,0.0,9.0,15.070483859114946,6.070483859114946,0.0,-9.0
27/08/2017,0.17,-19.0,17.408429737594425,36.408429737594425,27.0,46.0
03/09/2017,0.0,-6.0,17.346717643452884,23.346717643452884,20.0,26.0
10/09/2017,0.0,17.0,16.39174412559986,-0.6082558744001396,18.0,1.0
17/09/2017,0.48,12.0,16.65065581761658,4.650655817616581,9.0,-3.0
24/09/2017,0.94,14.0,13.782054674194157,-0.21794532580584303,-19.0,-33.0
01/10/2017,0.0,9.0,13.000380980740488,4.000380980740488,-6.0,-15.0
08/10/2017,0.12,6.0,13.621266380521954,7.621266380521954,17.0,11.0
15/10/2017,0.22,12.0,13.56295989754647,1.5629598975464702,12.0,0.0
22/10/2017,0.0,5.0,13.944384223464727,8.944384223464727,14.0,9.0
29/10/2017,0.27,3.0,13.155412595384718,10.155412595384718,9.0,6.0
05/11/2017,0.0,6.0,12.250828923811913,6.250828923811913,6.0,0.0
12/11/2017,0.0,11.0,13.205983927605152,2.2059839276051516,12.0,1.0
