Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,27.23360241261482,-515.7663975873852,1816.0,1273.0
28/02/2016,0.3,268.0,27.22377946655035,-240.77622053344965,1119.0,851.0
06/03/2016,0.24,240.00000000000003,25.168109014538526,-214.8318909854615,883.0,643.0
13/03/2016,0.43,241.0,27.23992478263855,-213.76007521736145,587.0,346.0
20/03/2016,0.15,70.0,27.237881971874238,-42.76211802812576,543.0,473.0
27/03/2016,0.32,108.0,27.234875937047004,-80.76512406295299,268.0,160.0
03/04/2016,0.23,95.0,27.232590704119204,-67.7674092958808,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,27.231165261797905,-31.768834738202095,241.0,182.0
17/04/2016,0.09,80.0,27.232778177258968,-52.767221822741035,70.0,-10.0
24/04/2016,0.51,82.00000000000001,27.2322448484993,-54.767755151500715,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,27.226449342644216,12.226449342644214,95.0,80.0
08/05/2016,0.06,202.0,26.87997312199831,-175.12002687800168,59.0,-143.0
15/05/2016,0.15,254.00000000000003,27.13434508199692,-226.86565491800312,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,27.068391708198785,98.06839170819879,82.00000000000001,153.0
29/05/2016,0.08,71.0,26.733432156466247,-44.26656784353375,15.000000000000002,-56.0
05/06/2016,0.06,43.0,26.966233392357825,-16.033766607642175,202.0,159.0
12/06/2016,0.25,44.0,26.946345078065395,-17.053654921934605,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,25.595635045176746,-7.404364954823254,-71.0,-104.0
26/06/2016,0.57,17.0,27.228579425387384,10.228579425387384,71.0,54.0
03/07/2016,0.02,33.0,27.21213350581646,-5.78786649418354,43.0,10.0
10/07/2016,0.15,46.0,19.900698832689525,-26.099301167310475,44.0,-2.0
17/07/2016,0.0,44.0,26.860534096782207,-17.139465903217793,33.0,-11.0
24/07/2016,0.2,23.0,25.79364223601699,2.7936422360169892,17.0,-6.0
31/07/2016,0.07,26.0,24.675747984349726,-1.3242520156502735,33.0,7.0
07/08/2016,0.37,21.000000000000004,20.955904329026936,-0.04409567097306777,46.0,24.999999999999996
14/08/2016,0.39,10.0,20.891980836811065,10.891980836811065,44.0,34.0
21/08/2016,0.0,24.0,25.20792766296506,1.2079276629650586,23.0,-1.0
28/08/2016,0.4,22.0,25.937891504030226,3.937891504030226,26.0,4.0
04/09/2016,0.19,115.0,23.79460483369112,-91.20539516630888,21.000000000000004,-94.0
11/09/2016,0.46,74.0,13.346818067054153,-60.65318193294585,10.0,-64.0
18/09/2016,0.35,6.0,9.855289221450686,3.855289221450686,24.0,18.0
25/09/2016,0.0,6.0,5.979315187882185,-0.02068481211781492,22.0,16.0
02/10/2016,0.43,-3.0,15.052908486653566,18.052908486653564,115.0,118.0
09/10/2016,0.0,9.0,22.96206247836828,13.962062478368281,74.0,65.0
16/10/2016,0.0,3.0,25.643965943837166,22.643965943837166,6.0,3.0
23/10/2016,0.32,30.000000000000004,27.157989323675633,-2.842010676324371,6.0,-24.000000000000004
30/10/2016,0.0,10.0,21.227496343371868,11.227496343371868,-3.0,-13.0
06/11/2016,0.0,6.0,0.6748847174471617,-5.325115282552838,9.0,3.0
13/11/2016,0.0,11.0,0.9158784083352983,-10.084121591664701,3.0,-8.0
20/11/2016,0.0,-3.0,1.7769615290023386,4.776961529002339,30.000000000000004,33.0
27/11/2016,1.0,5.0,4.819294428791999,-0.18070557120800057,10.0,5.0
04/12/2016,0.0,6.0,5.6294846525675055,-0.3705153474324945,6.0,0.0
11/12/2016,0.52,32.00000000000001,5.751355122595429,-26.24864487740458,11.0,-21.000000000000007
18/12/2016,1.0,1.0000000000000002,2.2607646527831258,1.2607646527831256,-3.0,-4.0
25/12/2016,0.0,4.000000000000001,1.4550408553513885,-2.5449591446486126,5.0,0.9999999999999991
01/01/2017,0.27,0.0,0.8346885995435714,0.8346885995435714,6.0,6.0
08/01/2017,0.01,1.0000000000000002,1.1455364388588072,0.14553643885880696,32.00000000000001,31.000000000000007
15/01/2017,0.09,0.0,1.0929522433400154,1.0929522433400154,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,3.3213741431815924,-1.6786258568184076,4.000000000000001,-0.9999999999999991
29/01/2017,0.0,2.0000000000000004,1.6546586384402961,-0.3453413615597043,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,-0.12655669246658682,-3.1265566924665866,1.0000000000000002,-1.9999999999999998
12/02/2017,0.0,1.0000000000000002,0.7798923017829656,-0.22010769821703458,0.0,-1.0000000000000002
19/02/2017,0.0,4.000000000000001,0.662545833362639,-3.337454166637362,5.0,0.9999999999999991
26/02/2017,0.38,1.0000000000000002,1.0468251641641557,0.0468251641641555,2.0000000000000004,1.0000000000000002
05/03/2017,0.75,3.0,1.117765868929848,-1.882234131070152,3.0,0.0
12/03/2017,0.0,0.0,1.2626753333016485,1.2626753333016485,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,1.1850005448712408,-2.81499945512876,4.000000000000001,0.0
26/03/2017,1.0,0.0,1.1020020647214352,1.1020020647214352,1.0000000000000002,1.0000000000000002
02/04/2017,0.0,0.0,0.7999785941755772,0.7999785941755772,3.0,3.0
09/04/2017,0.0,3.0,0.41075981078378854,-2.5892401892162114,0.0,-3.0
16/04/2017,0.38,0.0,-0.03733422528773546,-0.03733422528773546,4.000000000000001,4.000000000000001
23/04/2017,0.21,0.0,-0.1609464985603094,-0.1609464985603094,0.0,0.0
30/04/2017,0.0,0.0,0.11373357011049987,0.11373357011049987,0.0,0.0
07/05/2017,1.0,0.0,-0.29310011272639036,-0.29310011272639036,3.0,3.0
14/05/2017,0.0,1.0000000000000002,-0.09672341295406223,-1.0967234129540624,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.7812899665647,-5.2187100334353005,0.0,-6.0
28/05/2017,0.0,-5.0,0.5587614708600939,5.558761470860094,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.17916452414631845,-0.8208354758536818,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,0.23831765323095025,-3.7616823467690508,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,0.2141801834587753,-4.785819816541225,6.0,1.0
25/06/2017,0.56,-13.0,-0.015243303621560336,12.98475669637844,-5.0,8.0
02/07/2017,0.0,2.0000000000000004,1.038731294180751,-0.9612687058192495,1.0000000000000002,-1.0000000000000002
09/07/2017,0.0,0.0,0.8972862445436418,0.8972862445436418,4.000000000000001,4.000000000000001
16/07/2017,0.0,3.0,0.8012948455140739,-2.198705154485926,5.0,2.0
23/07/2017,0.31,0.0,0.5257004412499815,0.5257004412499815,-13.0,-13.0
30/07/2017,0.32,0.0,0.13702478451363742,0.13702478451363742,2.0000000000000004,2.0000000000000004
06/08/2017,0.0,2.0000000000000004,0.3980185059078783,-1.6019814940921222,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.3912699779225886,0.3912699779225886,3.0,3.0
20/08/2017,0.99,1.0000000000000002,0.9942673320556432,-0.005732667944357006,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.7958011552525311,3.7958011552525313,0.0,3.0
03/09/2017,0.0,20.0,0.5851366992197186,-19.414863300780283,2.0000000000000004,-18.0
10/09/2017,0.0,-16.000000000000004,0.3718121649888158,16.37181216498882,0.0,16.000000000000004
17/09/2017,0.0,0.0,0.441485405876413,0.441485405876413,1.0000000000000002,1.0000000000000002
24/09/2017,1.0,0.0,0.35643462009422483,0.35643462009422483,-3.0,-3.0
01/10/2017,0.12,0.0,0.06440964966289699,0.06440964966289699,20.0,20.0
08/10/2017,0.0,0.0,-0.26853850517734884,-0.26853850517734884,-16.000000000000004,-16.000000000000004
15/10/2017,0.0,0.0,0.5170640506665408,0.5170640506665408,0.0,0.0
22/10/2017,0.0,0.0,1.1236756162294745,1.1236756162294745,0.0,0.0
