Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,32.19781572380662,-238.80218427619332,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,69.832021698308,-204.16797830169196,226.0,-47.99999999999994
21/02/2016,43,263.0,88.38339218621255,-174.61660781378745,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,90.34109395759106,-221.65890604240894,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,90.38651928246021,-270.61348071753974,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,90.4000033901453,-91.59999660985467,312.0,130.00000000000003
20/03/2016,21,443.0,90.45964992771148,-352.5403500722885,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,37.441865792685746,-431.5581342073142,181.99999999999997,-287.0
03/04/2016,37,541.0,30.146152719539405,-510.85384728046057,443.0,-98.0
10/04/2016,54,468.99999999999994,83.13792687571049,-385.86207312428945,468.99999999999994,0.0
17/04/2016,36,549.0,90.51248561496735,-458.4875143850327,541.0,-8.0
24/04/2016,83,488.0,90.51434311959744,-397.48565688040253,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,90.5148246948719,-450.4851753051281,549.0,8.0
08/05/2016,56,549.0,90.51466744580269,-458.4853325541973,488.0,-61.0
15/05/2016,39,553.9999999999999,90.5150507404089,-463.48494925959096,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,90.51518833334445,-315.4848116666555,549.0,143.00000000000006
29/05/2016,23,464.0,90.51561094021797,-373.484389059782,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,90.51441191606521,-392.4855880839348,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,90.51275097277164,-187.48724902722836,464.0,186.0
19/06/2016,16,281.0,90.51169936962128,-190.48830063037872,483.0,202.0
26/06/2016,42,246.0,90.39840141525269,-155.6015985847473,278.0,32.0
03/07/2016,4,166.99999999999997,90.36034714050292,-76.63965285949705,281.0,114.00000000000003
10/07/2016,15,204.0,90.40525157783031,-113.59474842216969,246.0,42.0
17/07/2016,69,162.0,84.22879315304756,-77.77120684695244,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,44.75712443373203,-93.24287556626797,204.0,66.0
31/07/2016,16,90.0,6.7153399284034965,-83.2846600715965,162.0,72.0
07/08/2016,55,61.0,49.284767399406434,-11.715232600593566,138.0,77.0
14/08/2016,39,77.0,2.250774724125862,-74.74922527587414,90.0,13.0
