Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,57.11625968251586,-578.8837403174841,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,122.0309262196064,-732.9690737803935,636.0,-218.9999999999999
14/02/2016,0.51,881.0,170.72782765287877,-710.2721723471212,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,212.3048926624775,-767.6951073375225,881.0,-99.0
28/02/2016,0.3,1243.0,233.79892151221753,-1009.2010784877825,980.0,-263.0
06/03/2016,0.26,1257.0,267.1387246654987,-989.8612753345012,1243.0,-14.0
13/03/2016,0.77,1044.0,293.7222352312326,-750.2777647687674,1257.0,213.0
20/03/2016,0.3,952.0,290.49081757033827,-661.5091824296617,1044.0,92.0
27/03/2016,0.46,1212.0,273.19118177943704,-938.8088182205629,952.0,-260.0
03/04/2016,0.56,1525.0,278.0101064555836,-1246.9898935444164,1212.0,-313.0
10/04/2016,0.7,1531.0,313.6214096349287,-1217.3785903650714,1525.0,-6.0
17/04/2016,0.5,1472.0,344.64525420636653,-1127.3547457936334,1531.0,59.0
24/04/2016,0.57,1247.0,357.1119964032984,-889.8880035967015,1472.0,225.0
01/05/2016,0.28,1077.0,345.7162632349062,-731.2837367650939,1247.0,170.0
08/05/2016,0.47,1164.0,313.42734066952227,-850.5726593304778,1077.0,-87.0
15/05/2016,0.43,1260.0,297.0191638169718,-962.9808361830283,1164.0,-96.0
22/05/2016,0.23,786.0,300.05253082092287,-485.94746917907713,1260.0,474.0
29/05/2016,0.22,949.0,272.90639184221743,-676.0936081577826,786.0,-163.0
05/06/2016,0.36,858.9999999999999,249.03399524549485,-609.9660047545051,949.0,90.00000000000011
12/06/2016,0.27,809.0,246.22223907327174,-562.7777609267282,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,226.07415395277977,-503.92584604722026,809.0,79.0
26/06/2016,0.31,519.0,218.2698185574913,-300.7301814425087,730.0,211.0
03/07/2016,0.04,506.99999999999994,192.7146183281803,-314.28538167181966,519.0,12.000000000000057
10/07/2016,0.31,301.0,169.67008359669686,-131.32991640330314,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,145.15355490112304,-122.84644509887696,301.0,33.0
24/07/2016,0.47,319.0,118.61906753754377,-200.38093246245623,268.0,-51.0
31/07/2016,0.16,198.0,112.95301048905134,-85.04698951094866,319.0,121.0
07/08/2016,0.39,216.0,101.26898965440988,-114.73101034559012,198.0,-18.0
14/08/2016,0.22,144.0,92.52036641344547,-51.47963358655453,216.0,72.0
21/08/2016,0.33,110.0,85.3377688519001,-24.662231148099906,144.0,34.0
28/08/2016,0.28,80.0,71.74635278386354,-8.253647216136457,110.0,30.0
04/09/2016,0.31,188.0,63.31732628362298,-124.68267371637702,80.0,-108.0
11/09/2016,0.43,25.0,64.7147130275619,39.7147130275619,188.0,163.0
18/09/2016,0.33,106.0,57.60003520424962,-48.39996479575038,25.0,-81.0
25/09/2016,0.3,108.0,51.255649706109764,-56.744350293890236,106.0,-2.0
02/10/2016,0.15,72.0,57.84948487929225,-14.150515120707752,108.0,36.0
09/10/2016,0.34,34.0,47.158995075439215,13.158995075439215,72.0,38.0
16/10/2016,0.51,72.0,46.440866209144595,-25.559133790855405,34.0,-38.0
23/10/2016,0.15,91.0,43.14522177392185,-47.85477822607815,72.0,-19.0
30/10/2016,0.08,46.0,42.57627710027337,-3.423722899726627,91.0,45.0
06/11/2016,0.54,41.0,39.62320662572086,-1.3767933742791385,46.0,5.0
13/11/2016,0.22,37.0,39.68118038447261,2.6811803844726114,41.0,4.0
20/11/2016,0.1,-29.0,35.40709574936926,64.40709574936926,37.0,66.0
27/11/2016,0.43,96.0,20.785916082494555,-75.21408391750545,-29.0,-125.0
04/12/2016,0.13,30.0,23.457203511882426,-6.542796488117574,96.0,66.0
11/12/2016,0.11,85.0,25.560006856939793,-59.43999314306021,30.0,-55.0
18/12/2016,0.21,26.0,28.090448822677136,2.0904488226771356,85.0,59.0
25/12/2016,0.04,20.0,39.32701057213723,19.327010572137233,26.0,6.0
01/01/2017,0.05,12.0,26.596723292139174,14.596723292139174,20.0,8.0
08/01/2017,0.0,15.0,25.001101655529737,10.001101655529737,12.0,-3.0
