Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,45.915568498563765,-180.08443150143623,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,82.5826705842495,-188.41732941575043,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,108.81544188578128,-165.18455811421865,270.99999999999994,-3.0
21/02/2016,0.43,263.0,125.96958559725284,-137.03041440274717,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,128.61196947212218,-183.38803052787782,263.0,-49.0
06/03/2016,0.23,360.99999999999994,135.8943311164856,-225.10566888351434,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,149.59997325589657,-32.4000267441034,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,130.27316829543113,-312.7268317045689,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,151.31072519214155,-317.6892748078584,443.0,-25.999999999999943
03/04/2016,0.37,541.0,182.50936313104629,-358.49063686895374,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,207.22685291743278,-261.77314708256716,541.0,72.00000000000006
17/04/2016,0.36,549.0,214.49170094671248,-334.5082990532875,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,222.11283605456353,-265.88716394543644,549.0,61.0
01/05/2016,0.3,541.0,221.86831375193597,-319.13168624806406,488.0,-53.0
08/05/2016,0.56,549.0,224.0486703772545,-324.9513296227455,541.0,-8.0
15/05/2016,0.39,553.9999999999999,231.54048778181075,-322.45951221818916,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,234.28497544293404,-171.7150245570659,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,213.1678013768673,-250.8321986231327,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,202.73064993753434,-280.26935006246566,464.0,-19.0
12/06/2016,0.41,278.0,205.60364940047265,-72.39635059952735,483.0,205.0
19/06/2016,0.16,281.0,175.0641897316456,-105.9358102683544,278.0,-3.0
